solver,solver_label,scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_collision,goal_collision,reached,success,solve_iterations,executed_steps,max_iter,total_solver_elapsed_s,q_tol,ee_tol,qdot_tol,max_pair_q_distance,mean_solver_elapsed_s,wall_elapsed_s,final_q_error,final_ee_error,final_qdot_norm,collision_count,connection_distance,horizon,samples_per_branch,samples_total_per_iter,trajectory_csv
bicmppi,BiC-MPPI,0,260800,0,1,home_mid,detour_high,-0.31367746956,-0.24367746956,-0.353560096526,-0.283560096526,0.579545983652,0.689545983652,1,0,0,0,0,200,200,200,10.961941887,0.03,0.05,0.2,inf,0.054809709435,10.967147637,0.916057339415,0.601591954396,0.358888769026,0,0.805571595309,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_00_executed_x.csv
bicmppi,BiC-MPPI,1,260801,0,2,home_mid,goal_right,-0.275976061595,-0.205976061595,-0.489352121758,-0.419352121758,0.286593573741,0.396593573741,1,0,0,0,0,200,200,200,10.423747804,0.03,0.05,0.2,inf,0.05211873902,10.428827831,0.0702905449975,0.0304716085323,0.0428054944208,0,0.059017029033,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_01_executed_x.csv
bicmppi,BiC-MPPI,2,260802,0,3,home_mid,pre_pick,-0.607483943923,-0.537483943923,-0.0283318573658,0.0416681426342,0.36794023619,0.47794023619,1,1,0,1,0,169,168,200,5.85565789,0.03,0.05,0.2,inf,0.0346488632544,5.860349759,0.0222565439344,0.0132490817676,0.183163786117,98,0.0173085856885,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_02_executed_x.csv
bicmppi,BiC-MPPI,3,260803,0,4,home_mid,pick_low,-0.594664405521,-0.524664405521,-0.050386080541,0.019613919459,0.219840489234,0.329840489234,1,0,0,1,1,80,79,200,4.252803349,0.03,0.05,0.2,inf,0.0531600418625,4.254960951,0.0293285915143,0.0176752465547,0.127639957039,0,0.0419922819183,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_03_executed_x.csv
bicmppi,BiC-MPPI,4,260804,0,5,home_mid,transfer_high,-0.563266786509,-0.493266786509,-0.236034899121,-0.166034899121,0.434963089659,0.544963089659,1,1,1,0,0,200,200,200,5.133956597,0.03,0.05,0.2,inf,0.025669782985,5.139751615,0.234969198161,0.150674226991,0.126181276623,70,0.243518174319,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_04_executed_x.csv
bicmppi,BiC-MPPI,5,260805,0,6,home_mid,pre_place,-0.438301799168,-0.368301799168,-0.416779161637,-0.346779161637,0.376307902549,0.486307902549,1,0,0,0,0,200,200,200,10.314536483,0.03,0.05,0.2,inf,0.051572682415,10.319415286,0.707206421618,0.445546526683,0.158104989359,0,0.713340433162,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_05_executed_x.csv
bicmppi,BiC-MPPI,6,260806,0,7,home_mid,place_low,-0.412994764757,-0.342994764757,-0.402203903236,-0.332203903236,0.209774155962,0.319774155962,1,0,1,0,0,200,200,200,7.206635294,0.03,0.05,0.2,inf,0.03603317647,7.211752987,0.558139029515,0.238192188377,0.189453751053,0,0.56973515403,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_06_executed_x.csv
bicmppi,BiC-MPPI,7,260807,0,8,home_mid,left_high,-0.562265368036,-0.492265368036,0.0349158075425,0.104915807543,0.408187441779,0.518187441779,1,1,0,1,0,148,147,200,5.240253322,0.03,0.05,0.2,inf,0.0354071170405,5.244280712,0.029219043985,0.0148944436459,0.165207407597,83,0.0199860021752,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_07_executed_x.csv
bicmppi,BiC-MPPI,8,260808,0,9,home_mid,left_low,-0.569036939865,-0.499036939865,0.0203728841544,0.0903728841544,0.250175787537,0.360175787537,1,0,0,1,1,76,75,200,4.01289854,0.03,0.05,0.2,inf,0.0528012965789,4.014784714,0.0294565652451,0.0167426670785,0.159141340382,0,0.0155163361129,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_08_executed_x.csv
bicmppi,BiC-MPPI,9,260809,0,10,home_mid,right_high,-0.384509802851,-0.314509802851,-0.431414198736,-0.361414198736,0.421014432082,0.531014432082,1,0,0,0,0,200,200,200,10.387875613,0.03,0.05,0.2,inf,0.051939378065,10.393272835,0.127791763418,0.0743042613821,0.265233770875,0,0.180867141482,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_09_executed_x.csv
