index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.35,-1.55,1.35,0.1,1.1,0,0,0,0,0,0,0
1,-0.35,-1.54960251349,1.34965107425,0.0999867677028,1.09991137299,0,0,0.039627822275,-0.0347761952889,-0.00131929154689,-0.00883808336635,0
2,-0.35,-1.5484196784,1.34861357922,0.0999473856339,1.09964745584,0,0,0.0785369345311,-0.0688583340346,-0.00261498931977,-0.0175292907263,0
3,-0.35,-1.5464657455,1.3469013122,0.099882324927,1.09921116958,0,0,0.116739626238,-0.102254776754,-0.00388716830592,-0.0260752667871,0
4,-0.35,-1.54375472318,1.34452790477,0.0997920551674,1.09860540253,0,0,0.154247833344,-0.134973729694,-0.0051359083511,-0.0344776405512,0
5,-0.35,-1.54030038519,1.34150682625,0.0996770442958,1.09783301058,0,0,0.191073079392,-0.167023203394,-0.00636129405057,-0.0427380246996,0
6,-0.35,-1.53611627934,1.33785138803,0.0995377585144,1.09689681753,0,0,0.227226421791,-0.198410975268,-0.0075634146409,-0.050858015031,0
7,-0.35,-1.53121573738,1.33357474859,0.099374662195,1.09579961545,0,0,0.262718403001,-0.229144556025,-0.00874236389267,-0.0588391899527,0
8,-0.35,-1.52561188575,1.32868991907,0.0991882177898,1.09454416501,0,0,0.297559006381,-0.259231159793,-0.009898240004,-0.0666831100235,0
9,-0.35,-1.51931765712,1.32320976956,0.0989788857436,1.09313319585,0,0,0.331757616506,-0.288677677782,-0.011031145495,-0.0743913175446,0
10,-0.349922694175,-1.51275340789,1.31743417523,0.0983645466554,1.0916173638,-0.000119540373747,0.00770810017138,0.324686476656,-0.288872528316,-0.0502851002471,-0.077182973392,-0.0119141528383
11,-0.349769873258,-1.50592183878,1.31136809909,0.0973547590003,1.08999827481,-0.000355439482625,0.00757438186921,0.358365010159,-0.317630010734,-0.0506902338996,-0.0847037915795,-0.0116762147024
12,-0.349619703442,-1.49842299895,1.30473315865,0.0963370738315,1.08823009272,-0.00058660714995,0.00744298328057,0.391414836701,-0.345759940991,-0.0510748946042,-0.0920925311017,-0.0114410063325
13,-0.349472138737,-1.49026938768,1.29754184732,0.095311898027,1.08631544432,-0.000813097830022,0.00731386416363,0.42384332447,-0.37326802006,-0.0514393405939,-0.0993506685919,-0.0112085135961
14,-0.34932713395,-1.48147336393,1.28980654833,0.0942796332923,1.08425692703,-0.00103496569267,0.00718698497466,0.455657137733,-0.400159559174,-0.0517838308545,-0.106479661222,-0.0109787221798
15,-0.349562784548,-1.47249574563,1.28184790147,0.0929617497286,1.08324809313,-0.0018286889707,-0.0306417087466,0.442140300337,-0.395706563074,-0.0799182529239,0.00528659223016,-0.0682017292385
16,-0.350170287553,-1.46333776402,1.27366987554,0.0913652749195,1.08326508818,-0.00317897937541,-0.0301101436166,0.473555866129,-0.421994248071,-0.0797262677085,-0.0035625197093,-0.0668299578258
17,-0.350703141969,-1.45343556647,1.26580170216,0.0897454839075,1.08258255451,-0.00312840475155,-0.0231954674444,0.516525548891,-0.364999091972,-0.0822417990203,-0.0645209854031,0.0714264910913
18,-0.350941637029,-1.44328582201,1.25801989428,0.0873036723298,1.08157626969,-0.00168330902515,-0.000719595424654,0.498495604055,-0.413007491356,-0.161698536137,-0.0361854211595,0.0730755235232
19,-0.350766945625,-1.43379692648,1.24956774858,0.0841013588896,1.07990795436,-0.000477600303102,0.0181337458891,0.450531804943,-0.432127555035,-0.158535097861,-0.130383145215,0.0475786189821
