index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.2,-1.4,0.5,-0.2,0.7,0.1,0,0,0,0,0,0
1,1.2,-1.39960821623,0.49982856077,-0.19997366761,0.699935935463,0.0999914997344,0,0.0390588960415,-0.0170860712213,0.00262540291155,-0.00638862605349,-0.000847190509918
2,1.2,-1.39844239755,0.499318884106,-0.199895296834,0.699745165391,0.0999662251702,0,0.0774047821327,-0.0338231258896,0.00520386434608,-0.0126706881833,-0.00167746245439
3,1.2,-1.39651672725,0.498477986476,-0.199765824927,0.699429812988,0.099924512729,0,0.115045323196,-0.0502075977965,0.00773554350349,-0.0188469943697,-0.0024910106301
4,1.2,-1.39384523705,0.497312952856,-0.199586185865,0.698991985274,0.0998666949467,0,0.151988003997,-0.0662362005915,0.0102206088553,-0.0249183546821,-0.00328802879935
5,1.2,-1.39044181124,0.495830931225,-0.199357310163,0.698433773051,0.0997931004946,0,0.188240069326,-0.0819059192565,0.012659237919,-0.0308855808474,-0.00406870967722
6,1.2,-1.3863201921,0.494039127215,-0.199080124697,0.697757250876,0.0997040542002,0,0.223808469428,-0.0972140020245,0.0150516170348,-0.0367494858409,-0.00483324491911
7,1.2,-1.38149398627,0.491944798925,-0.198755552533,0.696964477034,0.0995998770686,0,0.258699810496,-0.112157952744,0.0173979411459,-0.0425108835012,-0.00558182510889
8,1.2,-1.37597667206,0.489555251882,-0.19838451275,0.696057493528,0.0994808863039,0,0.292920310045,-0.12673552369,0.0196984135812,-0.0481705881669,-0.00631463974742
9,1.2,-1.36978160768,0.486877834137,-0.19796792028,0.695038326074,0.0993473953314,0,0.326475757004,-0.140944708815,0.0219532458413,-0.0537294143355,-0.00703187724155
10,1.2,-1.36292204011,0.483919931503,-0.197506685745,0.693908984097,0.0991997138189,0,0.359371476381,-0.154783737436,0.0241626573869,-0.0591881763433,-0.00773372489352
11,1.2,-1.35541111477,0.480688962899,-0.1970017153,0.692671460742,0.0990381476996,0,0.391612298339,-0.168251068346,0.0263268754307,-0.0645476880656,-0.00842036889088
12,1.2,-1.34726188563,0.477192375819,-0.19645391048,0.69132773288,0.0988629991941,0,0.42320253156,-0.181345384335,0.0284461347316,-0.0698087626369,-0.00909199429678
13,1.2,-1.33848732588,0.473437641907,-0.195864168051,0.689879761132,0.098674566833,0,0.454145940779,-0.194065587119,0.0305206773917,-0.07497221219,-0.00974878504066
14,1.2,-1.32910033905,0.469432252619,-0.195233379865,0.688329489887,0.0984731454797,0,0.484445728357,-0.206410792638,0.0325507526566,-0.0800388476138,-0.0103909239094
15,1.2,-1.31911377032,0.465183714988,-0.194562432719,0.68667884733,0.0982590263535,0,0.514104519813,-0.218380326729,0.0345366167182,-0.085009478329,-0.0110185925388
16,1.2,-1.30854041827,0.460699547467,-0.193852208219,0.684929745476,0.0980324970525,0,0.543124353204,-0.229973721141,0.0364785325198,-0.0898849120804,-0.0116319714057
17,1.2,-1.29739304661,0.455987275842,-0.193103582646,0.683084080201,0.0977938415767,0,0.57150667227,-0.241190709874,0.0383767695645,-0.0946659547463,-0.0122312398198
18,1.2,-1.28568439617,0.451054429226,-0.192317426827,0.681143731285,0.0975433403521,0,0.599252323271,-0.252031225821,0.0402316037262,-0.0993534101636,-0.0128165759171
19,1.2,-1.27342719684,0.445908536113,-0.191494606009,0.679110562454,0.0972812702533,0,0.62636155543,-0.262495397686,0.0420433170629,-0.103948079968,-0.0133881566522
20,1.19998914756,-1.26062447885,0.440552271662,-0.190640394277,0.676974862526,0.0970244020929,-0.00108208788394,0.653801117131,-0.27306679248,0.0433720574276,-0.109603436163,-0.0123019155515
21,1.19997419274,-1.24729515388,0.434986942296,-0.189748801559,0.67471480169,0.0967670172983,-0.000415339283601,0.679026845008,-0.28340146792,0.0457781416806,-0.116380887451,-0.0134324301092
22,1.19996446811,-1.23344750279,0.429226877812,-0.188820058627,0.672333918509,0.0964977146634,-0.000556710768151,0.705627275406,-0.292543140271,0.0470902389337,-0.121689588044,-0.0134972350272
23,1.19996355076,-1.21909527726,0.423279211845,-0.187889204248,0.669856450234,0.096234120497,0.000462004479264,0.72949026861,-0.302158927491,0.0459964100118,-0.126041921414,-0.0128639184533
24,1.19997011838,-1.20426892725,0.417168835053,-0.186940889279,0.667302798491,0.0959500610207,0.000195534101398,0.753038263206,-0.308823081389,0.0488246387381,-0.129310838498,-0.0155327297932
25,1.19997388217,-1.18912004707,0.411208214385,-0.185666512306,0.66545056137,0.0948268265839,0.000180888088983,0.761786221696,-0.287278070928,0.078522287022,-0.0561137755922,-0.096519162961
26,1.19966397499,-1.17382807128,0.405765466115,-0.184312461824,0.665388282352,0.0923017762594,-0.0310804259121,0.767355722017,-0.257067493409,0.0569437417507,0.0495923281829,-0.155784730787
27,1.19895024882,-1.15866146513,0.400069595923,-0.18439566445,0.666328876203,0.090781485406,-0.0402654023085,0.749320092535,-0.312303993414,-0.064902802344,0.0444800269589,0.00322776066374
28,1.19819962431,-1.14370401975,0.393923867258,-0.185377237926,0.667502461828,0.0893969048576,-0.034812953491,0.74639277449,-0.302268330755,-0.0333459035929,0.072798339577,-0.141202412401
29,1.1975074215,-1.12855672471,0.38781254725,-0.186009278869,0.668896673954,0.0866295456841,-0.0344085093095,0.768227695522,-0.308807984939,-0.0298671190079,0.06663816373,-0.135548419721
30,1.19682049234,-1.11296844607,0.381559078816,-0.18656295015,0.67013844954,0.0839029138222,-0.0342847685909,0.790487161104,-0.316478528167,-0.0255117059509,0.0575629834903,-0.137105700489
31,1.19613985875,-1.09695265108,0.375157438577,-0.18703905815,0.671215855644,0.0811716810944,-0.0337800644173,0.810981956399,-0.323625994658,-0.0221081400035,0.050196684491,-0.136017317803
32,1.19547651787,-1.08052222084,0.36861845246,-0.187448656066,0.672143498271,0.0785100645456,-0.0325575899799,0.831946432844,-0.330214121802,-0.018860381006,0.0425875065891,-0.130160076986
33,1.19464891741,-1.06399069314,0.362673487544,-0.188049942117,0.67293708175,0.0752628019143,-0.0501511420452,0.821186468379,-0.264468207795,-0.0412007202681,0.0367859238676,-0.194347608617
34,1.1935338814,-1.04729235751,0.358303806653,-0.188439049758,0.673881894744,0.0711186717944,-0.0613198852723,0.84850902173,-0.172780958461,0.00216232384811,0.0576362293715,-0.219974086194
35,1.19155274096,-1.03022991302,0.35538458496,-0.187914084349,0.673760130443,0.0679085236629,-0.13657466429,0.857649903713,-0.119303051314,0.0501907682197,-0.0694594586002,-0.10143130368
36,1.18883785598,-1.01325361594,0.353579430865,-0.186603422076,0.672439287742,0.066095807548,-0.1349186705,0.839974643948,-0.0613952155686,0.0807819614599,-0.062642030467,-0.0799094678168
37,1.18643507732,-0.995933357471,0.353231431598,-0.184506877652,0.671956894486,0.0632226144732,-0.105445166751,0.891831268442,0.0263049365763,0.128725853082,0.0141899115199,-0.206982172336
38,1.1844488242,-0.978278306982,0.354385633811,-0.181512637527,0.670665040359,0.0611119101681,-0.0932158204072,0.873664317968,0.0889001571119,0.170567649846,-0.142937178502,-0.00475933268324
39,1.18307197394,-0.960725272675,0.356227441765,-0.178548207852,0.667586269447,0.0605072447221,-0.0446109756037,0.881548924567,0.0952491205474,0.126000890434,-0.164874956573,-0.0555370910527
40,1.18142279986,-0.942894539847,0.357918675994,-0.176137702705,0.665954980573,0.0601250807035,-0.120086294724,0.901394948054,0.0739358376902,0.115076724283,0.00128664352583,0.0170791779323
41,1.17984863026,-0.924957434693,0.358369868088,-0.175004726782,0.66708624636,0.0584422808623,-0.037571343862,0.892272296393,-0.0284778110558,-0.00143639061271,0.11153221907,-0.184684218159
42,1.17929859285,-0.906359606216,0.358512551372,-0.175216611626,0.667480196697,0.0561877762914,-0.0174909670195,0.967206694091,0.0425087351586,-0.019697524479,-0.0716289210015,-0.0412411742112
43,1.17966157409,-0.887411973962,0.359927416901,-0.176206512801,0.667389069389,0.0566439023071,0.0535817903883,0.927598450652,0.0987823101717,-0.0791143825597,0.0621447171154,0.0864275617568
44,1.1812135499,-0.86807373426,0.362177119948,-0.177669877187,0.666795796326,0.056890702054,0.101476098788,1.00590456404,0.126084372295,-0.0672539993573,-0.120962618136,-0.0612556588101
45,1.18307093294,-0.84868009688,0.364531853008,-0.177981424988,0.66536154671,0.0556675442615,0.0843122716426,0.933595063925,0.109431239366,0.0357945762964,-0.0227333254602,-0.0610590339513
46,1.18423052268,-0.830111998936,0.367236252905,-0.175832852648,0.664096432904,0.0531686267,0.0317998707882,0.92316388262,0.160822314502,0.178634739859,-0.103551902987,-0.188404675646
47,1.18513120258,-0.812322090681,0.37090163971,-0.173092039564,0.661275249807,0.0487379768084,0.0581911445991,0.855951004796,0.205546793531,0.0956863449892,-0.178354920802,-0.254433903552
48,1.18659112404,-0.794922445119,0.375875208151,-0.169415167952,0.657345267962,0.0421559526323,0.0877148911193,0.883848063324,0.291495803136,0.271471936225,-0.214537588073,-0.403263035987
