index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.1,-1.45,1.25,0,1.05,0,0,0,0,0,0,0
1,0.100054088212,-1.44957184806,1.2495251315,0.000145943945794,1.04856495473,-0.000836539373267,0.0053930910974,0.0426847619893,-0.0473281919296,0.0145509574347,-0.143105819819,-0.0833748267304
2,0.100733955476,-1.4481713909,1.24848451242,0.000197022815877,1.04402052032,-0.00271696665479,0.0624272827753,0.0971936969717,-0.0567005029724,-0.00937230140366,-0.310867829937,-0.104594486723
3,0.102493534453,-1.44525243348,1.24771163345,0.00014843877286,1.03610574595,-0.00596202101802,0.113381997098,0.194403381505,-0.0207059065882,0.00447298265395,-0.480132763802,-0.219523223439
4,0.105346477773,-1.44008232072,1.24785934988,0.000661599517878,1.02496107777,-0.0103939459772,0.17174211981,0.322213979841,0.0352906146364,0.0467167881197,-0.63389739906,-0.223649197848
5,0.109499664015,-1.43242673014,1.24895808425,0.000965845686424,1.011004594,-0.0150422074084,0.243367600593,0.442970225838,0.0744502041783,-0.0161067064487,-0.761384661028,-0.241112105736
6,0.114655994337,-1.42235300925,1.25082788453,0.00110782249082,0.994280467992,-0.017885271841,0.272181400733,0.564023360385,0.112399791749,0.0301669670585,-0.910598494219,-0.043847833483
7,0.120176138905,-1.41034637462,1.25294333049,0.000538786600619,0.975362416759,-0.0179388158065,0.279810815286,0.636407215099,0.0991848789267,-0.0867229587135,-0.980993691467,0.038219952723
8,0.126436238723,-1.3964494634,1.25533026897,-0.00118948134032,0.954202169204,-0.018172506697,0.346006105942,0.752913432298,0.139370562533,-0.086101838955,-1.13458438052,-0.0612571167087
9,0.13366289242,-1.38026514731,1.25857744576,-0.00279449329762,0.931596041668,-0.0196724558055,0.376570132495,0.865156561008,0.185188384064,-0.0744303751383,-1.12603005226,-0.0886443638052
10,0.14145962168,-1.36199533948,1.26232575992,-0.00483027636067,0.908304831253,-0.0211228314321,0.403025647068,0.961506465402,0.189621394923,-0.128981780969,-1.20285412158,-0.0564982846194
