index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-0.9,1.45,-0.1,0.45,-0.05,0,0,0,0,0,0
1,1.09999039906,-0.899693330191,1.4496423904,-0.0999869161123,0.44993938189,-0.0499943606727,-0.000957301514198,0.0305725421853,-0.0356418935878,0.00130449477504,-0.00604492876815,0.000562051179633
2,1.09997755917,-0.898781363011,1.44858033996,-0.0999584569311,0.44978497207,-0.0499885263068,-0.000328521756461,0.0605291039569,-0.0704463617783,0.00154066073985,-0.00938653966444,2.31733742666e-05
3,1.09997895662,-0.897270804449,1.44682458731,-0.0998939465349,0.449514313671,-0.0500192221768,0.000465949610747,0.090429360806,-0.105012391868,0.00490028212668,-0.0176559242075,-0.00308236481015
4,1.10000620231,-0.89494901708,1.44486944157,-0.100316354569,0.449366243946,-0.050522645498,0.00225340524933,0.141583822075,-0.090548936825,-0.0469864169787,0.00279237315759,-0.0471124824012
5,1.10005538691,-0.8918286516,1.44271948942,-0.101227561307,0.449361107471,-0.0514501498056,0.00266385846142,0.170352025053,-0.124332036017,-0.0441406757981,-0.00328912001978,-0.0456415303142
6,1.1001011009,-0.888148300471,1.43990643827,-0.102108713383,0.449250367442,-0.052377529872,0.00190973970439,0.197584663053,-0.156862469573,-0.0439730823521,-0.00777226375981,-0.0470903259923
7,1.10014177522,-0.883936688328,1.43643964804,-0.10291710865,0.449021002418,-0.0532984621643,0.00215697158507,0.223479888081,-0.189704335838,-0.0368856585217,-0.0151434195531,-0.0450085308385
8,1.10042959488,-0.879221223787,1.43281101739,-0.103780891385,0.447784384144,-0.0552298339044,0.0265538360438,0.247971947243,-0.173210761022,-0.0494534703992,-0.108257903761,-0.147783308189
9,1.10119507152,-0.874076854855,1.42918372773,-0.104158827209,0.446027680639,-0.0590404944012,0.0499256594076,0.266386899181,-0.18946101134,0.0114801816816,-0.0675229621496,-0.232993280414
10,1.1025372598,-0.868657001608,1.4260278383,-0.102474000748,0.445302674609,-0.0644760880936,0.0841932226046,0.275547260938,-0.126335658266,0.156568859565,-0.00514980973868,-0.31030065803
11,1.10477938839,-0.863358576483,1.42406440075,-0.100474547253,0.444307916755,-0.0695317862919,0.139857283137,0.254337015882,-0.0701935327978,0.0437064749068,-0.0940774616971,-0.195644156903
12,1.10755436362,-0.858016342774,1.42233179035,-0.099612427828,0.442408806048,-0.0734267566204,0.137646694126,0.279785596376,-0.102956770591,0.042507116871,-0.0958258973696,-0.193853304049
13,1.11014339702,-0.852255047654,1.42036516796,-0.0980623468368,0.440787268788,-0.0773086897052,0.121304317466,0.29626849772,-0.0937344569564,0.112290795214,-0.0664071071922,-0.194332884521
14,1.11284699645,-0.846629420721,1.4188336915,-0.0961054092885,0.440151850155,-0.0810603409581,0.148974923946,0.266360583089,-0.0595258391258,0.083483987647,0.00267430899843,-0.180871776924
15,1.11613965218,-0.841457462123,1.41766119156,-0.0956041960722,0.440364844266,-0.083515033088,0.180199582319,0.250859616763,-0.0577290771872,-0.0330185871079,0.0185805976229,-0.0649802535689
16,1.11972425211,-0.836190094298,1.41615737113,-0.0962429607253,0.440700797741,-0.0847830299968,0.178266058034,0.275777772278,-0.0925355633653,-0.0308628539144,0.0150241231901,-0.0618281421828
17,1.12325509482,-0.830432207619,1.41395645982,-0.0968335394807,0.440925093328,-0.0860158177526,0.174828248533,0.299911551169,-0.127437183824,-0.0282016017001,0.00742620312546,-0.0614501414275
18,1.12673314136,-0.824190524528,1.41106981659,-0.0974063038197,0.441010806317,-0.0872353143663,0.172981798103,0.324154728106,-0.161112163717,-0.0290709907445,0.0011623661242,-0.0605009510117
19,1.13016243614,-0.817464158674,1.40751950261,-0.0979834788808,0.441033262303,-0.0884044427748,0.169956511843,0.348377490431,-0.19380683242,-0.0286464978819,0.00108341796861,-0.0564238191727
20,1.13311236704,-0.810180030208,1.40369640697,-0.0980407030747,0.440548130852,-0.0908613355727,0.125167224062,0.379905944529,-0.188516602454,0.022771857021,-0.049455448122,-0.188820645419
21,1.13576903247,-0.802216285517,1.40006493296,-0.0980269593569,0.438710358255,-0.0949070372539,0.140454734776,0.416320819034,-0.174673288477,-0.0212670323934,-0.134083966426,-0.215654330927
22,1.13836638824,-0.79444232493,1.39646924048,-0.0982045913726,0.435236761843,-0.0990240224037,0.119342426907,0.361207042457,-0.184858313671,0.00343104511987,-0.213051085716,-0.19610350909
23,1.14027399208,-0.787917759315,1.39304053659,-0.0993464518509,0.432181264339,-0.104466765174,0.0715573384433,0.291431590218,-0.158097682493,-0.117256982779,-0.0928280009552,-0.347657861247
24,1.14196934179,-0.781929048425,1.3896055673,-0.10173465266,0.429670375253,-0.110671640517,0.0979007993704,0.307362719499,-0.185304883165,-0.121545117759,-0.158075868322,-0.273069502908
