index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-1.25,1.1,-0.15,0.95,-0.05,0,0,0,0,0,0
1,1.100067767,-1.24970012192,1.09964176306,-0.149953451182,0.950349991751,-0.0504431857217,0.00675699138532,0.0298960673455,-0.0357037092043,0.00464102867636,0.034901886592,-0.0441707044468
2,1.10031709756,-1.24901723226,1.09901500702,-0.149297277619,0.952231412438,-0.0501556375834,0.0181428563505,0.0383656500561,-0.0269992034816,0.0608084681709,0.152910562561,0.0725360841875
3,1.10083275286,-1.2488826597,1.09781344466,-0.147159822342,0.955175086015,-0.0496797507492,0.0333782362545,-0.024716430223,-0.0929339768097,0.152660218075,0.141485698495,-0.024624209539
4,1.10116679053,-1.24979956052,1.09572825958,-0.142647632404,0.958797061067,-0.0506450919396,0.000122530510587,-0.0668433373678,-0.115503594462,0.298117885863,0.220488883641,-0.0717514427884
5,1.10031821743,-1.25171083068,1.09346003116,-0.136859966166,0.961673372883,-0.0527195335819,-0.0847323427587,-0.124105164863,-0.111326935383,0.280687658917,0.0675643479073,-0.135477345822
6,1.09780613517,-1.25478004716,1.09027642112,-0.130826424743,0.961320469541,-0.0540313650793,-0.166238157107,-0.182631736859,-0.206707345665,0.322529236021,-0.102382270366,0.00383169889273
7,1.09383563972,-1.25862740643,1.08607377338,-0.123506298475,0.959460761293,-0.0550621472403,-0.230623601776,-0.202037134346,-0.213523016523,0.409210442959,-0.0836388472381,-0.106540537724
8,1.08850238808,-1.26314270316,1.08121076076,-0.115463959723,0.957115847879,-0.0571301745484,-0.30249195213,-0.249339212426,-0.272567786713,0.395047668787,-0.150664070552,-0.100280116145
9,1.08188966062,-1.26868768226,1.07518533723,-0.108182912904,0.953998162189,-0.0581920540344,-0.358617105899,-0.304978048714,-0.329766823049,0.333224127813,-0.1610725937,-0.00621985602844
10,1.07397746838,-1.27516344062,1.06839215171,-0.101325910378,0.95192579936,-0.0570130988757,-0.432386968802,-0.342470828633,-0.349466574624,0.352404157169,-0.0464800069532,0.123680689217
11,1.06458751977,-1.28238209629,1.06138914345,-0.0956205399169,0.950430374794,-0.0549772667914,-0.506392059357,-0.379268755302,-0.350809428099,0.218516979966,-0.102904270955,0.0800450726755
12,1.05371381126,-1.29044928624,1.05508702667,-0.0924537461329,0.947107117518,-0.0518262929832,-0.580761897996,-0.42728882286,-0.279621008822,0.098510966121,-0.229067781199,0.234532858413
13,1.0414535852,-1.29911337876,1.04950927012,-0.0914512996411,0.941334676907,-0.0488520940644,-0.645073156474,-0.439068806802,-0.278143000446,0.00201736875645,-0.347840725381,0.0634530652209
14,1.02791484494,-1.30773838428,1.04314929904,-0.0901477284028,0.93526895784,-0.0488226251521,-0.708615562379,-0.423464130397,-0.357570262801,0.127963705591,-0.258972076559,-0.0600943891898
15,1.01309614861,-1.316546166,1.03615246919,-0.0865219220297,0.929166622533,-0.0487028949243,-0.773066118591,-0.457196241018,-0.342142895682,0.234293867311,-0.350999772217,0.0716281641546
16,0.996985020911,-1.32598710139,1.02954012574,-0.0818536844872,0.923496179428,-0.0459702189767,-0.837857706552,-0.486791581831,-0.319147784316,0.2325248018,-0.216412727117,0.201203616985
17,0.979683535675,-1.33589314468,1.02364218542,-0.0776467471468,0.919385655282,-0.0411617417991,-0.892132549972,-0.503745411704,-0.270789130217,0.188290684217,-0.194695878858,0.279376670593
18,0.96123062714,-1.34625092339,1.01861580922,-0.073787977639,0.915305663907,-0.0365731303592,-0.952980865933,-0.531930860905,-0.231962164754,0.197550289325,-0.213247601093,0.179809824369
19,0.941560917716,-1.35722020898,1.01412633857,-0.0707192996535,0.911073401925,-0.0339450391812,-1.01381268973,-0.564881410691,-0.2170205334,0.109571387997,-0.209983362382,0.0833171907689
20,0.920720425797,-1.36819551895,1.01021124458,-0.0687394920049,0.907799221751,-0.0328314991285,-1.07007245348,-0.532732472913,-0.174617762139,0.0884675212177,-0.117687688208,0.028218888945
21,0.898772782905,-1.37858452578,1.00671883463,-0.067462006194,0.9062939618,-0.0317387997777,-1.12453303727,-0.506235403077,-0.174612087271,0.0394235432503,-0.0330718093531,0.0808739705951
22,0.875773778857,-1.38841267397,1.00246905496,-0.0658762644895,0.904503832838,-0.0308918078793,-1.17521957941,-0.476657381318,-0.250100590869,0.118911598862,-0.14562659589,0.00407999284508
23,0.85180721487,-1.39804553812,0.99736872147,-0.0628792580664,0.902377909839,-0.0297604125343,-1.22130246098,-0.486587449022,-0.259883623712,0.180599627931,-0.0671814196081,0.108709163081
24,0.826883027903,-1.40790568034,0.992636507194,-0.0596844301974,0.902062238484,-0.0265395819385,-1.27097141983,-0.499376838114,-0.213477037705,0.138999337637,0.0353298552891,0.213021594516
25,0.80098254677,-1.41702428361,0.988598481486,-0.0561763585725,0.901901701876,-0.0227924303675,-1.31893684857,-0.412737968889,-0.190389217712,0.211584985416,-0.0511431471276,0.161858762983
26,0.774113819055,-1.42531966704,0.985146130717,-0.0528056642713,0.900641510449,-0.020131343434,-1.36779348081,-0.416779831007,-0.154952565368,0.125731349343,-0.074808956442,0.10443754054
27,0.746285361104,-1.43282788552,0.982365223139,-0.0509643409273,0.898684327438,-0.0177259470848,-1.41491493526,-0.334286374117,-0.123234679243,0.0585958192537,-0.120779623862,0.135993477078
28,0.717562956749,-1.43948113594,0.980339108601,-0.0492152491853,0.896273750386,-0.0160096266429,-1.45720222338,-0.331042614944,-0.0795157459682,0.116138981739,-0.120276977571,0.0359695340609
29,0.688046928211,-1.44574657089,0.979115769776,-0.0475279887303,0.894530918654,-0.0157766433675,-1.49429251358,-0.295603560585,-0.0429359774025,0.0527710757199,-0.0541879644328,-0.0125099397958
30,0.657779253881,-1.45167870277,0.978543057285,-0.0464265694151,0.893363595269,-0.0168846879873,-1.5323639425,-0.297598744433,-0.0144283776045,0.0573548321093,-0.0625200134719,-0.09800794723
31,0.626861885984,-1.45660055727,0.978732632438,-0.0460216497905,0.892951533147,-0.0176906536194,-1.55929436716,-0.194895899832,0.0332264145253,-0.0166445143286,0.0210820025903,0.0170290749207
32,0.595346322738,-1.45958834471,0.979759748563,-0.0458645186397,0.893302505208,-0.0176415688181,-1.59216614943,-0.104157151947,0.0693613181788,0.0322125220215,0.0140344142067,-0.0120238213572
