index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-0.9,1.45,-0.1,0.45,-0.05,0,0,0,0,0,0
1,1.10001335396,-0.89984495072,1.45012201447,-0.100081469824,0.450083703762,-0.0500734821401,0.00133151198315,0.0154571808131,0.0121608225998,-0.00812273548434,0.00834706464079,-0.00732369688797
2,1.10010604168,-0.899474180289,1.44998301664,-0.101284730986,0.450550197581,-0.0496541336506,0.00791804919749,0.0215996072092,-0.0259335221931,-0.111893260425,0.0382186422625,0.0490699686653
3,1.1002575631,-0.898881045054,1.44937287606,-0.10334401297,0.45140778145,-0.0495068756757,0.00723608217663,0.0376625062397,-0.0350497070399,-0.0940831600909,0.047512643664,-0.0340672555717
4,1.10019277583,-0.897676739787,1.44931897086,-0.105092012596,0.452720381271,-0.0502278384006,-0.0136538783479,0.0826259977525,0.0294442417174,-0.0807524407367,0.0836450065132,-0.0380148311948
5,1.09992776506,-0.89604592405,1.44983689158,-0.10734375155,0.4542214377,-0.0500124174009,-0.0128495455043,0.0804554095781,0.0223710337223,-0.144228410472,0.06650599885,0.0592324650997
6,1.09940719995,-0.895053300609,1.4509147625,-0.111296916037,0.457076254956,-0.0491488860042,-0.0391303120689,0.0189901125195,0.0852058302375,-0.250763660397,0.218549121418,0.0272261326505
7,1.09938063404,-0.893939347028,1.45307760951,-0.114663486047,0.461633263553,-0.0497031987483,0.0362538442664,0.092177564988,0.130924937593,-0.0863729891361,0.237093429178,-0.0822915566895
8,1.09967900282,-0.891860839011,1.45593386969,-0.117012005887,0.465124292913,-0.051208399094,-0.00629286716631,0.115593193206,0.154620113707,-0.148290360573,0.112350814609,-0.0682730621889
9,1.0997422527,-0.889737651771,1.45855738284,-0.119633270867,0.468277668288,-0.0524310231545,0.0125628576149,0.0967739859795,0.107885209209,-0.113932159256,0.202730982022,-0.0540350625216
10,1.09942689321,-0.887371849834,1.4610254579,-0.120859908574,0.472995437465,-0.0516668615477,-0.0439340204956,0.139665558547,0.138817551827,-0.0090396948059,0.268855260768,0.129837224196
11,1.09820876679,-0.884690034649,1.46348797984,-0.121717588745,0.4788926755,-0.0484280631002,-0.0777799047861,0.128538566878,0.107537317249,-0.0765264750984,0.320715763531,0.19382471401
12,1.09736453272,-0.882201463281,1.46441187277,-0.122358073417,0.486603832226,-0.0446111119997,-0.0068503870709,0.120333054927,-0.0147410103417,0.0122164819521,0.450029340961,0.187884757527
13,1.0969652325,-0.879853316449,1.46458354416,-0.122957296305,0.493919918547,-0.0389147584732,-0.0330033541118,0.114489479845,0.0317530562236,-0.0718882558464,0.282035197732,0.381098428557
14,1.09627489915,-0.877660529854,1.46524108028,-0.12455800173,0.499564958223,-0.031053420324,-0.0360211805184,0.104809356071,0.0339926747373,-0.0881306356195,0.282459333005,0.404944692215
15,1.09541100483,-0.875739919203,1.46608807588,-0.125739641643,0.504683466352,-0.0247447314816,-0.0503265277435,0.0872968909819,0.0506508254872,-0.0302023890865,0.229531035584,0.226509982222
