index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-1.18,1.22,0,0.78,0,0,0,0,0,0,0
1,-0.649107532722,-1.18049833987,1.21871591748,-0.000973962063149,0.779737171474,0.00139218887762,0.0889871771113,-0.0496813174816,-0.127979009146,-0.0971063270004,-0.0262097369996,0.138754385217
2,-0.646462484093,-1.18143471883,1.21548734756,-0.00387697633075,0.77847140434,0.00592034131913,0.175266038488,-0.043971608082,-0.194649048754,-0.192904812991,-0.100160060665,0.313472005403
3,-0.642137914782,-1.18252053106,1.21210432938,-0.00889808851605,0.774809924915,0.012550618185,0.256952643478,-0.0645441777818,-0.143815128586,-0.308851718905,-0.265524192821,0.349426375957
4,-0.636205986623,-1.18352844724,1.20841215788,-0.0152290343087,0.768777546798,0.0178213312574,0.336009596963,-0.0363308830167,-0.22512319019,-0.324183380436,-0.337506476301,0.17820814431
5,-0.628673784346,-1.18450851539,1.20338655336,-0.0211296565497,0.760739029821,0.0212352244048,0.416974493785,-0.0615964711124,-0.277252748551,-0.266038025834,-0.465978705403,0.163226241819
6,-0.619525432894,-1.18564250144,1.19822190123,-0.0269507039427,0.750884685606,0.0263267900245,0.497625433885,-0.0518290595106,-0.239327685956,-0.315906040181,-0.51929568351,0.345316090794
7,-0.608778461209,-1.18535935507,1.19254990721,-0.0345006895615,0.741678015309,0.0343075909864,0.576840708113,0.0797420188115,-0.327565128995,-0.438711906224,-0.401686791327,0.452395693464
8,-0.596461892685,-1.18338492975,1.18601899367,-0.0438971980986,0.732512474538,0.0444754488237,0.654589398925,0.117580242753,-0.325518471128,-0.500734336631,-0.514542507856,0.564003570531
9,-0.58262698284,-1.18104482401,1.17969054667,-0.0538899174023,0.722856638505,0.055231318618,0.728685497271,0.116427937187,-0.307372365312,-0.498521991558,-0.45120503699,0.511742291379
10,-0.567396362354,-1.17873576174,1.17376273009,-0.0623071619303,0.714948776158,0.0660519252802,0.794185538625,0.114478371276,-0.285468661308,-0.34364269977,-0.339880531213,0.570108414554
