index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.35,-1.55,1.35,-0.1,1.1,0,0,0,0,0,0,0
1,0.35013850216,-1.54987333387,1.34955904527,-0.100002308586,1.09970177688,0.000381297773875,0.0138099363176,0.0126281090977,-0.0439483981724,-0.000230171478176,-0.0297394769131,0.0380025577341
2,0.350460188679,-1.54911673448,1.34843577445,-0.0993966612032,1.09814592576,0.00115591463841,0.0183454872574,0.0628785759681,-0.0682960445361,0.0606132982075,-0.125578238891,0.0394531883765
3,0.350489649946,-1.54830077388,1.34615385915,-0.099366062934,1.09468372366,0.00132563487821,-0.0153012217288,0.0188515470357,-0.159588147091,-0.0572044556206,-0.220376013327,-0.022275642748
4,0.35010713882,-1.5480697337,1.34192205795,-0.0997431035643,1.08987180193,1.44069248647e-05,-0.0229276474597,0.00429679469822,-0.263240762682,0.0192746249358,-0.260700465089,-0.108557674184
5,0.349086582289,-1.5477949602,1.33545023425,-0.0998783342604,1.08324141585,-0.000579096268571,-0.0789645625858,0.0231231371981,-0.383531717241,-0.0326435669674,-0.401940675971,0.0486840598304
6,0.346815460918,-1.54776745604,1.32750823722,-0.0995227780436,1.07562082149,-0.000484007733089,-0.147946377406,-0.0202405663529,-0.410566590672,0.0679005003419,-0.360228651207,-0.038883448854
7,0.343065831976,-1.54858330287,1.31816096947,-0.0973260828066,1.06794367459,-0.00128056782801,-0.226786568743,-0.0612191054,-0.523769096901,0.151516423973,-0.407349041547,-0.0407651520809
8,0.337716234054,-1.55027521807,1.30651364152,-0.0929605861705,1.06116851834,-0.00139078414639,-0.307936541828,-0.107830120348,-0.640556568977,0.284629191158,-0.270541148247,0.0295094277578
9,0.330854246769,-1.55265021322,1.29290285681,-0.0879253699101,1.05500818811,0.000818883248129,-0.378057676746,-0.129602737991,-0.720234470514,0.219075531969,-0.345279244208,0.190916135035
10,0.322555134262,-1.55561018377,1.27906688788,-0.0821340432757,1.04732218042,0.00601414336908,-0.451638974736,-0.166282206658,-0.663528147938,0.359627877515,-0.423099014046,0.328145034979
11,0.312787898484,-1.5587472016,1.26521440899,-0.0741460299684,1.03918181141,0.0136018012068,-0.524871025956,-0.147476612457,-0.721502069555,0.438920836281,-0.391020182952,0.430269510075
12,0.301540072972,-1.5617025314,1.25002235681,-0.0646619160612,1.03199749796,0.0207881553834,-0.599693312979,-0.148054405438,-0.797422033179,0.509261138682,-0.327581291449,0.288827135552
13,0.288837877138,-1.56453278995,1.23334376427,-0.0547342835954,1.02513583009,0.0255978040697,-0.670320298089,-0.135011062972,-0.870162446672,0.483556269154,-0.358493740581,0.19245212616
14,0.274751729001,-1.5675514491,1.21593716299,-0.0459720847816,1.01877447823,0.0293343731098,-0.738096860327,-0.166758008295,-0.870461287787,0.392912753336,-0.277859913326,0.181236834644
15,0.259369072444,-1.57071535849,1.19814114393,-0.0381523950534,1.01435133579,0.0328318549155,-0.799988308405,-0.149684936412,-0.908974291506,0.389050319258,-0.164764615469,0.168548653798
16,0.242750173869,-1.57393059703,1.17994459897,-0.0312039813994,1.01170312653,0.036342902564,-0.861721526307,-0.171771643057,-0.910634036601,0.306021636369,-0.100233235412,0.182504586035
17,0.224912474265,-1.57746152994,1.16226049363,-0.0252754550065,1.0097183639,0.038999725227,-0.921873027529,-0.181292753447,-0.857910987496,0.286874577868,-0.0982467927767,0.083503897203
18,0.205848374629,-1.58127646093,1.14540461057,-0.0185887597436,1.00834638623,0.0400475910269,-0.984354735617,-0.200143121963,-0.827736975088,0.381499741925,-0.0391140172608,0.0214879102498
19,0.185538521219,-1.58446249744,1.1292629111,-0.0102983200143,1.0066601232,0.0410282749798,-1.04644953627,-0.118708981099,-0.786529683074,0.447330776924,-0.12926038053,0.0763960593529
20,0.163995469719,-1.58709901142,1.11398361998,-0.00198124800693,1.0044307134,0.0431383156996,-1.10767707692,-0.144862976279,-0.741509718775,0.384543991831,-0.0937771793224,0.134411619504
21,0.141286840786,-1.59023864172,1.0989046961,0.00619876987222,1.00236012965,0.0469536023838,-1.16302443313,-0.169026790112,-0.766259685705,0.43329519125,-0.113225323015,0.246737192124
22,0.117459208862,-1.5934105938,1.0838689725,0.0151357572689,0.99961263682,0.0527617516996,-1.21957387247,-0.14823224527,-0.73736740111,0.460303685861,-0.161387710631,0.333779323451
23,0.0925498718734,-1.59638477142,1.06964753044,0.0232789705995,0.996480393055,0.0580953349396,-1.27120927486,-0.149183103457,-0.684911223419,0.35431361154,-0.151860308842,0.200017280205
24,0.06662693365,-1.59954585707,1.0560175554,0.0296921751576,0.992921814396,0.0609682512006,-1.32093955501,-0.166872129749,-0.678069338634,0.287191488698,-0.203849917735,0.0876448319408
25,0.0396743607847,-1.60305897393,1.04245298808,0.0360672543326,0.988259645252,0.0617927396686,-1.37416255398,-0.184386898693,-0.678345951655,0.350115844747,-0.262200661199,-0.00488871233616
26,0.0117114164276,-1.6069277191,1.028287649,0.0423678415141,0.984011305084,0.0620983152424,-1.42199243679,-0.202433507581,-0.73794596201,0.280136240072,-0.162905278856,0.0353118322511
27,-0.017204437355,-1.61110191331,1.01408541452,0.0485797529648,0.981823343199,0.0616070608387,-1.46945457128,-0.21494884342,-0.68241809353,0.340861206369,-0.0561853377781,-0.0840387361548
28,-0.0470209080919,-1.61532745937,1.00095912093,0.0544626455355,0.979779408183,0.0593583817489,-1.51206827586,-0.207629274923,-0.630342819874,0.247691062669,-0.147951366286,-0.140637308468
29,-0.0776650802016,-1.61919637588,0.988753743791,0.058561521251,0.977800928316,0.0569822970964,-1.55223185679,-0.179349771099,-0.590288546605,0.162440014983,-0.0501664108435,-0.0971128555589
30,-0.109114819932,-1.62193266905,0.977292254747,0.0610138765708,0.976685930328,0.0544225819105,-1.59262437203,-0.0945389399263,-0.555936752103,0.0830253807991,-0.061301420308,-0.158649893191
