index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.45,-0.8,1.05,-0.2,0.65,0.25,0,0,0,0,0,0
1,1.45068706658,-0.799863751686,1.04992033857,-0.200015164292,0.650189151933,0.250769134553,0.0685068423359,0.013582806354,-0.00793944099752,-0.00151191648468,0.0188625469998,0.0766568681507
2,1.45223753423,-0.799875132305,1.04916135702,-0.198920867076,0.650745753573,0.25231410661,0.0864874818768,-0.0146348244472,-0.0677570613877,0.110607058394,0.036747200552,0.0778342786226
3,1.4542017699,-0.80024473898,1.04744820744,-0.196236629719,0.651954334076,0.253683614781,0.109867894846,-0.0223007660098,-0.10343385132,0.157671387001,0.0839780542093,0.0591768391578
4,1.45682117741,-0.80142368713,1.04425051886,-0.193381187281,0.654832694319,0.252568714082,0.151950119013,-0.0953659204292,-0.215950353791,0.127954685619,0.203522101645,-0.169901769888
5,1.45983691163,-0.804046880789,1.03912820034,-0.192187889531,0.659454465653,0.249959337082,0.149630076679,-0.166723844434,-0.295999174806,-0.00822402520343,0.258496237957,-0.0912943514394
6,1.46200879125,-0.808077332658,1.03243590807,-0.191460640116,0.663619129539,0.247198098608,0.0677965776632,-0.236091356822,-0.372953088659,0.0806839554356,0.158243162907,-0.184514941655
7,1.46272901911,-0.81342312628,1.02539281613,-0.18909753408,0.667468592287,0.242585499527,0.00441108835265,-0.298273967806,-0.331472589477,0.155400119496,0.226508448743,-0.276432191318
8,1.46248226147,-0.819986819124,1.01871013799,-0.185808263444,0.67243442944,0.236571194823,-0.0289894317879,-0.357883717981,-0.336756711682,0.173466241729,0.269948124676,-0.324828623549
9,1.46106575214,-0.827716422529,1.0117172126,-0.18201298086,0.677805966651,0.228312015563,-0.112418164622,-0.414867975473,-0.362428144077,0.205957464845,0.26720623614,-0.50049229042
10,1.45800215366,-0.836587271431,1.00450791781,-0.178061382941,0.682580710479,0.216630226157,-0.193704598218,-0.472003003268,-0.358491397623,0.189243219241,0.210419710324,-0.667114987094
11,1.45342298988,-0.846483604652,0.997747091974,-0.174964339151,0.687609649568,0.202209104931,-0.264006737007,-0.517447891288,-0.317705271606,0.120657604239,0.292240440218,-0.774618668448
12,1.44735075881,-0.857391053148,0.991752049326,-0.172117341745,0.692897167503,0.185858302632,-0.342986021524,-0.573079564733,-0.281898764139,0.163907764787,0.236658962478,-0.860153559982
13,1.43977749213,-0.869289792656,0.9863953203,-0.169729797966,0.696738128514,0.169963537,-0.414133145198,-0.616610203851,-0.253849983141,0.0751045061466,0.147679394414,-0.729735419475
14,1.43078126467,-0.881947572085,0.981324443974,-0.167303173459,0.699022025242,0.155626819487,-0.485282097506,-0.649014967043,-0.253222901028,0.16727952752,0.0808928845687,-0.704001932115
15,1.42037340707,-0.895256599114,0.976877752832,-0.163470410753,0.700452535176,0.140347630462,-0.555299463865,-0.681732121625,-0.191636622267,0.215844457079,0.0622081898597,-0.823497096251
16,1.40856632678,-0.909158442309,0.973356577317,-0.158832536774,0.701331201411,0.124429292286,-0.625204695314,-0.708313774958,-0.16057262629,0.247837984376,0.0257585651112,-0.768497547986
17,1.39540095689,-0.923588092892,0.970630915494,-0.154742500517,0.700577218023,0.108322542155,-0.691140006792,-0.734512921338,-0.112145761348,0.161412743159,-0.100804382366,-0.841909937657
18,1.3809549944,-0.93826492666,0.96879829265,-0.151889980553,0.697866364816,0.0917895527902,-0.753275043177,-0.733116323766,-0.0712466342795,0.123944011455,-0.170085040686,-0.811467012087
19,1.36525169348,-0.953225126379,0.96790265784,-0.15032871182,0.693343626771,0.0760227331882,-0.816869594679,-0.762755002252,-0.0184896540172,0.0324505223333,-0.281872467514,-0.765346274866
20,1.34830053705,-0.968682902043,0.967384945766,-0.148740383656,0.688170931953,0.0623760644306,-0.878067587063,-0.78290218128,-0.0332306575897,0.126101328421,-0.235519139764,-0.599852830005
21,1.33016084366,-0.983836473212,0.967155654863,-0.145936502168,0.68397102898,0.0507538092628,-0.935733596198,-0.732551827039,0.0101577247953,0.154197417114,-0.18460717256,-0.562480710174
22,1.31085668347,-0.998563345229,0.967751081461,-0.143848816139,0.680458682725,0.0401834534994,-0.994511027456,-0.740058760855,0.0492525976896,0.0548609247789,-0.166672734781,-0.494765523021
23,1.29042252673,-1.01248448067,0.969241591049,-0.143412933377,0.677942922978,0.0306059535122,-1.048746501,-0.652272631184,0.0996253944616,-0.0110782344838,-0.0851264996776,-0.463076454039
24,1.26920034247,-1.02531570627,0.971517695925,-0.14292155611,0.677268193464,0.0206923191481,-1.07340006428,-0.630870332804,0.127883193111,0.0600042705174,0.0173697120062,-0.528056246321
25,1.24722114425,-1.03807170675,0.974080111658,-0.140827547195,0.677419935965,0.0107306648526,-1.1243711374,-0.644644112466,0.128348180338,0.149127953634,-0.00214146111071,-0.468294183908
26,1.22423594765,-1.05057797986,0.977048962944,-0.137847463705,0.676754059099,0.00212062779197,-1.17400380883,-0.606058920786,0.16839348744,0.148874594415,-0.0642727755318,-0.392948395204
27,1.20030119544,-1.06166717459,0.980818913443,-0.134497306407,0.674934380522,-0.00599158333555,-1.2193392337,-0.503137839517,0.208455415985,0.186023697554,-0.117544742816,-0.418177050728
