index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-0.9,1.45,-0.1,0.45,-0.05,0,0,0,0,0,0
1,1.09999339315,-0.899697436605,1.44965417787,-0.0999698008156,0.44994764728,-0.0500045280629,-0.000658763660482,0.0301631654306,-0.0344670709578,0.00301093062487,-0.00522069172638,-0.000451295514513
2,1.09998836636,-0.898782142396,1.44861251099,-0.0998980639078,0.449784714544,-0.0500439955361,0.000153715243061,0.0612676714162,-0.0695818099465,0.00415919947278,-0.0110561283185,-0.00348528224594
3,1.10000039869,-0.897250753158,1.44687642533,-0.0998022502268,0.449511226498,-0.0501463768164,0.00104691189112,0.0917719337416,-0.103911047837,0.00541822660067,-0.0162777618526,-0.0067418446725
4,1.10002589067,-0.895120732059,1.44447501342,-0.0996944608541,0.449183803718,-0.0502892765745,0.00150096266084,0.121131838926,-0.136120981956,0.00536064318091,-0.0164635093951,-0.00754524954375
5,1.1000521002,-0.892249058249,1.44160736315,-0.100113641884,0.449246092853,-0.0490656123765,0.00112109755271,0.165887164336,-0.150593616071,-0.0471223179803,0.0225838653162,0.129453262259
6,1.10027786578,-0.888189728453,1.43852521845,-0.101134762192,0.449328945917,-0.0479229110859,0.0213963233262,0.239803539716,-0.157595111299,-0.0549642226419,-0.014196516138,-0.0147042339406
7,1.1007294235,-0.882584776706,1.43502577454,-0.101151346042,0.448780922489,-0.0469684933254,0.0237525774499,0.320422314018,-0.192231027071,0.0529860275271,-0.0405318517992,0.109729867886
8,1.10127312295,-0.875174664386,1.43099822984,-0.0990754070289,0.447797819853,-0.0444048999805,0.0305974043846,0.420253187713,-0.210459370337,0.154303095121,-0.05772916746,0.146503235343
9,1.10245323421,-0.866874006363,1.42729685736,-0.0950044448858,0.447567915433,-0.0398700609387,0.0872484875637,0.409808822263,-0.159843472583,0.252493195934,0.0344829275172,0.306441077622
10,1.10461326049,-0.858656082416,1.42428623564,-0.0900984206867,0.448690274344,-0.0355613545466,0.128633435403,0.411941462521,-0.141277982072,0.238140903815,0.077631424082,0.125028132836
11,1.10794646305,-0.850141284695,1.42075287233,-0.0861004713797,0.450838909383,-0.0332884383853,0.204465645496,0.439417322028,-0.211820080523,0.161871166179,0.137063770985,0.102335884398
