index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-0.9,1.45,0.1,0.45,0.05,0,0,0,0,0,0
1,-0.90000368685,-0.899687207788,1.44963599093,0.0999677656601,0.449965885305,0.0499788421268,-0.000367612808985,0.0311828970853,-0.0362797093069,-0.00321384046677,-0.00340196849485,-0.00210872804837
2,-0.900015426324,-0.898754627668,1.44857147433,0.0998944818146,0.449868114702,0.0499141567478,-0.000805058641946,0.0619774039088,-0.0700585792691,-0.00411172187098,-0.00636671003235,-0.00435223930128
3,-0.899776656225,-0.897874999144,1.44765238164,0.0998248151985,0.450450707897,0.0502759058585,0.0246079459126,0.0260911591035,-0.0220101811969,-0.00285849903578,0.064428504666,0.0403775350818
4,-0.899290166343,-0.897050367751,1.44685078263,0.0997403235664,0.451706082832,0.0510512317014,0.0240426920342,0.0562765652981,-0.0580290635848,-0.00558240684681,0.0611163090803,0.0371646543888
5,-0.899041481313,-0.895557886375,1.44599935187,0.0988567184805,0.452827112218,0.051720267259,0.000893332225341,0.0928538945168,-0.0272160932441,-0.0825481074711,0.0510130159744,0.0297626219044
6,-0.899781478652,-0.893141542765,1.44515807339,0.0983171094825,0.454544575707,0.0510160216307,-0.0746726612759,0.148600502527,-0.0568124693274,0.0282600852213,0.120537641244,-0.0997544559224
7,-0.901982356486,-0.88939859426,1.4443959929,0.0999597905311,0.457021365713,0.0487152269459,-0.145209389535,0.225444497501,-0.0195193196257,0.135686097343,0.127119375798,-0.130220181978
8,-0.905349243768,-0.884321181141,1.44350159378,0.102472627209,0.457991241772,0.0460881904816,-0.191344781155,0.282102775371,-0.0697524685926,0.11565138161,-0.0296976182202,-0.132472214755
9,-0.909162091571,-0.878247073378,1.44247666549,0.105289289028,0.458090782922,0.0441446489508,-0.189944093151,0.325151066774,-0.0328625477451,0.165859818016,0.0394594829881,-0.0621136984362
10,-0.913180181248,-0.871231933533,1.44085697994,0.107314854781,0.458677408754,0.0425435247056,-0.211801132098,0.37617744673,-0.128785011954,0.03707386699,0.019258338613,-0.0978772321154
11,-0.918232373724,-0.862536797526,1.4389714534,0.106274292227,0.458721601773,0.0410295320483,-0.293180763452,0.492942821657,-0.0599954723917,-0.140601389916,-0.0147446506376,-0.053667243311
12,-0.924790915843,-0.852083743374,1.43808414376,0.102295009246,0.460215418128,0.0407401473657,-0.362471360253,0.552136619919,-0.0288386487127,-0.256973322846,0.163628580222,0.0244687329954
13,-0.932567576734,-0.841012600094,1.43744866595,0.0975442157794,0.465065082397,0.0409572769443,-0.415041412935,0.55492034729,-0.0346891263567,-0.218210380786,0.320893779631,-0.00266563626317
14,-0.941102785427,-0.830509307045,1.4365529927,0.0926152719427,0.47291034001,0.0418610572932,-0.438411311422,0.495542972388,-0.0548104116263,-0.274506310432,0.463224973822,0.0927244148129
15,-0.949768838221,-0.820966411113,1.43457816922,0.0862168023752,0.481479870016,0.04284848378,-0.428223702073,0.45881543237,-0.14237844519,-0.365058201585,0.393907905033,0.00630489312566
16,-0.957937709513,-0.812386700031,1.43196506255,0.0788596942061,0.490296707914,0.0421205399681,-0.388778496851,0.399297910214,-0.119007980745,-0.370619859581,0.487502926045,-0.0788145042878
17,-0.965161794189,-0.805027198084,1.42886012676,0.0710592181007,0.500862831532,0.040332861323,-0.333790373082,0.336808856948,-0.191242213456,-0.409295889115,0.568867955259,-0.0998805918903
18,-0.971882053384,-0.798953159079,1.4243598686,0.0639444369212,0.513228116714,0.0378615784507,-0.338222633632,0.27076815693,-0.25855535229,-0.302482947049,0.667368962544,-0.147086818257
19,-0.977906308355,-0.79393539274,1.41877074522,0.0587488552216,0.52698424981,0.0340628783559,-0.26441814566,0.231105964593,-0.300213150183,-0.217316052175,0.708111310182,-0.232493087513
20,-0.982549070407,-0.78992012791,1.41193176444,0.0542767648467,0.54209000009,0.0296404178804,-0.200045827321,0.170586152648,-0.383401292009,-0.22984594824,0.802180784869,-0.209822225107
21,-0.986124864364,-0.787084432374,1.40335309646,0.0501289860755,0.557032251483,0.0260508560756,-0.157657213053,0.113145128146,-0.474154648472,-0.18505544354,0.692328295313,-0.14933047744
22,-0.988709594203,-0.785340584826,1.39307827261,0.0458085501754,0.571092471291,0.0224465653631,-0.100981086276,0.0613891388513,-0.553054171005,-0.246795635649,0.713614784559,-0.210888260731
23,-0.990318200083,-0.784653251907,1.38129672372,0.0407065531627,0.584248291936,0.0191010589332,-0.0599990394653,0.00750512013726,-0.624848519793,-0.263343719377,0.602258263096,-0.123947415558
24,-0.991652542577,-0.785034338523,1.36854156381,0.0360429406177,0.596477707571,0.0161349788655,-0.0733961369634,-0.0454506071647,-0.650566875052,-0.203185433039,0.620615403545,-0.172494536664
