index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-1.25,1.1,0.15,0.95,0.05,0,0,0,0,0,0
1,-0.8993864064,-1.25002658854,1.0993890012,0.149356177026,0.949742253141,0.0496201026017,0.0611809124598,-0.0026507194781,-0.0608952373776,-0.0641906928572,-0.0257030389953,-0.0378629880815
2,-0.897283786305,-1.24979317006,1.09712457738,0.147657793968,0.947212590379,0.0492191180329,0.148825465091,0.0259050511624,-0.16519331349,-0.10552142487,-0.226702451405,-0.00235326385024
3,-0.893451593962,-1.24970921398,1.09324896021,0.144097453395,0.94399465692,0.0492482090212,0.234144922934,-0.0173777121195,-0.222167853375,-0.250076508882,-0.0954523476582,0.0052370201704
4,-0.887958673449,-1.25032316912,1.08839696955,0.13951406019,0.941581554986,0.0478084033356,0.314911565112,-0.043935575611,-0.262882070114,-0.208376292719,-0.145715866758,-0.14870240364
5,-0.880861157296,-1.25086464638,1.08372123016,0.133938533389,0.938652713818,0.0442653545905,0.394607613211,-0.0103134810272,-0.204872168411,-0.348748216073,-0.147161362805,-0.205408401673
6,-0.872165840496,-1.25140581795,1.07962563724,0.125811012798,0.936082594944,0.0411725473237,0.474690505105,-0.0437007938478,-0.204676239179,-0.463645521884,-0.109951356298,-0.104205262949
7,-0.861867750859,-1.25272057522,1.07491333357,0.116321861102,0.935523269215,0.0383818825539,0.554884576145,-0.0876382860088,-0.266335219301,-0.485184916996,0.0535651212188,-0.174622511425
8,-0.850089487461,-1.25496800212,1.06851056522,0.105666895739,0.936404510416,0.0331434178729,0.622743861927,-0.136949459663,-0.373565816529,-0.580007161458,0.0346107809115,-0.348636440356
9,-0.83689694032,-1.25803983146,1.0605675155,0.0944482550839,0.936083406834,0.0269587479643,0.696296348031,-0.170126042862,-0.420559421165,-0.54194489849,-0.0664401246662,-0.270083577023
