index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.45,-0.95,1.3,-0.1,0.65,-0.1,0,0,0,0,0,0
1,0.449763133283,-0.949779064597,1.29952618051,-0.0999103007093,0.650049000668,-0.100215930679,-0.0236177852638,0.0220255618007,-0.0472237765603,0.00894323294476,0.00488642855654,-0.0215210243679
2,0.448892854388,-0.949160753361,1.29791140143,-0.099844694587,0.650439607695,-0.100437578133,-0.0632943797478,0.0397491515934,-0.114028847228,-0.00234930686713,0.0340926287431,-0.000712767636871
3,0.447486539617,-0.947956029461,1.29518844326,-0.0998282013883,0.651705934162,-0.0998626998448,-0.0772962606648,0.0805940864559,-0.158115595073,0.00397983762926,0.092376443117,0.0580040568767
4,0.446066728448,-0.946112142332,1.29192228456,-0.0993097284578,0.652895000844,-0.0998194209841,-0.0647215366349,0.103716984461,-0.168460435621,0.0477366626443,0.0267110560609,-0.0533051995817
5,0.444503915618,-0.944288875456,1.28868010696,-0.0984827017997,0.653018853683,-0.10010355202,-0.091481697291,0.0786788922013,-0.155794166959,0.0350019080674,-0.0142122604334,0.0246327050009
6,0.442745605641,-0.942725384004,1.28515945189,-0.0972861333326,0.652303316729,-0.100108068121,-0.0843700471873,0.077667221573,-0.196130975612,0.0845056200062,-0.057221020683,-0.0249191351344
7,0.440778089314,-0.941637214713,1.28148375253,-0.0956718976464,0.651265880669,-0.0999001892572,-0.112300125134,0.0312867869065,-0.171514769479,0.0769368074035,-0.0465508522652,0.0454720879587
8,0.438683306295,-0.94064897419,1.27780662678,-0.0943887407441,0.650280699959,-0.0990293318523,-0.0972221599077,0.0674232634045,-0.19610949761,0.051451557559,-0.051950914437,0.041625239403
9,0.436471312432,-0.939211983761,1.27417166947,-0.0934328784733,0.649581990852,-0.0976233426192,-0.123899420646,0.0762432535164,-0.16747535165,0.0441541783338,-0.0180133414046,0.0987811674866
10,0.434047759393,-0.937541976186,1.27085893343,-0.0927959409686,0.648495808379,-0.0968744067331,-0.118471719939,0.0907068496801,-0.163804654224,0.0196108838089,-0.0904023861785,-0.0234810992308
11,0.431701007587,-0.935335581611,1.26798401392,-0.092552752934,0.646545531485,-0.097122564216,-0.116210062513,0.129804745911,-0.123815479699,0.0047514093624,-0.104583323692,-0.00140787453478
12,0.429169311819,-0.933007139044,1.26551011784,-0.091391310908,0.645007707168,-0.0963666167928,-0.136899175211,0.103111634114,-0.12357050644,0.11107519808,-0.0493504884858,0.0767410460013
13,0.426820091351,-0.930686380889,1.26366834485,-0.0899575774733,0.644427202776,-0.0962847675736,-0.0981359391429,0.128876442809,-0.0608126576739,0.0325277046458,-0.0088117858083,-0.0680735227376
14,0.424974487902,-0.928066767294,1.26242221724,-0.0890797221825,0.645034613961,-0.0971063166005,-0.0864584701241,0.133061718883,-0.0637879230963,0.055188740823,0.0693350228952,-0.0142595942373
15,0.423427507988,-0.924786918751,1.26091033148,-0.0885961193093,0.645670892893,-0.0960748549907,-0.0682925101203,0.194722100867,-0.0873194584448,-0.00664631125116,-0.00550010087823,0.116966867206
16,0.422277567714,-0.920634728041,1.25932335568,-0.088255170039,0.645049380949,-0.09367780173,-0.0467643120161,0.220402011116,-0.0714281849241,0.0406004963652,-0.0565085777027,0.122715891688
17,0.421263203365,-0.916331367123,1.25851201103,-0.0879748605141,0.643420385578,-0.0916258228914,-0.0546491271959,0.209948531915,-0.00990984833299,-0.0124130893307,-0.106250620421,0.0826127556453
18,0.420051714089,-0.911608048225,1.25875472981,-0.0883054459253,0.641048271054,-0.0896868959054,-0.0664653383416,0.262204892546,0.0340347971898,-0.0206204032313,-0.130889231098,0.111181957584
19,0.419090760618,-0.90649956158,1.25947440657,-0.0881026193673,0.638056107239,-0.0870717022496,-0.0297371375849,0.248664120963,0.0379186106732,0.0407208619521,-0.168219460998,0.150203619532
20,0.418085778372,-0.901473757218,1.26037502592,-0.086832872075,0.635161354358,-0.084195253922,-0.0706417809042,0.253879710011,0.0520944213186,0.0861165559362,-0.121382057369,0.137479539229
21,0.416370619193,-0.896717589615,1.26170800048,-0.0857015984117,0.631638942675,-0.0809911920766,-0.100786217263,0.221815044149,0.0811039013811,0.0271829232903,-0.230551140637,0.182771118103
22,0.4143759674,-0.892219784046,1.26351691021,-0.0848969802647,0.626465317155,-0.0775706591582,-0.0986850949346,0.227928124883,0.0997217244494,0.0532000253657,-0.286648624919,0.159355363054
23,0.41226226569,-0.887197040253,1.26560586053,-0.0840727131971,0.620700556869,-0.0742564777903,-0.112644365213,0.274184219541,0.109138144934,0.029295684438,-0.289810832935,0.172015858294
24,0.409927169203,-0.881544178352,1.26792999161,-0.0835877514769,0.61439621646,-0.0703106565721,-0.120841380154,0.291026772456,0.123223841777,0.0192292406985,-0.340473925193,0.222392726379
25,0.407357673371,-0.875638873736,1.27039805093,-0.083503089412,0.607656809485,-0.0669781657567,-0.136063808901,0.29945289796,0.123576520541,-0.0106746190928,-0.333477023073,0.111222183271
26,0.404373299297,-0.869894793381,1.27313550476,-0.0838551908876,0.600950102992,-0.0639515873441,-0.162297089422,0.275005042225,0.150075699821,-0.0244938045665,-0.337174173083,0.191164873353
27,0.401405189033,-0.864424777344,1.27612216532,-0.083846801852,0.594118136949,-0.0599840953467,-0.134594744181,0.271982192144,0.148590084613,0.0251854943497,-0.345988548523,0.205530791563
28,0.398787984914,-0.859118522131,1.27929489561,-0.0842887681098,0.587387490327,-0.0564669050449,-0.127147395551,0.258660904633,0.168610716839,-0.0691017778677,-0.327119226584,0.146380399239
29,0.396143866211,-0.854151987824,1.28286105415,-0.0844717033624,0.580067007083,-0.0530020958456,-0.137235057564,0.23803371085,0.187934618768,0.0504544231809,-0.404703422983,0.199917129425
30,0.393556366058,-0.849717663395,1.28674665933,-0.083887092513,0.572093634004,-0.0489764790263,-0.121560681676,0.20547848464,0.200577189,0.00813076964463,-0.392656222754,0.202629775793
31,0.391030449274,-0.845369806416,1.29106462556,-0.0843592367485,0.564657331517,-0.044237410311,-0.131003460239,0.229215702129,0.231110459542,-0.0551566339513,-0.351079088628,0.271042300637
32,0.388421668871,-0.841052353307,1.29590284554,-0.08569906277,0.557778647101,-0.0398488435808,-0.129877868918,0.202591611154,0.252631864227,-0.0787530904068,-0.336819272773,0.168151090539
33,0.385880719936,-0.837190685779,1.3005261532,-0.0865511114766,0.551763436071,-0.0358624992428,-0.124233493466,0.183615777734,0.209834103085,-0.00666349061953,-0.264893115555,0.230270595385
34,0.383395398999,-0.833553832525,1.30484432524,-0.0867020687305,0.545731054177,-0.031839851813,-0.124298416367,0.180064113013,0.221935907433,-0.00842667674449,-0.338133066293,0.17218204255
35,0.381103226227,-0.830348736948,1.30883907213,-0.086515515,0.538754107861,-0.028715267537,-0.104975226725,0.140551474575,0.177680056994,0.0269767401121,-0.359492289739,0.140377944456
36,0.378997560998,-0.827846343388,1.31222579954,-0.0860912678565,0.532239136512,-0.0268565123584,-0.105589509192,0.109770420388,0.161042919446,0.0154810964522,-0.292182491893,0.0458101506208
37,0.377035797945,-0.825634642748,1.31573069524,-0.0856812959412,0.526775783678,-0.0249182194655,-0.0906304323096,0.111384743039,0.189346970008,0.0254855460329,-0.254250311529,0.147676817747
38,0.375293835029,-0.823104166343,1.31980676495,-0.085098287179,0.521470141827,-0.0222116520239,-0.0835864087387,0.141559493036,0.218157850788,0.0327923911215,-0.276245133291,0.123058129613
39,0.373662853186,-0.820500410816,1.32402148322,-0.0847603908824,0.515312334395,-0.0201593889499,-0.0795236292834,0.118873380475,0.203357093017,0.00109042115186,-0.33935141478,0.0823011085422
40,0.371830851948,-0.817988953812,1.32749247793,-0.0846353408379,0.509084182669,-0.0181917553168,-0.1036062558,0.132220220541,0.143935406712,0.0113838083229,-0.283609561073,0.114352609891
41,0.37004742027,-0.815693865819,1.33051784859,-0.0835511915695,0.504183989477,-0.0167352761208,-0.0748208755902,0.0973842703778,0.158548608881,0.0967757118206,-0.206616496215,0.0315691786194
42,0.368350251396,-0.814018202494,1.33375191267,-0.0817861865989,0.50028421012,-0.0153018545736,-0.0948376318733,0.0702570709428,0.164832273165,0.079771262958,-0.183420185002,0.11150447953
43,0.366107383461,-0.812904521388,1.3369433125,-0.0801036241718,0.4957686249,-0.013484268474,-0.129348507289,0.0411945076418,0.154338230626,0.0884555260283,-0.267897078721,0.0703885917647
44,0.363631165369,-0.812429647215,1.33994226988,-0.0790132343794,0.489711328273,-0.0120409048692,-0.118305517024,0.00639677745257,0.145582556077,0.020781552019,-0.337630001535,0.0739338923914
45,0.361326026332,-0.812598207196,1.34299212141,-0.0782803458777,0.483904337365,-0.0105514548042,-0.112226123789,-0.0231619253369,0.15935254328,0.0524119581761,-0.243322511704,0.0750054179843
46,0.359180171654,-0.812604321128,1.34592563972,-0.0771338952857,0.479531767192,-0.00846447213411,-0.102388043988,0.0224116780476,0.134079588318,0.0622015579021,-0.194064882885,0.133494906487
47,0.357368830275,-0.811734876081,1.34846165301,-0.0766480523795,0.476058997648,-0.00692537572923,-0.0788148549231,0.0644008824506,0.119566748415,-0.0133943588754,-0.15332011862,0.0207882294338
48,0.35615604955,-0.810310839956,1.35079427784,-0.0771603170833,0.472788877122,-0.00668754442345,-0.0425689401922,0.0779548897702,0.113712184927,-0.0377587880678,-0.173630675159,0.00305367736764
49,0.355007240829,-0.808730359605,1.35282476202,-0.0778943512028,0.469056050316,-0.00698133077705,-0.0722254341691,0.0800794061388,0.0894145842007,-0.0356492496018,-0.199574404141,-0.0323140008797
50,0.353531051837,-0.807396821315,1.35479325501,-0.0780226273514,0.465198299937,-0.00793282238071,-0.0753842548295,0.0533497402162,0.107372316059,0.0226491857214,-0.186231963657,-0.0627324071894
51,0.352093817235,-0.8066440246,1.35712395848,-0.0770707847591,0.461482247517,-0.00859347462311,-0.0683596974528,0.0220219309576,0.125634181825,0.0723856023244,-0.185370140097,-0.00352921963328
52,0.351141406766,-0.806107030391,1.35935453693,-0.0756466318377,0.457234029697,-0.00840663182998,-0.0270019813721,0.0316456857853,0.0975145770913,0.0700335064671,-0.239295513338,0.0221277089555
53,0.350543973535,-0.805402873924,1.36118406724,-0.0747024325809,0.453203029294,-0.0075450708549,-0.0327246515131,0.0387450765212,0.0854762921845,0.0245191837961,-0.16400763323,0.0638879582113
54,0.34953912755,-0.80480982947,1.36316254646,-0.073848358299,0.450427828695,-0.00691499471058,-0.0676580574369,0.0206118896445,0.11227983018,0.0607789193056,-0.113648158083,-0.000666061402944
55,0.348489273172,-0.80448536719,1.36587801045,-0.0728711734117,0.448399384614,-0.00711410192323,-0.0374155922041,0.0118595115514,0.159107145217,0.037007837461,-0.0892609512511,-0.0191826536077
56,0.347702996032,-0.804589415848,1.36883303753,-0.0723107224696,0.447627290463,-0.00779713913278,-0.0412010822803,-0.0221602242193,0.136467453309,0.0190891073851,0.0117720490279,-0.0490206327195
57,0.347139519821,-0.804905687724,1.37180486137,-0.0723303750968,0.447786487512,-0.00843616713809,-0.0152223134569,-0.00950407091182,0.160630840999,-0.020935736644,0.00416853783491,-0.0149946767389
58,0.346893458384,-0.805162474239,1.37505781865,-0.0725979796052,0.44744239197,-0.00828817192401,-0.0094008106565,-0.0161531321893,0.164647677574,-0.00586876372886,-0.0384591663665,0.0296451868192
59,0.346743873381,-0.805521000849,1.3784544453,-0.0735220983784,0.447192281928,-0.0079560771468,-0.00556886671402,-0.0196871040437,0.17497663501,-0.0863027490021,0.0133047497369,0.00365046670172
60,0.34634391669,-0.805821604993,1.38200470457,-0.0753741705675,0.44786077587,-0.00776815604048,-0.034342876966,-0.0104002240268,0.180028425431,-0.0988631543815,0.05343217727,0.0151031999384
61,0.345414737919,-0.806118106161,1.38572732966,-0.0775782896455,0.449163822929,-0.00685913940085,-0.0585045288899,-0.0192216422213,0.192189404627,-0.121476872229,0.0768056487471,0.075595525444
62,0.344193784998,-0.806811356834,1.38937217489,-0.0798762104638,0.450234463495,-0.00598114823856,-0.0635759737663,-0.050006414103,0.17235724909,-0.108349020665,0.0303857464925,0.0124129480523
63,0.343108789892,-0.808022703123,1.39277056921,-0.082100234701,0.45059774344,-0.00544919528583,-0.0449777854127,-0.0710584799199,0.167494753467,-0.114031644838,0.00600941527312,0.0406873400605
64,0.341958125847,-0.809364181708,1.39592377724,-0.0833288733511,0.451245636474,-0.00451763438966,-0.07001559286,-0.0631074371257,0.147888091931,-0.00914028544328,0.0586327427647,0.0524282841654
65,0.3406799737,-0.810866325682,1.39895721345,-0.0836880047156,0.452505300892,-0.00360680305714,-0.0578351518406,-0.0870271661935,0.155427266183,-0.0267199695132,0.067307716195,0.0386993133709
66,0.339472902931,-0.812558161447,1.40219662275,-0.0839979200696,0.453620608148,-0.00283796942231,-0.0628572795002,-0.0821634732341,0.168466911897,-0.00433719840758,0.0442852912839,0.0381846689705
67,0.338115719479,-0.814229984411,1.40562251856,-0.0840961777521,0.454755487123,-0.00260553075827,-0.0728319751925,-0.0850025179253,0.174100483642,-0.0054849517865,0.0691318912396,-0.0147646356011
68,0.33650587024,-0.815934711872,1.40909074337,-0.0841447936512,0.456243547865,-0.00260180167385,-0.0881083948622,-0.0854610407446,0.1727232106,0.000605424191106,0.0796427623881,0.01503819549
69,0.335025257045,-0.81762203262,1.41248938919,-0.083655777052,0.457420304665,-0.00228953073738,-0.0600348113609,-0.0832700143525,0.167156684694,0.0481542710522,0.0381464268634,0.0161846312756
70,0.333954725841,-0.81936396301,1.41581914238,-0.0827939171859,0.457942833902,-0.00161457980819,-0.0470561667891,-0.0908918662983,0.165819980572,0.0380597181002,0.0141723110079,0.0511928044648
71,0.333044712267,-0.821369158649,1.41884188937,-0.0822251768862,0.458144693525,-0.000886906478588,-0.0439542401953,-0.109561691053,0.136549522662,0.0188699112116,0.00603595085374,0.0216718940637
72,0.332064806756,-0.823327416034,1.42126452164,-0.0819086972779,0.458054528416,-0.000694393087712,-0.0540069918403,-0.0863259771697,0.105813980204,0.0127953477765,-0.0149939112678,-0.00234078692625
73,0.330952903159,-0.825287591203,1.42322515595,-0.0814800734637,0.458108619391,-0.000924642012035,-0.0571741326029,-0.109611708766,0.0902994300656,0.0300150648271,0.0203048764915,-0.0206228366371
74,0.329801908121,-0.82738235843,1.42511970977,-0.0813176947146,0.458244508843,-0.00140180330722,-0.0579231889806,-0.0998851972578,0.0991248774429,-0.0136481790065,-0.00664128416277,-0.027071117905
75,0.328544082085,-0.829222132496,1.42714358531,-0.0814225315038,0.458590100983,-0.00214900398506,-0.0678305202864,-0.0841319277391,0.103247188328,0.00311506410036,0.0410674590608,-0.0475795224335
76,0.327218216919,-0.830736353904,1.42924531994,-0.0814080748745,0.458849137872,-0.00291305394854,-0.0647649407253,-0.0673345923649,0.106912270245,-0.00165529900691,-0.0150083915572,-0.0288866938243
77,0.326003879671,-0.832328904583,1.43115405134,-0.0818305356656,0.457677015078,-0.00324279745938,-0.0566923325754,-0.0918386517221,0.0840355260022,-0.0404748266593,-0.101960606191,-0.00416957770007
78,0.324795814365,-0.834123196335,1.43267984633,-0.0821780717624,0.455435903992,-0.00323230742657,-0.0640926159827,-0.0875954143414,0.0685941814715,0.00558551334223,-0.122091236765,0.00518737602733
79,0.323677718591,-0.835407341708,1.43412495763,-0.0820995199133,0.45355665544,-0.00299996894479,-0.0477645885763,-0.0409555102819,0.0758914400416,0.00227929379768,-0.0659866534323,0.0180034204054
80,0.322667817518,-0.836109818113,1.43560333338,-0.0818170836465,0.452317371449,-0.00249036611212,-0.0532096391028,-0.0293244360917,0.0719580474918,0.0258937405365,-0.057962181325,0.0329064589586
81,0.32191648498,-0.836557416747,1.43674073549,-0.0812530250184,0.450800295635,-0.00177783834318,-0.0220146043267,-0.0154756317633,0.0418815066285,0.0304972344975,-0.0936440129335,0.0383272322851
82,0.321583201876,-0.836607005349,1.4374297351,-0.0803033996183,0.4488046232,-0.000814667488057,-0.0113448278175,0.0104380229244,0.0270672868665,0.0643628634658,-0.105886233765,0.0579231593349
83,0.321554072581,-0.83606557448,1.4379290711,-0.0786538180448,0.447210742524,3.36373725366e-05,0.00837438243582,0.0436015824738,0.0228798741226,0.100484617935,-0.0536445578223,0.0270091638663
84,0.321756841019,-0.835165844593,1.43821032225,-0.0761776732465,0.446674973235,0.00099122659138,0.0118922012949,0.0463589821882,0.0053036075929,0.146986600233,-8.03553908335e-05,0.0686097229699
85,0.32203578123,-0.833850556395,1.43783040775,-0.0737451966229,0.446096228531,0.0020160487274,0.0159898684946,0.0850460560588,-0.0431332977024,0.0964055442579,-0.0576333778781,0.0339864403457
86,0.322222228267,-0.831958510394,1.4367228264,-0.0717486495065,0.444535374074,0.00284629519208,0.00269361739287,0.104092021673,-0.0675425896791,0.103224542719,-0.0983366596915,0.0489870197282
87,0.322792075954,-0.829929959943,1.43560623803,-0.069398066138,0.442760766419,0.00309771515867,0.0541410935826,0.0987701287941,-0.044193183099,0.131744088054,-0.0791746658381,-0.0236034124463
88,0.323805827339,-0.827679055218,1.43464326849,-0.0667857938053,0.440373011386,0.00296829913604,0.0472541346793,0.126226537119,-0.0520767128631,0.129484055706,-0.159374469223,0.0105481556842
