index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-1.25,1.1,-0.15,0.95,-0.05,0,0,0,0,0,0
1,1.10000684133,-1.24961983533,1.0996955135,-0.149974070487,0.949904933588,-0.0500085205409,0.000682143496926,0.0379001642773,-0.0303466684206,0.00258523456721,-0.00948021521978,-0.000849211230104
2,1.10001344606,-1.24848906792,1.09877209745,-0.149904816416,0.94966315055,-0.0500045180887,-1.96237960709e-05,0.0750609453709,-0.0618872887563,0.00433483665081,-0.0146834012596,0.00124247840808
3,1.10013050373,-1.24728778359,1.09781935994,-0.149336249883,0.949067091262,-0.049706486644,0.0116912332758,0.0451560861003,-0.0334785557149,0.0523782202964,-0.0448381868981,0.0284694843801
4,1.10036758571,-1.24603085013,1.09682596694,-0.148251164635,0.948078482899,-0.0491631685313,0.0120160185703,0.0804271027402,-0.0657504588365,0.05611684506,-0.0539962520926,0.025870217135
5,1.10061042028,-1.24405928992,1.09518752911,-0.147135638645,0.946932334328,-0.0486552737984,0.0122667070447,0.116614433605,-0.097981399205,0.0554353237162,-0.0605991510741,0.0249216943373
6,1.10086056064,-1.24137082066,1.09292814622,-0.145998264119,0.945653243665,-0.0481941127613,0.0127459324491,0.152118521665,-0.127851110718,0.0582911694106,-0.0672900856735,0.0212061376114
7,1.10087242526,-1.23842212723,1.09027756703,-0.144615851079,0.944151842956,-0.0476132579922,-0.0114887842221,0.142772922591,-0.137168424625,0.0798831230207,-0.0828054243121,0.036826443808
8,1.10034081314,-1.2358551353,1.08804224105,-0.143399962246,0.943566172306,-0.0475412171991,-0.0415846471674,0.114008333438,-0.086526767532,0.0418158787415,0.0239424079097,-0.0294017056091
9,1.09952420397,-1.23321834332,1.08602355387,-0.142590235959,0.943921223969,-0.0481063739609,-0.0400806582397,0.149556733907,-0.115240609996,0.0391628314885,0.0115967057099,-0.0271207685337
10,1.09873120294,-1.22987218022,1.08341028017,-0.141789074607,0.944080625077,-0.0486607813822,-0.0392219516158,0.184944313789,-0.145976989303,0.0409462589669,0.00436334234069,-0.0283152022658
11,1.09800235295,-1.2259286822,1.08050141331,-0.141262622147,0.943147461061,-0.0487931483308,-0.0336792152864,0.209322364473,-0.144905079678,0.0117842344583,-0.0973961669466,0.0149345295349
