index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.45,-0.95,1.3,0.1,0.65,0.1,0,0,0,0,0,0
1,-0.449258880911,-0.950303988145,1.29880944287,0.099031410488,0.650766974471,0.0996330734115,0.0738963739057,-0.030305282314,-0.118658273015,-0.0965706814634,0.0764839767811,-0.0365702367154
2,-0.447023896937,-0.951193871413,1.29544799267,0.0959091279499,0.652285266006,0.0979997017915,0.149381856713,-0.0585933922236,-0.217152986894,-0.215298892971,0.0753463280462,-0.126464956373
3,-0.443268901417,-0.952650678401,1.29014462201,0.0908492169609,0.654232733324,0.0953075337943,0.225894535963,-0.0869951224435,-0.312856347082,-0.290458331395,0.119275804729,-0.142693924464
4,-0.437998052394,-0.954896632955,1.28302098133,0.0841760854306,0.656412512638,0.0918521440513,0.300971398191,-0.137437951694,-0.399207913287,-0.376584878999,0.098756249601,-0.202640320523
5,-0.431259344712,-0.958107482247,1.27446185709,0.0760296849508,0.65816281415,0.0876225546007,0.372690199863,-0.183494291829,-0.456498774486,-0.437855602545,0.0763338803192,-0.22025390369
6,-0.423115818523,-0.962067518945,1.26478260816,0.066927905951,0.660175844406,0.082389790583,0.44146184807,-0.212406139893,-0.511226486257,-0.472200382801,0.124831781572,-0.302740105941
7,-0.413674078133,-0.966735517072,1.25424780153,0.0571383491469,0.662707525906,0.0762311315004,0.50253408003,-0.254248434854,-0.542131822397,-0.506631590239,0.128323345715,-0.31308257045
8,-0.402974820721,-0.972219232938,1.24311576543,0.0466157233922,0.664736964902,0.0696715278502,0.567203062365,-0.293981397211,-0.570954591674,-0.545492515255,0.0747666621949,-0.342769506203
9,-0.39102447161,-0.978501253028,1.2317137819,0.03595,0.666161689651,0.0620187528136,0.62765555107,-0.334074952827,-0.56922715719,-0.521128355175,0.0677235121765,-0.422232228535
10,-0.377876008067,-0.985579642259,1.22011502929,0.0252220414459,0.667289385611,0.05432757398,0.687017688571,-0.373617276858,-0.590553513666,-0.551553548421,0.0451074315524,-0.347125061423
11,-0.363539982698,-0.99344848537,1.20795916353,0.0136623173544,0.667603055573,0.0467611111117,0.746411643485,-0.413117870158,-0.62489315187,-0.604237106642,-0.0135778311615,-0.409303185321
12,-0.348024400069,-1.00202874431,1.19555564447,0.001404158692,0.667065793333,0.0383393595207,0.804975837451,-0.444780537069,-0.615463368293,-0.621500397937,-0.0400740901328,-0.432781710101
13,-0.33135268698,-1.0112401423,1.18342885085,-0.0112801856885,0.666647689676,0.0303383930812,0.862029099072,-0.476230603504,-0.597249655186,-0.646830829721,-0.00184192907373,-0.367521064837
14,-0.313572418124,-1.02104253737,1.17157036277,-0.0239080082622,0.665965755851,0.022557851577,0.915840871154,-0.503890217862,-0.588600740657,-0.616014703825,-0.0661718678461,-0.410379130723
15,-0.294714391162,-1.03142377335,1.16008026768,-0.0356436228881,0.664493275419,0.0149273513608,0.969804469322,-0.534105471089,-0.560475380753,-0.557693517791,-0.0810329670013,-0.35285176774
16,-0.2748038239,-1.042373045,1.14918583447,-0.0467824124779,0.663128321913,0.00863911553726,1.02110267776,-0.560703514337,-0.529046300964,-0.556165262354,-0.0555314321798,-0.276218292059
17,-0.253930495001,-1.05373958796,1.13906856039,-0.057438040537,0.66251148432,0.00311283913779,1.06609901604,-0.575866766271,-0.482810126313,-0.509512149276,-0.00628830411256,-0.276400857002
