index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-0.9,1.45,0.1,0.45,0.05,0,0,0,0,0,0
1,-0.899454075482,-0.900163031321,1.44871241799,0.098658903022,0.451272445515,0.0504827962238,0.0544336840036,-0.0162529269476,-0.128329494643,-0.133710563057,0.126890175097,0.0481185387197
2,-0.897753589301,-0.901084431764,1.44482738347,0.0948699506614,0.455187594872,0.051236785907,0.115437006903,-0.0757021357036,-0.259733062816,-0.244847013781,0.2642373855,0.0273485890248
3,-0.894727068765,-0.903211039231,1.43845863893,0.0904043274952,0.462191199986,0.0516681382163,0.187006304275,-0.136763744729,-0.37674643174,-0.201832878688,0.435636569914,0.0158244414666
4,-0.890405481239,-0.906491396345,1.42987509819,0.0853872416933,0.472062660932,0.0515563866878,0.244983353811,-0.191092898057,-0.48125228749,-0.299575005646,0.55117392198,-0.0268571624506
5,-0.885063075281,-0.910877365453,1.41929020578,0.0784002084703,0.48424835114,0.050764670457,0.289128493969,-0.247314713394,-0.576908862966,-0.398818807231,0.66705520411,-0.0522287604482
6,-0.878830621717,-0.916408664357,1.4067414763,0.0708309954978,0.498277084389,0.0495092877618,0.333986038478,-0.305614996521,-0.677616584104,-0.358206065074,0.735607115379,-0.0732376905944
7,-0.871536551517,-0.923095575761,1.39240995646,0.0634752619834,0.513967585217,0.0479987081635,0.395242329042,-0.362874647242,-0.755261958377,-0.377294436448,0.833149181846,-0.0778028997259
8,-0.863172859669,-0.930904405674,1.37669963651,0.0560375685316,0.531538665029,0.0472444006561,0.440993430191,-0.417809702291,-0.815551648722,-0.36649043787,0.923681986302,0.00210685657075
9,-0.854135821961,-0.939787713062,1.35972037171,0.0480473905749,0.550979609684,0.0468730264795,0.46264720237,-0.47032586563,-0.882132432269,-0.432314612734,1.0201168797,-0.0391063670399
10,-0.844360800181,-0.949701868642,1.34199665494,0.0405996340016,0.57220134298,0.0454807532392,0.514703163643,-0.520896874265,-0.890189226022,-0.312798641754,1.1017996654,-0.0999162725835
11,-0.833733560001,-0.960617707172,1.32383536703,0.0337984813675,0.594834836119,0.0425921192448,0.547923981517,-0.570493834758,-0.925795238529,-0.367140523599,1.16135279468,-0.18864723934
12,-0.82249016911,-0.972492240927,1.30469934222,0.0264847666449,0.617792928707,0.0386409207571,0.576332273119,-0.616773556575,-0.987572227908,-0.364223362945,1.13449966474,-0.206407776173
13,-0.810521175662,-0.985280741298,1.28425581759,0.0190044808067,0.641451746362,0.0333490760728,0.620438452076,-0.661891446222,-1.05651699944,-0.383730820204,1.23108200083,-0.322382564626
14,-0.797905718923,-0.998945701564,1.26261641456,0.0110143378401,0.665730020484,0.0267220351717,0.641047139758,-0.704425167354,-1.10721631047,-0.41517258137,1.19680854581,-0.340252510439
15,-0.78477570393,-1.0134687269,1.24108143057,0.00256070085419,0.689297253499,0.0211873608861,0.671864502583,-0.747693734691,-1.04644419213,-0.43012803903,1.15998648896,-0.213629105925
16,-0.770915866848,-1.02885054264,1.22008585794,-0.00526867003003,0.711379324164,0.0179972108485,0.713996348905,-0.790304452898,-1.0530490635,-0.353020131928,1.04850216461,-0.105740977179
17,-0.756154646936,-1.04499580708,1.19937709425,-0.0127851945268,0.733141998743,0.0168366741705,0.761985702698,-0.824064372947,-1.01790061586,-0.398480935638,1.12751863811,-0.0106280799982
18,-0.740669745091,-1.06181567309,1.17944765626,-0.0209877567938,0.755310697393,0.0159491060175,0.786433209299,-0.857764106029,-0.9751412487,-0.421688322704,1.08942989973,-0.0779032179702
19,-0.724566316133,-1.07932860385,1.16020385491,-0.0294420056406,0.776149704854,0.0153963582085,0.823800731039,-0.893364521642,-0.949280064285,-0.423711804225,0.994708969645,0.022295229008
20,-0.707898487652,-1.09754591,1.14174653696,-0.0371131696441,0.794985217569,0.0152692892244,0.84292636981,-0.928203627014,-0.896582287352,-0.343624865903,0.889113470964,-0.0348115892446
21,-0.690664263308,-1.11636446109,1.12432266699,-0.0433648277279,0.811772511425,0.015652689184,0.880386840501,-0.953518251563,-0.845929270566,-0.281710521612,0.789872197492,0.0727923569058
