index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-0.82,1.52,0,0.38,0,0,0,0,0,0,0
1,-0.649199073019,-0.820031575829,1.51888655567,-0.00142564814818,0.381610178294,0.000960160016846,0.079859769505,-0.00314784653809,-0.110974168431,-0.142140500645,0.160569319253,0.0956956451737
2,-0.647812050901,-0.820733431099,1.51521943765,-0.00494784259881,0.385814659038,0.0049461109873,0.0589035692089,-0.0668403930196,-0.255255509068,-0.209870447597,0.259597191384,0.302205397429
3,-0.646372784624,-0.82154230998,1.50878215127,-0.0100430730538,0.392871209345,0.0102632684233,0.0849470994462,-0.0142042272761,-0.388028285931,-0.299376089854,0.445530497099,0.229744300324
4,-0.644947494008,-0.822024902154,1.49987505781,-0.0157040310907,0.403450979888,0.0144035414171,0.057661550296,-0.0339924973566,-0.502296624994,-0.266803656723,0.611968004373,0.184428148519
5,-0.644616674875,-0.823261594316,1.48877141765,-0.0197916155417,0.417310350514,0.0169397082243,-0.0243404575855,-0.0895019520822,-0.607710935672,-0.142314565137,0.773499213891,0.0695677848189
6,-0.645632118189,-0.825333264743,1.47657015654,-0.0222212717827,0.433571196483,0.0185270772476,-0.0770501355033,-0.117570180776,-0.612393151477,-0.100768762719,0.85234172865,0.0891017402091
7,-0.647358455265,-0.82811205847,1.46433843365,-0.0237011007594,0.451740984457,0.0193552862775,-0.0955296759023,-0.160166841137,-0.610777198406,-0.0473690689944,0.964298755981,-0.00596512729025
8,-0.64959039894,-0.831716667609,1.45220668675,-0.024142005526,0.472367236146,0.0195410321235,-0.127571239535,-0.200155997882,-0.602417212025,0.00312994691235,1.09792450719,0.0244381024227
9,-0.652536405206,-0.836279381555,1.44012472956,-0.0240721377315,0.495197121704,0.0202411607202,-0.166914639114,-0.255925016711,-0.605758384217,0.00385453060731,1.18478912802,0.0455035403537
10,-0.656217775176,-0.841964199762,1.42810462367,-0.0237606096559,0.519870437773,0.019740835064,-0.201122590352,-0.312359516231,-0.596274018942,0.0272283311283,1.28223591249,-0.0950668223982
11,-0.660472112094,-0.848769516454,1.41648087921,-0.0232087378739,0.546610314108,0.0177776999532,-0.224243672684,-0.36797259163,-0.566190413659,0.0279554678248,1.39141014295,-0.101223367125
12,-0.665095109053,-0.856658191135,1.40539242725,-0.0220575305428,0.573909267578,0.0161252830303,-0.238015863678,-0.420699610942,-0.542722443199,0.0869878028748,1.33859343635,-0.0641395817526
13,-0.669909539281,-0.865542384445,1.39469669702,-0.0205817467233,0.600349290495,0.0144324559881,-0.243411432329,-0.467538409487,-0.526892465694,0.06066529476,1.30546425364,-0.105004491159
14,-0.674895273431,-0.875393632741,1.38431316757,-0.0189005024548,0.627288361609,0.011947598571,-0.255127820188,-0.517392191396,-0.511500575353,0.107317175232,1.38817646166,-0.143349887965
15,-0.680310680081,-0.886237565845,1.37420802612,-0.0172575603374,0.655180551007,0.00936921027237,-0.286321871927,-0.566804547258,-0.499043573515,0.0571221131352,1.40096975235,-0.114581160595
16,-0.686239730537,-0.898025842191,1.36405093553,-0.0153078887136,0.683399537074,0.00697983200745,-0.306524261736,-0.611836548303,-0.516594796079,0.137602266265,1.42083684745,-0.124320792299
17,-0.692209018539,-0.91070146347,1.35396186113,-0.0124453372838,0.710881155102,0.0050279454174,-0.290451432108,-0.655540185668,-0.492380654849,0.148613896027,1.32754903419,-0.0710426772027
18,-0.698051040195,-0.924239782331,1.34408598007,-0.0094344327026,0.736247930512,0.00319349740261,-0.293741151281,-0.698107151574,-0.4951850907,0.152458487129,1.20942500098,-0.112262108962
19,-0.703608043673,-0.938602294686,1.33424185045,-0.00600715868753,0.760532343717,0.00204536974099,-0.262051639031,-0.737965517742,-0.489234169542,0.190149630681,1.21896022919,-0.00291351656905
20,-0.709028735343,-0.953769311615,1.32463929589,-0.00233427726997,0.784018659413,0.0031803304583,-0.279965290615,-0.77855339186,-0.471068090138,0.177168818324,1.12989076893,0.116011550697
21,-0.714420526556,-0.969718494975,1.31491883023,0.00130127863786,0.805654178202,0.00532373885622,-0.259274193352,-0.816189458216,-0.500864687658,0.186351494122,1.03390253694,0.0983849873301
22,-0.719638386153,-0.986407232816,1.3052726285,0.00481901546418,0.82580023153,0.00642354809591,-0.262502362308,-0.85251152277,-0.463863924428,0.165476230679,0.980827261305,0.0118827102082
23,-0.724477260544,-1.00377566272,1.29619683625,0.00759768705706,0.844692114357,0.00655819037837,-0.221504667287,-0.884171985281,-0.443767780015,0.112541600537,0.908540732772,0.00161555002012
24,-0.728535741356,-1.02179376552,1.28737437677,0.00886913670989,0.862651919188,0.0066171366003,-0.184451497526,-0.917473248922,-0.438481230178,0.0148898753185,0.887478624099,0.00427013942321
25,-0.732017659641,-1.04046415818,1.2785049362,0.008833109964,0.879765825049,0.00705390795629,-0.163800572179,-0.949404791313,-0.44841462661,-0.0183938533016,0.824069770402,0.039289640979
26,-0.735135594499,-1.05970256337,1.26982648519,0.00896235965902,0.896505393073,0.00698665291754,-0.148038893319,-0.974296110963,-0.419511615769,0.0311716777664,0.849798001587,-0.0457316433216
27,-0.737710237055,-1.07945431503,1.26163010413,0.00965859121878,0.912335752246,0.00599986994254,-0.109537666235,-1.00073525736,-0.400176188516,0.0384284315519,0.733544569316,-0.0529212811254
28,-0.739391598364,-1.09971078362,1.2535622305,0.0111723405734,0.925991180993,0.00508868644311,-0.0587466127917,-1.02477588048,-0.40657494801,0.112723015552,0.632265863637,-0.038244691353
29,-0.740084392679,-1.12039926127,1.24582427808,0.012838590774,0.93781684965,0.00413399546693,-0.010673038577,-1.0439521713,-0.367336452672,0.0540720830332,0.550516358317,-0.0571599932424
30,-0.739770558156,-1.14144235986,1.23878231273,0.0141547168251,0.949443099196,0.00345506717383,0.0419031405031,-1.06024833654,-0.336947761381,0.0774682797685,0.611926666033,-0.0108861146586
31,-0.738520428113,-1.16280518936,1.23241974412,0.0151461272068,0.960765920138,0.00413218942056,0.0829900267283,-1.07592897769,-0.299421641968,0.0218353928445,0.52059824586,0.0783000847966
32,-0.736309808619,-1.18410270049,1.22675295744,0.0162753417112,0.971157228905,0.00569049280283,0.137911735117,-1.05383457587,-0.267352556344,0.0908789812385,0.518528555338,0.077530595726
33,-0.733017036959,-1.2052980568,1.22171901304,0.0185811851728,0.9809141766,0.00655287018331,0.191209981004,-1.06561331039,-0.23613569169,0.13955602114,0.457327129184,0.00893456677872
34,-0.728610410008,-1.22671946939,1.21746193852,0.0211585920665,0.988921467849,0.00621833301521,0.249283338857,-1.07644537714,-0.189717707677,0.118242098725,0.343710238377,-0.04221729941
35,-0.72307919372,-1.24822546391,1.21412697262,0.0242171789854,0.994813883368,0.00564529940128,0.30367964234,-1.07411431953,-0.143924576143,0.187404881903,0.245797933468,-0.0151753847794
36,-0.716429539154,-1.26896649908,1.21161381191,0.027322385493,1.0000580476,0.00574998595341,0.361118295401,-1.00017212029,-0.107507606357,0.123298817987,0.278522856765,0.0255082778317
37,-0.708674694546,-1.28827806572,1.20989033107,0.0293945732474,1.00616901417,0.00676901701586,0.414211324034,-0.931157833062,-0.0649786003816,0.0840317039023,0.332418627182,0.0762243206677
38,-0.699858401289,-1.30669844035,1.20895162208,0.0310517137928,1.01289100556,0.00782623700918,0.467263282468,-0.910908239212,-0.0290102027867,0.0816856246946,0.339754186558,0.0296514144698
39,-0.69004670702,-1.32486298158,1.20871801416,0.0334002604894,1.01981086694,0.00830471795664,0.51377051673,-0.90553176301,0.00553475732123,0.152952676191,0.352191347669,0.0182340558503
