index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-0.9,1.45,0.1,0.45,0.05,0,0,0,0,0,0
1,-0.899404755696,-0.899864885023,1.44886976906,0.100079000848,0.451898740432,0.0507464866504,0.0593513192231,0.0134698892753,-0.112646778696,0.00787657271186,0.189345243926,0.0743996017876
2,-0.897424987976,-0.900176568954,1.44520362325,0.0998433469009,0.45715265927,0.0527700612595,0.138394907432,-0.0444604517141,-0.253495591007,-0.0313252953135,0.335632433673,0.127777050978
3,-0.893798093089,-0.901577755996,1.4397137533,0.0989781526229,0.465591476416,0.055233061845,0.224044770749,-0.0954969244636,-0.295347690203,-0.0551217146264,0.507758580659,0.118550255693
4,-0.888556103025,-0.902910395184,1.43287013995,0.0976254789583,0.476642527932,0.0578864493333,0.299932901255,-0.0379369018114,-0.388696983439,-0.0800687476389,0.597082064655,0.146690911877
5,-0.881742376735,-0.903974072368,1.4238872424,0.0945238102211,0.488155129115,0.0604810219222,0.381202699912,-0.0683337972275,-0.509183513541,-0.229648082254,0.554279975242,0.112875371696
6,-0.873329924217,-0.905335799025,1.41275678,0.0895427285417,0.498337574399,0.0638578350932,0.459813283931,-0.067834782348,-0.603538087349,-0.268334450391,0.464199849016,0.224429290014
7,-0.863350099305,-0.906020767295,1.39948426879,0.0826908284608,0.508528862786,0.0687245652201,0.537941350105,-0.000863320301933,-0.723300792529,-0.416401693249,0.554662849857,0.262111189305
8,-0.851904649741,-0.905508583125,1.38399891229,0.0731440416433,0.520392442806,0.0744795484502,0.606403944099,0.0519187805208,-0.824879743167,-0.537895882946,0.631464628465,0.3132086205
9,-0.839120668224,-0.904934752047,1.36738259523,0.0610351696631,0.533266257717,0.0818800676745,0.671803482561,0.00560311103781,-0.836693290382,-0.672565480446,0.65583066146,0.426455287732
10,-0.824937303859,-0.904273012167,1.34955489105,0.0481699895157,0.546104300527,0.0891723223885,0.746315652851,0.0604011577666,-0.945691295619,-0.614097252438,0.62803250931,0.303170770732
11,-0.809481218275,-0.902401559202,1.32964311664,0.0356215428859,0.557522222671,0.0961597522716,0.799138868455,0.126534880982,-1.04512735616,-0.640640931201,0.514060113567,0.395255343763
12,-0.792797905994,-0.898751416922,1.30777974625,0.0228310546939,0.566647198402,0.103022305168,0.868988662998,0.238124177228,-1.14085790743,-0.6383861861,0.398744929721,0.291336603472
13,-0.774702172365,-0.894146170276,1.28395539783,0.0117352792182,0.573661484733,0.107423751851,0.940376520445,0.222429157929,-1.24120369301,-0.471660724925,0.302940001222,0.149275361325
