index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.45,-0.95,1.3,-0.1,0.65,-0.1,0,0,0,0,0,0
1,0.449507180868,-0.949634345501,1.29984061076,-0.100366971694,0.649595649186,-0.10161424427,-0.0491385896932,0.0364529433318,-0.0158857157869,-0.0365879520911,-0.040322539028,-0.160885847493
2,0.447697873075,-0.949366961319,1.29931227661,-0.101329690784,0.648198922659,-0.106004394192,-0.131551815513,-0.0095752926589,-0.0368768808406,-0.0596136075586,-0.099184756477,-0.277733422706
3,0.444293685093,-0.949982039522,1.29865096541,-0.101482233155,0.645998709327,-0.110635874602,-0.208642137645,-0.0518014600365,-0.0292785030034,0.0440525539297,-0.120773686967,-0.185714781152
4,0.439652381412,-0.951643211699,1.2980309454,-0.100889056264,0.642968048246,-0.114895299846,-0.255352000206,-0.114119415014,-0.0327110570265,0.0153488714406,-0.182117989678,-0.240040619455
5,0.433723350381,-0.954403319475,1.29671963454,-0.100731762617,0.638993070252,-0.11818651113,-0.337312059811,-0.161735602138,-0.0981996118244,0.00042436579336,-0.215282385657,-0.0895773928537
6,0.426174468103,-0.958032326213,1.29438842785,-0.0999114898787,0.634271643494,-0.120484340096,-0.41734275589,-0.201031377104,-0.134795274967,0.0813612875186,-0.256738816741,-0.140034059898
7,0.417024120937,-0.962611823849,1.29151065245,-0.0983511663229,0.629426620921,-0.12211826304,-0.497458304779,-0.256731152217,-0.152917129096,0.074687395309,-0.227837217169,-0.0237435579903
8,0.406324483117,-0.967924330259,1.287249425,-0.0957810780029,0.624327847099,-0.123194329984,-0.572287244396,-0.274445358404,-0.272798918957,0.181997807028,-0.281883167161,-0.0836618844034
9,0.394130323485,-0.973872400102,1.2821349628,-0.0907881903051,0.620066465016,-0.123759514425,-0.64691108757,-0.320199817219,-0.238752141156,0.316880282365,-0.144630534983,0.0267761118632
10,0.380511801165,-0.980431771685,1.27684126576,-0.0845676195281,0.615665597799,-0.121945961687,-0.714743325682,-0.335665762738,-0.290436172106,0.305197653371,-0.295032436476,0.154152006323
11,0.365544520402,-0.987592741782,1.27002582125,-0.078596307568,0.609210853211,-0.117472424995,-0.781789228479,-0.380268903494,-0.39076189363,0.291959553775,-0.350279769885,0.292733387565
12,0.349233486583,-0.995616254143,1.26172554919,-0.0718040835162,0.601302534573,-0.11109865875,-0.849117809738,-0.421926123936,-0.439089288593,0.386966319039,-0.440291241662,0.344461776175
13,0.331614405838,-1.00448426966,1.25335314309,-0.0637618496443,0.593240665375,-0.104828851297,-0.912605127952,-0.464713114987,-0.398271917144,0.417149824543,-0.366090697444,0.282715898886
14,0.312713644755,-1.0142663786,1.24575171468,-0.0548693125039,0.587219042796,-0.097984438648,-0.977282375732,-0.513314969777,-0.361977519925,0.471921898282,-0.23642342095,0.401320303717
15,0.292541651422,-1.0249793842,1.23852120441,-0.0447872125241,0.582693804253,-0.0897277259513,-1.03973484495,-0.557812606537,-0.361062570155,0.536075663651,-0.216150468809,0.424262765577
16,0.27111892842,-1.03646233787,1.23114953197,-0.0348853024649,0.578624802846,-0.0824852479649,-1.10235485669,-0.590344283826,-0.376040182624,0.454335566025,-0.190814388371,0.300387660001
17,0.24851050929,-1.04825092777,1.22408590016,-0.0249189979956,0.573884554382,-0.0763792708595,-1.15832385968,-0.588480787795,-0.330460683427,0.542012985596,-0.28294791887,0.310168764872
18,0.224757568465,-1.06024654248,1.21713687999,-0.0136382178315,0.567307839702,-0.0707004995574,-1.21679971684,-0.610972671585,-0.364314200999,0.585909929713,-0.374460139677,0.257874601983
19,0.19987631451,-1.07181777627,1.20964185139,-0.00270412232685,0.560009107481,-0.0658120165147,-1.27116715847,-0.546310487336,-0.385103645285,0.507707055969,-0.355455605997,0.231056141095
20,0.173916244684,-1.08263072478,1.20243610752,0.00686957003114,0.553462128644,-0.0603528401248,-1.324683788,-0.53498475122,-0.335620277567,0.449812462765,-0.299388768743,0.314575328035
21,0.146941316898,-1.09327978096,1.19613847414,0.0149502127512,0.548222739391,-0.0545708413539,-1.37266909006,-0.529903413937,-0.294267199436,0.358504408746,-0.224750056137,0.263785615309
22,0.11898219585,-1.10351793848,1.19072382328,0.0213237804359,0.543108282119,-0.0491079529809,-1.42309599503,-0.493990749574,-0.247342341302,0.2790735591,-0.28651682286,0.282433281237
23,0.0900658156914,-1.11341836427,1.18629646626,0.0275096319827,0.538142176985,-0.0439360371181,-1.46840991639,-0.496016239116,-0.19555608033,0.339319364349,-0.210298321971,0.23490934986
24,0.0602378548043,-1.12257456894,1.18286942889,0.0333457851539,0.533299804256,-0.0395656120048,-1.51425252791,-0.419809785989,-0.14730076791,0.244563754728,-0.273755752073,0.202235845295
25,0.0295365096214,-1.1304643,1.18041754146,0.0387203556632,0.52779957042,-0.0348714135438,-1.55576098951,-0.369294676777,-0.0980465771967,0.292738634699,-0.276252800744,0.266961556431
26,-0.00198998808056,-1.13702500783,1.17895750921,0.0437604768701,0.522850144392,-0.03041377511,-1.59676924066,-0.287008378142,-0.0481197320295,0.211503000219,-0.218842149383,0.179088842554
