index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.05,-1.15,1.25,0,0.85,0,0,0,0,0,0,0
1,0.0508774052789,-1.15004897642,1.24866022656,-0.000464945327894,0.848616182328,0.00113114760463,0.0874853576074,-0.00488262901326,-0.133529709913,-0.0463561515956,-0.137996921758,0.1127373541
2,0.0534849153217,-1.1498424227,1.2447192351,-0.0026722045431,0.846572363928,0.0053254684015,0.173016181119,0.0254450141644,-0.260139883429,-0.173986712203,-0.0665810461184,0.306044383222
3,0.0577760472836,-1.14931061113,1.23890565299,-0.00668714037994,0.844224588876,0.0121091125379,0.255855403998,0.0277277385585,-0.321004190432,-0.227339877918,-0.167912392043,0.372090201112
4,0.0636856132495,-1.14834258097,1.23151115882,-0.0114349022783,0.840364386432,0.0194922759692,0.334870738431,0.068947018797,-0.418106958106,-0.247366435499,-0.217964543818,0.366235129276
5,0.0711780812936,-1.1462206911,1.22284895193,-0.0174316129601,0.83590144918,0.0267211154114,0.414144860534,0.143010448923,-0.447996608275,-0.351981357025,-0.228295519077,0.35667038939
6,0.080211753866,-1.14338153926,1.21346211077,-0.0238061785693,0.830692971579,0.0350171974727,0.48900407187,0.140903340819,-0.490526311796,-0.285657566722,-0.292368434877,0.472539756155
7,0.0907353214925,-1.14084123971,1.20255894678,-0.030349917222,0.823545140066,0.045015267357,0.563136489142,0.113203995077,-0.59940397291,-0.368456451346,-0.422046450217,0.52707121053
8,0.102733380598,-1.13875867325,1.19021379065,-0.0385977621922,0.81521578349,0.0556982052828,0.636455595277,0.0951020218384,-0.634966038795,-0.456050214159,-0.410910681548,0.541160399529
9,0.116174892615,-1.1367733942,1.17796131904,-0.0480345288519,0.806103752965,0.0662968021301,0.707488451927,0.103395060641,-0.590401968683,-0.487512302709,-0.500034361362,0.518758868115
10,0.131021156693,-1.1345229838,1.16520511972,-0.058085736978,0.796460851498,0.0781207508906,0.776935430125,0.12158422761,-0.684873341104,-0.51749738475,-0.464343764914,0.663137921018
11,0.147228998693,-1.13229140729,1.15122948901,-0.0691586442806,0.787942206194,0.0911092804238,0.843654204618,0.101627944539,-0.71256383656,-0.589555312583,-0.387723647252,0.635787740175
12,0.164738130166,-1.13043229011,1.13738545182,-0.0803369198944,0.780506859444,0.102453670814,0.907074002639,0.0843312164629,-0.671940958722,-0.528428615402,-0.355890696047,0.499090852055
13,0.183540523488,-1.12910055899,1.12396231387,-0.0903478476514,0.773191837397,0.111867898415,0.972973160729,0.0489459469735,-0.670343874867,-0.472806819446,-0.375548226489,0.442507170344
14,0.203619976249,-1.12846036681,1.11044456221,-0.0995173783942,0.765591997686,0.119419761888,1.03479185102,0.0151743662791,-0.681359063,-0.444210717989,-0.384402068764,0.313099837209
15,0.224897056241,-1.12789014458,1.09673666117,-0.10732719642,0.758666345573,0.126407381852,1.09274715504,0.0417651935183,-0.689367333924,-0.337071283974,-0.308366019308,0.385411228464
16,0.247376094467,-1.1271359324,1.08332108374,-0.113754200568,0.753267208824,0.134629682243,1.15497521464,0.0336785138254,-0.652276845543,-0.305707877017,-0.231753931239,0.436636431079
17,0.270967063114,-1.12630915646,1.07045834011,-0.120308642195,0.748947874589,0.143122368884,1.20397877195,0.0489501733115,-0.634021807643,-0.349591810452,-0.200261718144,0.412700024649
