index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-1.18,1.22,0,0.78,0,0,0,0,0,0,0
1,-0.649876577652,-1.17948920123,1.21990379411,-0.000247044737629,0.780580985384,0.000595492456974,0.0123063406454,0.0509233885372,-0.00958842932733,-0.0246309460948,0.0579369157675,0.0593505601841
2,-0.64898414344,-1.17874650981,1.21956082613,-0.000489979218408,0.782395201797,0.00273910926804,0.0767491195717,0.0234276598392,-0.0246574328869,0.000264275077646,0.123301016257,0.154690262857
3,-0.64718515426,-1.17803834894,1.21955855407,-0.000601864686916,0.78525327194,0.00602346922426,0.103073022363,0.0473138289446,0.0242671516982,-0.0114179601538,0.162394039166,0.17367775618
4,-0.645152121394,-1.17750731758,1.22045505171,-0.0023712887358,0.789421717661,0.00990138969933,0.1002385363,0.00591412010796,0.0652441765092,-0.165065273755,0.254190648732,0.213974437284
5,-0.642497313915,-1.17774556256,1.22177152028,-0.00539947787132,0.794374282357,0.0126893886833,0.165053169922,-0.0296296884074,0.0663961379819,-0.137827619949,0.241096406213,0.0653170117317
6,-0.63846564197,-1.17881670793,1.22320672086,-0.00763423123841,0.800539168349,0.0135676592413,0.237901553653,-0.0773367308221,0.0770853532226,-0.0857969179133,0.375013038896,0.0226510121145
7,-0.63317962095,-1.18075447321,1.22522012171,-0.00839085893777,0.80867697561,0.0149533721543,0.2905470069,-0.116316085707,0.124093938549,0.00985242741214,0.438581721159,0.115608443304
8,-0.626824997736,-1.18346121271,1.22790292831,-0.00858886569999,0.816987886802,0.015928474972,0.344757211525,-0.154235470563,0.144114559963,-0.0295359599041,0.392627545054,-0.0176553375426
9,-0.620180774415,-1.18648062673,1.23088302683,-0.00958802181851,0.825292681378,0.0166157756358,0.319738109695,-0.147718224882,0.153856838152,-0.0702567818638,0.437717250491,0.0860387750527
10,-0.613800125355,-1.1892256114,1.23398194371,-0.0121760027751,0.834784088937,0.018800035966,0.318330914999,-0.126837047166,0.156021469669,-0.188186154937,0.511208708163,0.13223017087
11,-0.606749211856,-1.19218343042,1.23747428176,-0.0165201255871,0.845941407445,0.0216230453784,0.3865614398,-0.168809631855,0.193081918912,-0.246045052732,0.604252306155,0.150007486557
12,-0.599076260485,-1.19586477505,1.24115729265,-0.0223792647529,0.857720411905,0.0236401414835,0.380750662968,-0.199223123643,0.175271354824,-0.33957872738,0.573720048576,0.052025854549
13,-0.590640040352,-1.19972834287,1.245007019,-0.0277080072044,0.868704604088,0.0234325354279,0.462632540871,-0.18716104004,0.209579494081,-0.193715869966,0.524823119686,-0.0723715042641
14,-0.581461766264,-1.20371987626,1.24917171553,-0.0311391996601,0.879443718704,0.0228049825791,0.455216519079,-0.211907293246,0.20689118041,-0.149526690159,0.549009695365,0.00934472555529
15,-0.572932858067,-1.2080464306,1.25307557637,-0.0344135033431,0.890706025622,0.0232761996369,0.397841667306,-0.220711026741,0.183565304458,-0.177812604542,0.57713102056,0.0376818507472
16,-0.564667327462,-1.21254947634,1.25709996807,-0.0387305272861,0.901653321271,0.0243705534074,0.428621634423,-0.229556012838,0.21874909754,-0.253655496885,0.517752114537,0.0716387755284
