index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-1.25,1.1,-0.15,0.95,-0.05,0,0,0,0,0,0
1,1.09984787545,-1.25034052097,1.10052144722,-0.149731983871,0.949921326801,-0.0496944752516,-0.0151682135713,-0.0339479236511,0.0519700747034,0.0267218501659,-0.00784545080276,0.0304505373234
2,1.09876349134,-1.25120333983,1.10135349898,-0.150688649945,0.948719055185,-0.0495691630221,-0.0930430592875,-0.0522762977241,0.031301735946,-0.121945868733,-0.11209097486,-0.0177587943676
3,1.09603563734,-1.25241400211,1.10127425003,-0.154012068559,0.944955271689,-0.0499077575523,-0.179490202207,-0.0687372351349,-0.0389921086301,-0.210127426273,-0.263862130029,-0.0161056866736
4,1.09184970362,-1.25441755291,1.09908164408,-0.157238544405,0.937664914764,-0.0524882415292,-0.238929809704,-0.131422642984,-0.179793198676,-0.112801450248,-0.464608793705,-0.241188754711
5,1.08622430058,-1.25762200464,1.09489069389,-0.160800061709,0.928786647844,-0.0586068752355,-0.323364233472,-0.188840936263,-0.239092695125,-0.242956834836,-0.423323790965,-0.370235743368
6,1.07894440515,-1.261634446,1.09074406029,-0.165835606667,0.920365896329,-0.0645593924802,-0.404388996604,-0.212323453691,-0.175770299673,-0.260534549814,-0.418755617342,-0.225489994889
7,1.07008231242,-1.26615937241,1.08701867876,-0.170227010637,0.91097436269,-0.0682563641929,-0.481595106229,-0.240075507324,-0.196687778501,-0.178838294347,-0.52010669943,-0.14447197614
8,1.05966235418,-1.27135671034,1.08188595222,-0.172329487716,0.899228248196,-0.0691564167757,-0.560171554411,-0.279527757014,-0.316172220958,-0.0318403561436,-0.654120423904,0.0538070653549
9,1.04766356343,-1.27723027184,1.07536098862,-0.171822118109,0.886330063402,-0.0694145805165,-0.639476235164,-0.307731013777,-0.336238766186,0.0822382026555,-0.635735669073,-0.0791797804953
10,1.03412658812,-1.28371723593,1.06868803336,-0.168744337051,0.874559360556,-0.0700583011042,-0.714003948295,-0.340852090406,-0.33105490232,0.225109853513,-0.541583682542,0.0144963823075
11,1.01912326558,-1.29090832273,1.06236010564,-0.163489347909,0.865183417641,-0.0690763977861,-0.786118001204,-0.378129589688,-0.301816962547,0.300155202833,-0.396403829761,0.0834626636528
12,1.00270067387,-1.29805214981,1.056686947,-0.157903944872,0.856690602199,-0.0655130183737,-0.855937560483,-0.336367415843,-0.265602969343,0.258496292851,-0.452712096216,0.272240942523
13,0.984917478473,-1.30497148275,1.0512443521,-0.15211682756,0.849282302069,-0.0613661187144,-0.922188781552,-0.355495327685,-0.278597083635,0.320020454598,-0.288565774484,0.142874344377
14,0.965807887063,-1.31244365969,1.04568009573,-0.146761766551,0.844632531188,-0.0588464816176,-0.988576765587,-0.391599445795,-0.277814518385,0.215782737602,-0.176716883288,0.109198032792
15,0.945395583359,-1.32060226951,1.0399243471,-0.143205233081,0.841356992593,-0.057219038785,-1.05246729814,-0.424148675964,-0.297676752632,0.140087076317,-0.150905051494,0.053728831263
16,0.923736940003,-1.32940365478,1.0335074684,-0.139120168773,0.837573772031,-0.0564377570075,-1.11321988625,-0.455878892503,-0.343837667043,0.268031288839,-0.227200868959,0.0244956782002
17,0.900849047341,-1.33887434334,1.02679293623,-0.134175104512,0.831993684157,-0.0550886668019,-1.17538810248,-0.491067939653,-0.327648790998,0.226587057097,-0.330514704278,0.110125985359
18,0.876716660112,-1.34787657689,1.02005592772,-0.130230994826,0.826626827568,-0.0534820113814,-1.23766901692,-0.409390824065,-0.345969968518,0.16798885332,-0.206509384733,0.0507352384892
19,0.851361340151,-1.35549502671,1.01262796284,-0.127448245398,0.822617558691,-0.0509238262956,-1.29768797602,-0.35261616327,-0.396634196158,0.110450444067,-0.194446483934,0.204566851704
20,0.824827986758,-1.36257497538,1.00390322322,-0.126204667895,0.817427570912,-0.0472818468436,-1.35547886148,-0.355360435654,-0.475548826575,0.0141897793386,-0.324186016661,0.159775211152
21,0.797162247451,-1.36991722372,0.99488397404,-0.12535013986,0.812208165677,-0.044890449695,-1.41093338457,-0.378783088244,-0.426510301065,0.0710925443408,-0.198098793276,0.0796282541175
22,0.768378366801,-1.3776191938,0.985961695711,-0.124763754665,0.807493400161,-0.0441708545481,-1.46729036597,-0.391365539254,-0.465558042251,-0.0122085029772,-0.273163835895,-0.00737973681662
23,0.738498921436,-1.38545472186,0.976777980024,-0.125961892476,0.802316601554,-0.0437835589029,-1.52049904124,-0.39217499048,-0.452825357077,-0.10732082998,-0.244589428825,0.0459310460036
24,0.70756002931,-1.39292451865,0.967581640185,-0.127785046009,0.798432657468,-0.0425187766848,-1.57323641918,-0.354909283178,-0.466731203237,-0.0750860172943,-0.144079673962,0.080430375144
25,0.675607010618,-1.39994870421,0.958697587373,-0.128682939016,0.794804243575,-0.042181685525,-1.62192351375,-0.347523673862,-0.42179345083,-0.0148796923822,-0.218550631766,-0.0462993052936
26,0.642665252289,-1.40709904776,0.95074079284,-0.128136689698,0.790599430591,-0.042122765904,-1.67210602328,-0.367442056895,-0.374017680399,0.0692541406719,-0.201971809106,0.0518639709745
27,0.608738306998,-1.41393752039,0.943234590112,-0.125987798805,0.786898189747,-0.0410296995941,-1.72044758183,-0.316553036457,-0.37656780141,0.145404589743,-0.168241631084,0.0574225734932
28,0.57386218068,-1.41989760826,0.936276708708,-0.123284855158,0.783058930268,-0.0394138828141,-1.76702926121,-0.279562408035,-0.319386321851,0.124944442576,-0.215548391259,0.104001537687
29,0.538066592156,-1.42563707385,0.930149992553,-0.121790153601,0.77915326621,-0.0365856032016,-1.81239734414,-0.294333503312,-0.293350209169,0.024819082138,-0.175125685849,0.178573816894
30,0.501404625567,-1.43151914273,0.924707132341,-0.121925395866,0.776753947526,-0.0327077999023,-1.85367898882,-0.293869254623,-0.251057204453,-0.0381564199999,-0.0651089411557,0.209099233341
31,0.46394973367,-1.43741330936,0.920215901246,-0.122789436964,0.776253586338,-0.0278790351248,-1.89169938884,-0.295536999039,-0.198225740476,-0.0482159803639,0.014851304564,0.273555504761
32,0.425723873928,-1.44326070504,0.916742411014,-0.122964355947,0.777284350354,-0.0233759108349,-1.93077270399,-0.289216772182,-0.149273805948,0.0304912650365,0.0880206261384,0.177072116052
33,0.386774014677,-1.44838698411,0.914296312284,-0.12244586619,0.779361858503,-0.0207553621994,-1.96411605423,-0.223606842917,-0.0955063464879,0.0213835535699,0.119639896574,0.0852849691437
34,0.347174637032,-1.4527361683,0.912789810305,-0.121328685546,0.780773993336,-0.0189308606651,-1.9957295903,-0.211345476632,-0.0552724400232,0.0901283644322,0.0218435729828,0.0971231217094
35,0.306945200515,-1.45598415038,0.912126896549,-0.119324821492,0.781447711434,-0.0171720335207,-2,-0.113747668361,-0.0111635273929,0.110194171436,0.0454618347093,0.0788181014267
36,0.266662013654,-1.45795535831,0.91240956818,-0.116642345969,0.78253289257,-0.0149968581734,-2,-0.0834639304428,0.0392615764556,0.157906101173,0.063006263584,0.138497399198
37,0.226390324744,-1.45904503381,0.913636083843,-0.11292152674,0.783301835455,-0.0115301369836,-2,-0.0256789173088,0.0832389084384,0.214001410578,0.0140231821604,0.207938304641
38,0.186132210321,-1.45896589667,0.915782474578,-0.108663572051,0.783369861402,-0.00797998314709,-2,0.033412482677,0.131232342221,0.211791212315,-0.00716182037313,0.147274229975
39,0.145920791587,-1.45723657448,0.918843207998,-0.105300394262,0.7821150758,-0.00608613617716,-2,0.13919605179,0.174685005558,0.124776958403,-0.118007355824,0.0424571576449
40,0.10581918364,-1.45384641117,0.922822103508,-0.101868980893,0.779223477392,-0.0062019259989,-2,0.199633494175,0.223028967224,0.218080352259,-0.171001860743,-0.0537153979813
