index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.45,-0.95,1.3,0.1,0.65,0.1,0,0,0,0,0,0
1,-0.449987234868,-0.949682228936,1.29965807486,0.0999901658329,0.649952087956,0.100022157221,0.00127280078131,0.0316793328721,-0.0340783710434,-0.00098048988516,-0.00477786909692,0.00220832954035
2,-0.449960342744,-0.948727822693,1.29863202278,0.0999630793107,0.649804686233,0.100048492626,0.00141599407969,0.0636601280608,-0.0684107455379,-0.00172589393849,-0.00994774725223,0.000431097724178
3,-0.449925432833,-0.947151798763,1.29692116064,0.0998920349083,0.649559104839,0.100018668804,0.00207308054698,0.0938441545424,-0.102558877323,-0.00536759932925,-0.0145971517545,-0.00340066500078
4,-0.449882850836,-0.94496672201,1.29455510057,0.0997585110526,0.649243182568,0.0999532927182,0.00218479331938,0.124561395962,-0.13393867953,-0.00797676058941,-0.0169880154803,-0.00313772728159
5,-0.449842549265,-0.94216747713,1.29156594513,0.0995885368571,0.648857985822,0.0998721478994,0.0018463510418,0.155258597203,-0.164868853745,-0.00901720076884,-0.0215185637212,-0.00497053005493
6,-0.449806331743,-0.938770899974,1.287953272,0.0993909706237,0.648377098109,0.0997999544372,0.00177560760658,0.184297285303,-0.196287724988,-0.0107338997185,-0.0265555782618,-0.00225775633144
7,-0.449771199226,-0.934794099724,1.28373386913,0.0991916010109,0.647776666879,0.0997551483304,0.00173775462635,0.213278723622,-0.225547921114,-0.00920714477635,-0.033467548424,-0.00222290692663
8,-0.449734787634,-0.930258925671,1.27892891707,0.0989889606037,0.647001469914,0.0996930142835,0.00190292289615,0.240138823032,-0.254841420734,-0.0110509851674,-0.04402180193,-0.00398453744348
9,-0.450001187675,-0.925761312733,1.27382622445,0.098104914316,0.646530810304,0.0998413751542,-0.0284543832333,0.209697277055,-0.255417050307,-0.0771558279329,-0.00315704687886,0.0187446496315
10,-0.450567347742,-0.921292909954,1.26842533914,0.0965675955706,0.64640782613,0.100229212007,-0.0281624761212,0.237041716679,-0.284564766615,-0.0765743727382,-0.00912463065541,0.0200341866978
11,-0.451128116293,-0.916286033139,1.26244390831,0.095055194093,0.646171930276,0.100612830521,-0.0279151017266,0.263544954895,-0.313471186232,-0.0746680810796,-0.0144498491467,0.0183327917003
12,-0.451688467136,-0.910750433078,1.25589746684,0.0935940639495,0.645817582328,0.100934499037,-0.0281193880028,0.289912163988,-0.341068939201,-0.071451235227,-0.0209663735173,0.013848550924
13,-0.452244759505,-0.904705630936,1.24882240842,0.092163344179,0.645350340002,0.10124223311,-0.0275116228367,0.314468424564,-0.366339393649,-0.0716170879274,-0.0257439670854,0.0169142007777
14,-0.452789810637,-0.898153614765,1.24122577483,0.0907233420808,0.644788768678,0.101540254485,-0.0269949984022,0.340626389281,-0.393219793791,-0.0723776848855,-0.0303994866797,0.0129008915674
15,-0.453314807469,-0.89109245405,1.23309189454,0.0892668368891,0.644149153795,0.101800410159,-0.0255090202227,0.365384788651,-0.420062794232,-0.0732669790501,-0.0335523928547,0.0131135977405
16,-0.45352279444,-0.883969841014,1.22492811412,0.0877948792204,0.642803500036,0.102635927992,0.00462243698051,0.346902875754,-0.396377797988,-0.0739235874135,-0.100824325959,0.0702465558821
17,-0.453413773528,-0.876786379204,1.21676675836,0.0863197183019,0.640768801093,0.103997572119,0.0062748348068,0.37133835688,-0.419663389132,-0.0735902297121,-0.102637819035,0.0659303125555
18,-0.45329650623,-0.869127556649,1.20812262169,0.0848729678154,0.638691454425,0.105291073116,0.0054542886053,0.394440704549,-0.444648822022,-0.0710890297506,-0.105087270755,0.0634262990272
19,-0.453203323163,-0.861004062129,1.1990018714,0.0834371007466,0.636572589945,0.106547778662,0.00386864318116,0.417802447165,-0.467330971824,-0.0724903488301,-0.106791610115,0.0622464060668
