index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.45,-0.95,1.3,-0.1,0.65,-0.1,0,0,0,0,0,0
1,0.450062608307,-0.9497809287,1.30000490267,-0.100437080312,0.64995315608,-0.099954220185,0.0062426227113,0.0218397250315,0.000488630030676,-0.0435779482539,-0.00467135398699,0.00456270742792
2,0.450574568515,-0.949445846429,1.29999100816,-0.10155570492,0.650433463465,-0.0998280058433,0.0448408182058,0.0116981089112,-0.00187019559286,-0.068209062166,0.0525425294568,0.00804693347388
3,0.451533244739,-0.949352241736,1.29938154292,-0.102787768354,0.652425163543,-0.0994695281831,0.0510088159079,-0.00229535806914,-0.058885299845,-0.0550335980053,0.14636422817,0.0277346975655
4,0.45283001817,-0.949402875072,1.29738877529,-0.10362121108,0.655985764214,-0.0977287974454,0.0785880884488,-0.00276634378334,-0.140117476753,-0.028387783333,0.209515717546,0.145941879539
5,0.454673153336,-0.949867060087,1.29429982839,-0.104552361063,0.660849989898,-0.0956528149671,0.105646509877,-0.0435261437688,-0.168676989411,-0.0646178127966,0.276713788673,0.061933450477
6,0.456991003276,-0.951018200328,1.29026633652,-0.106556027196,0.667232393341,-0.0938623903567,0.126078893274,-0.0714981778518,-0.234446322383,-0.135534258191,0.361283278327,0.116923168305
7,0.459498549812,-0.952882829498,1.28536119411,-0.109486321694,0.675529456329,-0.0911882767172,0.124679846553,-0.114825493782,-0.255987906242,-0.157423867398,0.468115456742,0.150372898085
8,0.462067539681,-0.955476281171,1.27963824431,-0.112978589246,0.685134754227,-0.0881232111106,0.132197219937,-0.144419494516,-0.316096959979,-0.19169364466,0.49233463445,0.15611018389
9,0.465148079427,-0.95863058964,1.27293465118,-0.116442093589,0.695023733518,-0.0842395226588,0.175729788191,-0.170918493665,-0.354123935604,-0.1547585865,0.496538927636,0.232000174491
10,0.468592024449,-0.962099985996,1.26484705593,-0.120255386724,0.705509845987,-0.079774763891,0.168685268759,-0.175992428996,-0.454287301778,-0.226350201333,0.551905183885,0.214527597553
11,0.472008925514,-0.96605707988,1.25529451565,-0.123956278825,0.717414006323,-0.0763145172979,0.172992282934,-0.219569128301,-0.500794200176,-0.143974924564,0.638255986401,0.131768007856
12,0.475513797767,-0.970699267487,1.24515445023,-0.127353530467,0.730250027927,-0.0739653348653,0.177481855317,-0.244555960147,-0.513152000065,-0.19558982694,0.64531057724,0.103241981293
13,0.47907573336,-0.975645418031,1.23438110046,-0.130799569334,0.74323351593,-0.0720962934317,0.178708135169,-0.250023888196,-0.563992523991,-0.149144087852,0.653000862951,0.0837245616174
14,0.482345971066,-0.981021295592,1.22290728892,-0.133412118759,0.7562675176,-0.0701166385373,0.148404031991,-0.287429873695,-0.583301195447,-0.112214524306,0.650390685333,0.114136736866
15,0.485127427297,-0.987239542854,1.21098077151,-0.135524183801,0.769757079845,-0.0681514483256,0.129795872519,-0.334229297609,-0.609239315576,-0.0990264087022,0.698415916631,0.082484994242
16,0.487464561738,-0.994299079179,1.19831245906,-0.137385656708,0.783150869691,-0.0666140378412,0.1039928376,-0.371584718252,-0.657404195391,-0.0871519708646,0.641106365804,0.0712911791686
17,0.489424599269,-1.00213305035,1.18518398667,-0.139783926069,0.796194787927,-0.0658588069148,0.0920457664532,-0.411661985446,-0.655420536658,-0.152476142607,0.663208784923,0.00445363148401
18,0.491172684757,-1.01081174126,1.17215046753,-0.143124749903,0.809770365352,-0.0653842534214,0.0827897835416,-0.456040936808,-0.647926500148,-0.181512865077,0.69424705538,0.0428729773365
19,0.492833738137,-1.02003962362,1.15902687462,-0.147054491383,0.82348991531,-0.0642529496252,0.083314029118,-0.466682453619,-0.664347043987,-0.21136420391,0.677738173338,0.0701648187973
20,0.494452746726,-1.02974633413,1.14594587918,-0.151210056706,0.837466188743,-0.0635622775703,0.0786005812647,-0.503841779803,-0.643789171632,-0.204204419308,0.719756770717,-0.00086183979528
21,0.496119222793,-1.04015067277,1.13259277716,-0.15516950062,0.850482656693,-0.0637602548157,0.0880195564852,-0.536457298615,-0.691329084842,-0.191768132865,0.582257580372,-0.0188755569245
22,0.497442836736,-1.05113252989,1.11914967443,-0.159657975024,0.861821541954,-0.064653090054,0.0444688668803,-0.561615066052,-0.65307401778,-0.256876556054,0.551703458901,-0.070235495415
