index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-1.18,1.22,0,0.78,0,0,0,0,0,0,0
1,-0.649123369712,-1.17982923619,1.2187566045,-0.000362592877909,0.779213417374,0.00104199752326,0.0874080839052,0.017024066123,-0.123923908221,-0.0361513696502,-0.0784394448452,0.103852090806
2,-0.646724317724,-1.17981396412,1.21607295536,-0.00141659606179,0.777076389431,0.00110000515853,0.152307824442,-0.015398090243,-0.144367295343,-0.0691488403829,-0.135103417649,-0.0973806311473
3,-0.642831705824,-1.18059595608,1.21251077549,-0.00402896594144,0.773922661324,9.04288864994e-05,0.236707203033,-0.0626551040834,-0.211619069297,-0.191719183493,-0.180140543711,-0.00388720225145
4,-0.637247480798,-1.181759659,1.20840079329,-0.00822099566545,0.76955213592,-0.00120229781878,0.321468086388,-0.0537394150637,-0.19941115759,-0.2273688561,-0.256694137087,-0.124979979901
5,-0.62998424509,-1.18298978669,1.20501927752,-0.0118826977231,0.763818659729,-0.00396116438786,0.40461298837,-0.0692230633166,-0.138934788188,-0.139054887289,-0.316480539339,-0.15081661934
6,-0.621076564805,-1.18480962607,1.20176943822,-0.0132952672365,0.755960612231,-0.00730683498185,0.485917914472,-0.112624035122,-0.185885644062,-0.00260322215428,-0.46889137098,-0.183636268652
7,-0.610630566715,-1.18638054298,1.19869291581,-0.0140915061064,0.744814745845,-0.0125325959463,0.558470301341,-0.0446708142061,-0.121972958396,-0.0767990618942,-0.645191981869,-0.338416438027
8,-0.598694355349,-1.1873598907,1.19690895813,-0.0170073280882,0.731815873207,-0.0183327744722,0.634927854915,-0.0532354143369,-0.0566366984224,-0.214369056714,-0.654653006927,-0.241914815978
9,-0.585317679716,-1.18774328382,1.19622002227,-0.0212257105778,0.717134835974,-0.0230490430078,0.70254252374,0.0146900517054,-0.0124028224874,-0.207480240102,-0.812992594636,-0.229745875244
10,-0.570548679478,-1.18790634799,1.19580419569,-0.0247251586275,0.700336512682,-0.0263405607358,0.774148676353,-0.030857255377,-0.0291231891061,-0.14264888751,-0.866669414873,-0.0998342448842
11,-0.554335869962,-1.18750290426,1.19588450691,-0.0271174484019,0.683262342941,-0.0289274643326,0.846920056105,0.0708905427245,0.0369339462581,-0.096710890912,-0.840797548667,-0.158656351729
12,-0.536686832133,-1.18567112361,1.19725752009,-0.0300148576197,0.666982218512,-0.0314569614565,0.917777094557,0.112157186814,0.100153633367,-0.192739078558,-0.787342235715,-0.094503597848
13,-0.517683258886,-1.18343540285,1.19927782798,-0.0340426954614,0.652129789468,-0.0320930097428,0.982391808104,0.1114115516,0.101867036926,-0.20998467132,-0.69812895322,0.0304830518758
14,-0.497339136538,-1.18107369643,1.20189499158,-0.0373491199294,0.639079756965,-0.0313692292719,1.05181797395,0.124712595053,0.159651035771,-0.120914347114,-0.607109783629,0.0418560531836
15,-0.475648626483,-1.17790543498,1.2054498487,-0.0401842240881,0.628186485784,-0.0314644260625,1.11704283596,0.191900742017,0.195706843634,-0.162466663872,-0.482548729175,-0.0510658553799
16,-0.452656943304,-1.17396262342,1.20832866792,-0.0436449913361,0.617426855679,-0.034051114909,1.18193625592,0.202338501988,0.092512913964,-0.183539946592,-0.593092674213,-0.207079294466
17,-0.428421161911,-1.16998573982,1.2098135729,-0.0475046945387,0.60726803136,-0.0375567810109,1.2414682979,0.195360835574,0.0560958235958,-0.202366034092,-0.423247714814,-0.143693605196
18,-0.402974378808,-1.16548114733,1.21061960218,-0.0510763469927,0.59981318555,-0.0404794413989,1.30303050818,0.254905180057,0.0246103499913,-0.154931835083,-0.322506488442,-0.148552073043
19,-0.376355971942,-1.16075380202,1.21167104073,-0.0530251785968,0.593273683552,-0.0424883434024,1.35864801597,0.217929551303,0.0803455054612,-0.0402866878468,-0.33140997745,-0.0526549230204
20,-0.348587895859,-1.15663824672,1.21338344451,-0.0531419769195,0.587605956792,-0.0420556289606,1.41798657911,0.193688872926,0.0908562377353,0.0284035915023,-0.235620943566,0.0954321247332
21,-0.319710497158,-1.15309668518,1.21392675742,-0.0536379948019,0.581716868956,-0.0395245369837,1.46960280426,0.160558714132,-0.0361028921346,-0.0776899347646,-0.352953745442,0.157466682875
22,-0.289793674432,-1.15026226058,1.21305045003,-0.0557973134383,0.574858469985,-0.0375610094299,1.5219269193,0.122990553292,-0.0514747708379,-0.138058276517,-0.332932209917,0.0392772405414
23,-0.258831754469,-1.14796516535,1.21218727987,-0.0591261087139,0.568393536072,-0.0383000429832,1.57411293298,0.106762163362,-0.034895694109,-0.194646208497,-0.313605818015,-0.112673039192
24,-0.226850681165,-1.14488990255,1.21130755675,-0.0641023918847,0.563129407089,-0.0398456844927,1.62384940049,0.200470103246,-0.053014370442,-0.302651073731,-0.213078925397,-0.0421240731165
25,-0.193873157,-1.1401372375,1.2102976952,-0.069203758246,0.558243633579,-0.0396844869149,1.67375752058,0.274557469855,-0.0479864121593,-0.207755429678,-0.275318653036,0.0579101521707
26,-0.159908539631,-1.13500340365,1.20944511892,-0.0721474373601,0.553456652286,-0.0375395361839,1.72256194228,0.23892016443,-0.0373050149118,-0.0869638574816,-0.203572004881,0.156254049208
27,-0.124980586414,-1.13052643007,1.2084028116,-0.0745644296247,0.548581403385,-0.0358670742064,1.7700948164,0.208856165255,-0.0668251060119,-0.154529825933,-0.283723331895,0.0114723724557
28,-0.0891306223547,-1.12672492361,1.20744040938,-0.0772850036316,0.543007088049,-0.0365585723364,1.81477135967,0.171397799561,-0.0295373596797,-0.117630880721,-0.273728037875,-0.0803152396272
29,-0.0523904167002,-1.123550439,1.20688634274,-0.0805310458069,0.536936551801,-0.0382655746809,1.85911993454,0.1461185855,-0.0258803131799,-0.20670224276,-0.333151857154,-0.0903491153212
