index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-0.82,1.52,0,0.38,0,0,0,0,0,0,0
1,-0.650014200754,-0.819715845986,1.51964001323,-2.65005845017e-05,0.37996179387,-2.63145621586e-05,-0.00141594547086,0.028327782752,-0.0358789678497,-0.00264217110879,-0.00380997078639,-0.00262267638628
2,-0.650047248316,-0.818856031718,1.51856710482,-6.85439930907e-05,0.379831486394,-7.59457064476e-05,-0.00188743560355,0.0575606475324,-0.071293491111,-0.00156526718131,-0.00920558767422,-0.00234130515904
3,-0.650090229095,-0.81741928446,1.51681752456,-8.56925543928e-05,0.379620396594,-0.000128643899646,-0.00240912078481,0.086020803848,-0.10355643527,-0.000153733124871,-0.0118955938818,-0.0029264883742
4,-0.650142785444,-0.815430876554,1.51440585457,-9.95951508037e-05,0.379363175583,-0.000157751132993,-0.00284524212433,0.112729520393,-0.137496633758,-0.00123329700395,-0.0138207619054,6.03144525558e-06
5,-0.65020771222,-0.812904915871,1.51132240037,-0.000133468660261,0.379072520254,-0.000125603154113,-0.0036451026893,0.139772582052,-0.170736918324,-0.00215125890601,-0.0152403783117,0.00319808037527
6,-0.650285304081,-0.809849964993,1.50757143939,-0.000190659389326,0.378775629057,-8.52922550862e-05,-0.00411271960063,0.165629693122,-0.204246107684,-0.00356350268876,-0.0144504765128,0.000840809635258
7,-0.650169789968,-0.807201804293,1.50339510517,2.34312824816e-05,0.37935181152,-0.000810735129011,0.0156066149092,0.0993760940741,-0.213355323434,0.0248877960057,0.0718281709605,-0.0731374668757
8,-0.649855138806,-0.804939810841,1.49881291175,0.000515542057542,0.380730066579,-0.00222270838304,0.0158577693997,0.126729458701,-0.244757438027,0.0243238599076,0.0660113625042,-0.0680747204424
9,-0.64952549726,-0.802141108416,1.49359799017,0.00102349910906,0.382019268068,-0.00359579623711,0.0171027547007,0.153047636124,-0.276626167878,0.0264643754318,0.0629153948469,-0.0692282612967
10,-0.649188839076,-0.798836523834,1.48776958929,0.00155839581468,0.383234933981,-0.00497857151277,0.016564633977,0.17732151587,-0.306112843049,0.0270224541264,0.0586611368698,-0.0690478951708
11,-0.648854615254,-0.795047148737,1.48134146198,0.00211723953008,0.38434827716,-0.00631428868531,0.0168568965286,0.201524589896,-0.336594970589,0.0288552463907,0.0526880546809,-0.0645369534384
12,-0.648369855858,-0.791268867852,1.47419102001,0.00199277243481,0.386223255913,-0.00698608924434,0.0315761119506,0.176362514391,-0.378306216163,-0.0410944251527,0.134579454621,-0.00284777580603
13,-0.647482489698,-0.788404592327,1.46655160885,0.00111383442525,0.38799006097,-0.00565612595489,0.0570860999839,0.110253065483,-0.385605987826,-0.0467805770221,0.0423545065796,0.135381441567
