index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-1.18,1.18,0,0.8,0,0,0,0,0,0,0
1,0.899120388674,-1.17968817731,1.1795625645,-9.59789605322e-05,0.801476751026,0.00125836479072,-0.0877053207586,0.0310867389475,-0.0435972287796,-0.00956932993511,0.147264324921,0.125416626812
2,0.896679894425,-1.17787567209,1.17764169101,-0.00126660504578,0.804247811511,0.00382764950672,-0.156144490194,0.149797394926,-0.14813725717,-0.107201404939,0.129886792464,0.131487942254
3,0.893341579604,-1.17449485854,1.17376542351,-0.00446314532814,0.805258444168,0.00500535346151,-0.177624348143,0.188158395136,-0.239177087497,-0.212134619552,-0.0283850483191,-0.0132368085042
4,0.889310949832,-1.16993882843,1.16791999272,-0.00989446107808,0.804195032029,0.00591386220198,-0.225299581647,0.267191979046,-0.344999610438,-0.330633796101,-0.0778176264489,0.103696606835
5,0.884350367313,-1.1639568916,1.1602999445,-0.0165027896664,0.80268028985,0.0072720918097,-0.270626474502,0.330792222474,-0.41674798497,-0.330185721181,-0.0736663733974,0.0323621991204
6,0.878935892063,-1.15758134331,1.1508797277,-0.0232587595429,0.800427193861,0.0090921156582,-0.270820496695,0.306818736957,-0.524890446918,-0.345351336914,-0.151424623332,0.149247968749
7,0.873747777925,-1.15141215046,1.1397695333,-0.0299716879858,0.796533220695,0.013514141325,-0.24805732298,0.310074009612,-0.585898147739,-0.325983993685,-0.237728440562,0.29247087899
8,0.868772927614,-1.14550989234,1.12713682867,-0.0375811336181,0.791213431851,0.019699796668,-0.249423733747,0.28022664825,-0.677036451552,-0.434621802445,-0.294087686146,0.325974155444
9,0.863521015252,-1.1403558543,1.11254579635,-0.0456190734821,0.786323092666,0.0261975198695,-0.275690899687,0.235299825499,-0.781679852446,-0.369347756279,-0.195215145163,0.323796159073
10,0.858402542348,-1.13598412554,1.09627645981,-0.0530041770805,0.782780064186,0.0320436160637,-0.236271378739,0.201962438392,-0.844998884877,-0.369146823999,-0.159183619197,0.261014398757
11,0.853451651434,-1.13215602749,1.07850069575,-0.0593092970074,0.778609204673,0.0377554121208,-0.258752153049,0.18090076624,-0.932237199016,-0.261669638512,-0.257623957632,0.309993799403
12,0.848143580705,-1.12903496497,1.05906744428,-0.0655697473561,0.773271944569,0.043395076434,-0.272016243826,0.131347640628,-1.01077011456,-0.364058157528,-0.276044547151,0.254150738756
