index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.05,-1.15,1.25,0,0.85,0,0,0,0,0,0,0
1,0.0500404805854,-1.15011250052,1.24999814927,0.000107028713461,0.85050846704,0.000226464917778,0.00403628582856,-0.0112155660341,-0.000184454175177,0.0106710165015,0.0507052978395,0.0225709319652
2,0.0497084506703,-1.15039079024,1.25012926653,0.000902963054884,0.852221245434,0.00147984779074,-0.0371192380218,-0.016596251095,0.0132511463429,0.0687485722098,0.120377131158,0.102499138951
3,0.0486319641991,-1.15004994076,1.25086747088,0.00235945695182,0.854765921952,0.00364264395748,-0.0704322460511,0.0504758675864,0.0604106987098,0.0768735106326,0.134049758778,0.113739923344
4,0.0470420827101,-1.14860565379,1.25258122137,0.00392980722483,0.856760059763,0.00484529166104,-0.08850319809,0.0938168098235,0.11079318724,0.0801483275339,0.0655521191816,0.00687933523866
5,0.0446425480833,-1.1462297828,1.2544107423,0.0054869322123,0.858543716683,0.00523782304249,-0.151267203522,0.143612034054,0.0722838486996,0.075574266963,0.112680719049,0.032288545259
6,0.0411800842624,-1.14351239497,1.25550112707,0.00541106089866,0.860660057594,0.00716618877845,-0.194852060504,0.12816634146,0.0368706422992,-0.0826923005991,0.0989891066445,0.160119173754
7,0.0367259134598,-1.14149729543,1.25522519882,0.00415992411453,0.861448613966,0.0108552651888,-0.250403001928,0.0735046214067,-0.0641262988127,-0.0425375750894,-0.0198043418166,0.208621530258
8,0.0323346110768,-1.14035546453,1.25310849052,0.00409453295109,0.862264008128,0.0147462242171,-0.188906615304,0.0407750433705,-0.14726345919,0.0357665958488,0.101007286783,0.180562354136
9,0.0282743739038,-1.13855598203,1.24915369804,0.00372386413854,0.863466978622,0.0192217391422,-0.217035067628,0.138869250187,-0.247872976974,-0.0725118351856,0.0195148297391,0.266695643282
10,0.0233342256282,-1.13606874679,1.24489509556,0.00385614667994,0.864716678248,0.0237727309665,-0.2768054362,0.109935490742,-0.178211355609,0.0852722957797,0.105215724819,0.188657178721
11,0.0180085224616,-1.13393332126,1.24045295299,0.00416521419263,0.867712629592,0.0295087155288,-0.255826083736,0.103620303169,-0.265702685883,-0.0539537167526,0.194129199775,0.384281016313
12,0.0124485160867,-1.1314972926,1.23513005282,0.00420486578807,0.870591852715,0.0371866929729,-0.300045589272,0.139865221821,-0.266573998186,0.0575882995267,0.0940679698575,0.383508358177
13,0.00730421715357,-1.12814409873,1.23005239057,0.00539693101424,0.872869136292,0.0446699635659,-0.214633440772,0.195275765814,-0.241266487346,0.0616036795395,0.133548282774,0.364870163845
14,0.00301411304277,-1.12468713539,1.2255600508,0.00527218871011,0.874217049905,0.0498835165954,-0.214377725752,0.150546980015,-0.208069092334,-0.0736768093707,0.00160814001001,0.157170047996
15,-0.00125019165668,-1.12161359897,1.22151822936,0.00235047793234,0.875276698269,0.0529945709515,-0.212059515347,0.156778808172,-0.196144554673,-0.218059988181,0.104070946963,0.153941717154
16,-0.00569378593641,-1.11888808102,1.21679448972,-0.00140552223382,0.877992375484,0.0574281053097,-0.232241058198,0.115889691862,-0.275953629772,-0.157710500125,0.167318197868,0.288955356903
17,-0.00950769134138,-1.11657711299,1.2119855106,-0.00570247153968,0.881097720743,0.0611581674453,-0.14939114268,0.115202466901,-0.205170167927,-0.271637336574,0.143279808971,0.0847263122918
18,-0.0118767137264,-1.11420883229,1.207666113,-0.00994589523886,0.882736046421,0.0608276425819,-0.0876910643512,0.121599169601,-0.226688720588,-0.153046985571,0.0208909962468,-0.117105551993
19,-0.0128098246293,-1.11236613305,1.20307969767,-0.0128922202142,0.88195228549,0.0589402980875,-0.00585871190898,0.0628443890631,-0.231925533162,-0.141612849857,-0.0989334149302,-0.0717773051135
20,-0.0130580953521,-1.11080876551,1.19826622514,-0.0158412563734,0.880064309965,0.0576740226839,-0.0189302346584,0.0927964864446,-0.249353192022,-0.153249740856,-0.0898872675226,-0.0549046745235
21,-0.0135381490115,-1.10877828522,1.19329523575,-0.0187043043932,0.878210595455,0.056579908222,-0.029045628357,0.110192510769,-0.247740209738,-0.133108383121,-0.0954667185743,-0.0545065407227
22,-0.0143125173228,-1.10629072149,1.18850049547,-0.0208834652258,0.876087254308,0.0544089431348,-0.0483349425504,0.138470280339,-0.23177637296,-0.084945565358,-0.116805862776,-0.16222780362
23,-0.0149648346577,-1.10369510009,1.18351451892,-0.0215820026215,0.872975234718,0.0501532577438,-0.0169882226977,0.121136917161,-0.266693673453,0.0147978456181,-0.194177854004,-0.262998768834
24,-0.0153365949381,-1.10134717454,1.17824187465,-0.0215912893778,0.869250430106,0.0448087836446,-0.0201785009607,0.113671328877,-0.260579121685,-0.0156363269732,-0.178342604575,-0.271412979037
25,-0.0157420133573,-1.09877368005,1.17303398438,-0.0216816662804,0.86542272963,0.0394256386681,-0.0203628042962,0.143579200153,-0.260199154285,0.00653315116866,-0.204351078974,-0.266908860921
26,-0.0163087934296,-1.09586937396,1.16784322506,-0.0210161257495,0.861802041914,0.0342033241433,-0.0362688104818,0.1468326721,-0.258869083812,0.0598614180064,-0.157842969471,-0.255353665199
27,-0.0176906429515,-1.09283539615,1.16251147943,-0.0193990437063,0.858664160003,0.0307745196098,-0.101725225301,0.156526297841,-0.274241627473,0.101719176447,-0.155947083749,-0.0880794832328
28,-0.0194587903079,-1.09010074682,1.15722149368,-0.0178238402295,0.855864215883,0.0295111512303,-0.0751669778534,0.117050535938,-0.254809054168,0.0559333341339,-0.124132653693,-0.0384210822983
29,-0.0204100985799,-1.08834130203,1.15219378333,-0.0169756269052,0.852311920411,0.0284227548312,-0.0201243965006,0.0590652247992,-0.24797258695,0.0289660172322,-0.230796722731,-0.0703107065677
30,-0.0207694413156,-1.08687889159,1.14753749414,-0.0161884776664,0.84749283219,0.0273483157833,-0.0158224256089,0.0870858996779,-0.217745681245,0.0496857687079,-0.251050547922,-0.0372418961639
31,-0.0208496364826,-1.08497382096,1.14316231408,-0.0162865923517,0.842885623391,0.0257858153249,0.00773420011947,0.103365635107,-0.219754803191,-0.0591744765544,-0.20977988758,-0.118734279224
32,-0.0208757456147,-1.08267283379,1.13898301837,-0.0174323739717,0.838875554048,0.0233902527135,-0.0102925340515,0.12665493475,-0.198236058108,-0.0554122891886,-0.191274004337,-0.120811641428
33,-0.021160558957,-1.08004875033,1.13521810852,-0.0184386862338,0.835523524335,0.0218232444943,-0.0181658364207,0.135717574767,-0.178311854786,-0.0452468227152,-0.14405639388,-0.0361690891011
34,-0.0213915312957,-1.07778962538,1.13174811087,-0.0189274167032,0.832141523966,0.0206102240239,-0.00496988715326,0.0903261423252,-0.168711102887,-0.00374809634613,-0.194001126995,-0.0849685624544
35,-0.0216927761508,-1.07581137713,1.12827849268,-0.0188526803686,0.828303327731,0.0191839199331,-0.0250958966433,0.107440279094,-0.178210178632,0.0111773412143,-0.189825787076,-0.0577505397699
36,-0.0222930293641,-1.07345117426,1.12471596431,-0.0191444209041,0.82487517624,0.0177429340288,-0.0349008275711,0.128508317142,-0.178034065562,-0.0401985252409,-0.153087550002,-0.0862509936842
37,-0.0228906494282,-1.0706945648,1.12121337776,-0.019576352777,0.823217302263,0.0178144340391,-0.0248903780729,0.147087225626,-0.172234827176,-0.00310361216479,-0.0130868654546,0.0928040398428
38,-0.0234989449267,-1.0683515352,1.11785419828,-0.0195310123052,0.822552292996,0.0183298370413,-0.035907040374,0.0873901609573,-0.163702778226,0.0076058276268,-0.053301601365,-0.0408190622319
39,-0.0242063125937,-1.0665072403,1.11484980169,-0.0196766331141,0.821576899802,0.0177648668157,-0.0348328610077,0.0970041033188,-0.13681858695,-0.0220796300214,-0.0442617243078,-0.0157606829277
40,-0.0253856649878,-1.06482089444,1.11162700577,-0.0198588169039,0.820864224865,0.0169108267352,-0.0829620007401,0.0717021542538,-0.185290898842,0.00378502082232,-0.0270527644357,-0.0694630982401
41,-0.0275944521434,-1.06360032624,1.10862379138,-0.020076791823,0.819169703515,0.0159043815275,-0.137756897167,0.0504155910696,-0.115255981671,-0.0254952741005,-0.142077933154,-0.0313071741723
42,-0.0307300481151,-1.06145460856,1.1069986015,-0.021483942821,0.817395091252,0.0157202273869,-0.175692059908,0.16380366929,-0.0474845547217,-0.114951651481,-0.0356768342236,0.0127451808727
43,-0.0347189426455,-1.05807574149,1.1057604105,-0.0235879213303,0.815820447377,0.0167895795978,-0.223059244178,0.174040830515,-0.076235385756,-0.0954991657364,-0.121547230946,0.0939179380149
44,-0.0390599585026,-1.05500400537,1.10427532903,-0.0240857478051,0.811658963777,0.0193864613933,-0.211077299478,0.133247034835,-0.0722819409558,0.0453004467905,-0.294117014316,0.165527837262
45,-0.0427762117036,-1.05232423729,1.10212622335,-0.0216249815264,0.803989171307,0.0233476483869,-0.160694981179,0.13471646862,-0.142389134221,0.2003114363,-0.472358301029,0.23036907483
46,-0.0466125519644,-1.04874952096,1.09973914068,-0.0187800666275,0.795031272096,0.02709643085,-0.222758031545,0.222475878622,-0.0964657282599,0.0845168279749,-0.423556792778,0.144789094004
47,-0.0515077993906,-1.04463629024,1.0984249784,-0.0184220504925,0.785590786448,0.0297019973087,-0.266638733311,0.188935694263,-0.0351512962733,-0.0483224186546,-0.520212234785,0.115860266763
48,-0.0561710686269,-1.03986239751,1.09747127254,-0.0199291779709,0.775994395437,0.03398265407,-0.199882910287,0.288135229921,-0.0601334141086,-0.102227268867,-0.439639339597,0.311547014478
49,-0.0608034348305,-1.03420712922,1.09592132663,-0.0214631063593,0.76727973726,0.0381363266102,-0.263169130827,0.277405129797,-0.0947415761821,-0.0513130196305,-0.431837757829,0.104504463833
50,-0.066349165529,-1.02886443886,1.09470768951,-0.0227492268602,0.758120309524,0.0408144488749,-0.291321837226,0.256908092704,-0.0268451218071,-0.077219417694,-0.483949245447,0.163108597613
