index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.45,-0.95,1.3,-0.1,0.65,-0.1,0,0,0,0,0,0
1,0.449994388437,-0.949675660653,1.29965677925,-0.0999690412522,0.649935081258,-0.0999853159056,-0.000559524310889,0.0323341402427,-0.0342074990478,0.00308666090494,-0.00647380549292,0.00146351020435
2,0.449443128901,-0.949421831397,1.29876883846,-0.10048416212,0.649226900945,-0.0991914879247,-0.0544093644222,-0.0068328390511,-0.0545174532501,-0.0544272015466,-0.0641829847655,0.0776641578403
3,0.447959474505,-0.949758203112,1.2971830662,-0.102008475418,0.648339703502,-0.0988304736097,-0.0938410663388,-0.0267423544547,-0.103892628633,-0.0978720385497,-0.0246454094297,-0.041167132549
4,0.446038897535,-0.949731968692,1.29544032808,-0.104406802287,0.647271361788,-0.0988390612458,-0.0982039096866,0.0291952269337,-0.0704896960131,-0.141825123412,-0.0820279491982,0.04003769706
5,0.444211624323,-0.949495823739,1.29349028546,-0.107085462491,0.646968891396,-0.0973464804169,-0.0845632020656,-0.00547598805721,-0.124331904202,-0.126081630205,0.0514106500838,0.108988430239
6,0.442685462137,-0.948791262943,1.29128283503,-0.1093159126,0.649002311385,-0.094724684702,-0.068101035783,0.0756820076177,-0.0965022687115,-0.0970444924779,0.151650209071,0.153040577683
7,0.441155658455,-0.946983292878,1.28974140273,-0.112250598762,0.651808470778,-0.092893071051,-0.084830540203,0.105018569097,-0.0577675219822,-0.196124084906,0.129024862316,0.0305265683573
8,0.438993553642,-0.945159888002,1.28854533619,-0.117248273582,0.655534838204,-0.0913239866507,-0.131244568232,0.0773989825753,-0.0618236194784,-0.303314779063,0.243289557435,0.126061192816
9,0.436555675153,-0.943373949394,1.28797548795,-0.122615204287,0.660548492278,-0.0868402908839,-0.11259767429,0.101115625563,0.00461827401242,-0.23357310076,0.258028309073,0.321650047916
10,0.434169134629,-0.940825468885,1.28825206898,-0.127198304706,0.666526706353,-0.0822918469507,-0.126017242044,0.153562609321,0.0229781675201,-0.224752979338,0.339558789303,0.133814004035
11,0.431713497319,-0.938128368081,1.28828130535,-0.131930576549,0.674668714681,-0.0799106504188,-0.11956531305,0.116250571888,-0.0199116133797,-0.248393741986,0.474257268935,0.104400309998
12,0.429366516099,-0.935749575761,1.28762218548,-0.137179914579,0.685708889161,-0.0782246134916,-0.115145705014,0.121602961968,-0.0459126018497,-0.276445398482,0.629315183274,0.0643345385491
13,0.426657364742,-0.933814128909,1.28729370766,-0.143783672201,0.699863489349,-0.07810720505,-0.155651292369,0.0720849674776,0.0128694301338,-0.383598363447,0.785692334796,-0.0522053930548
14,0.423022874394,-0.932431620959,1.28705193402,-0.150923968227,0.716615388442,-0.077882651369,-0.20764609517,0.066178343874,-0.0368805555933,-0.330572670067,0.889188917013,0.0742389586535
15,0.41920126435,-0.930648847923,1.28697112187,-0.157449571058,0.733632096345,-0.0744295603428,-0.174611271811,0.111952378624,0.0285812698489,-0.321998702252,0.812673228722,0.270411321914
16,0.415503802073,-0.928581100239,1.28812379911,-0.163552463783,0.749340485253,-0.0679443923755,-0.195075275945,0.0948662184423,0.0864914904207,-0.288376814761,0.758297433681,0.377738489168
17,0.411496657915,-0.926891055105,1.2897974854,-0.169812717804,0.765911151513,-0.0597248918901,-0.205608426236,0.0741945386935,0.0808930109286,-0.337489366389,0.898360103638,0.443979056391
18,0.406711747875,-0.925632146396,1.29013977751,-0.175626379313,0.785230668363,-0.0529235671543,-0.272686937774,0.0517596618059,-0.0462405896005,-0.244140654341,1.03319409533,0.236834217496
19,0.401866155755,-0.923990099268,1.28908124882,-0.180028487244,0.803895938886,-0.0469093166541,-0.212049149839,0.112254110638,-0.0595661011157,-0.196202556577,0.833864896541,0.364157850621
20,0.397038723283,-0.922051022687,1.28772476178,-0.183353430907,0.821448433556,-0.0381731235557,-0.270523553353,0.0817387456501,-0.0760254739862,-0.136461557259,0.921122114703,0.508966312421
21,0.391347906221,-0.920775315287,1.28668077121,-0.185932907739,0.837957651338,-0.0293254091435,-0.298476633712,0.0459359619619,-0.0285301497407,-0.121524753397,0.730311155961,0.376234955903
22,0.384866002448,-0.92039644311,1.28519685857,-0.187389754978,0.852919487167,-0.0233692495005,-0.349564747206,-0.00788625162936,-0.119555199227,-0.0244444327649,0.765757455586,0.219893655818
23,0.378153279315,-0.920676345584,1.28283450542,-0.186721193699,0.869528147211,-0.0206214366802,-0.321788596945,-0.0200657501794,-0.116685676773,0.0909571776944,0.894732287713,0.0554319161441
24,0.372107701393,-0.920662350259,1.28107205727,-0.183307964387,0.88606950947,-0.0199350793345,-0.282882687269,0.0213390468839,-0.059745928082,0.24988740958,0.759761283265,0.0133431362307
25,0.366154750539,-0.919379813593,1.28054763235,-0.177972343171,0.899440186865,-0.018655526374,-0.312326531322,0.106649463146,0.00708157627411,0.283563281279,0.577797962573,0.114273897602
26,0.359956837986,-0.917062066824,1.28060389625,-0.172826829707,0.909066857906,-0.0162841736063,-0.307478877215,0.125059731805,-0.0014269207869,0.231132166256,0.385393700835,0.122829478541
27,0.353513594301,-0.914232293077,1.28090676895,-0.166822223163,0.918328263189,-0.012256210284,-0.336760099942,0.157806361423,0.0316035698878,0.368907135107,0.540307103573,0.27943907451
28,0.346179324226,-0.910870724641,1.28192072358,-0.160511335194,0.928134884678,-0.00873344866873,-0.396492699322,0.17827440531,0.0696632939478,0.262483163715,0.440622111112,0.0735184677862
29,0.338082811773,-0.907760445354,1.28290040869,-0.155144698207,0.935733840874,-0.00861692506725,-0.413110095374,0.132879133069,0.028440955011,0.274134248147,0.319602141293,-0.0614164885481
30,0.330022004367,-0.905374138589,1.2841111434,-0.149846928281,0.942714075653,-0.00877317230329,-0.393029233976,0.105824190515,0.0924172061992,0.255685781193,0.378251567784,0.0454358118026
31,0.322037911414,-0.903122276226,1.28461114996,-0.145036900234,0.949274667059,-0.00855961240676,-0.405344159744,0.119311666732,-0.0419694412627,0.225396206538,0.278079448508,-0.0238491757141
32,0.314048890442,-0.900263268747,1.28438565694,-0.139683230422,0.954916946036,-0.0109313633627,-0.39359223258,0.166433663079,0.0192165674623,0.309709198164,0.286120670963,-0.212693054526
33,0.306403074412,-0.897339590318,1.28367145053,-0.134543120488,0.960828278003,-0.0141894629721,-0.371055122497,0.12604513434,-0.0902710400244,0.204601914766,0.304954554713,-0.113443094296
34,0.298428177176,-0.895369378551,1.28186532378,-0.129330404919,0.966525176331,-0.0173957517463,-0.426273560999,0.0711351798911,-0.0903383360324,0.316327138867,0.264841300083,-0.206869786603
35,0.289586710956,-0.89437394115,1.28001193428,-0.122885203669,0.972297830268,-0.0209620054815,-0.457781181086,0.0285342349622,-0.0949819605619,0.328143779988,0.312286869206,-0.149940267035
