index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-1.18,1.22,0,0.78,0,0,0,0,0,0,0
1,-0.650003607358,-1.17963756617,1.21966546974,1.25958659297e-05,0.779962270511,2.67155399108e-05,-0.000359686679439,0.036132348052,-0.0333411998028,0.00125583769851,-0.00376245305541,0.00266264037564
2,-0.650005878521,-1.17855800822,1.21866044384,3.99369103509e-05,0.779793225264,7.88694261544e-05,0.000131138713459,0.0717122700353,-0.0670469638296,0.001477549136,-0.0131158899326,0.00255303919729
3,-0.649992994049,-1.17678070507,1.21699583903,7.42515095886e-05,0.779455149224,0.000134834467573,0.00115432416873,0.105909292988,-0.099302551243,0.00195242758829,-0.0206703295056,0.00304175605423
4,-0.649967284743,-1.17430899275,1.21467884658,9.73802640817e-05,0.778994516365,0.000221072452407,0.00141584370245,0.14114820739,-0.132281936472,0.000365099622191,-0.02537933067,0.00557348030231
5,-0.649941474301,-1.17114485504,1.21172776469,9.77409448438e-05,0.778419692539,0.000351513286598,0.00116592949449,0.175153760651,-0.162718606914,-0.000326981773115,-0.0320837479517,0.00746411491589
6,-0.649927447943,-1.16731477089,1.20818279228,8.62973244681e-05,0.77771914393,0.000521312599811,0.000239408809141,0.20774535802,-0.191674613604,-0.000815906221459,-0.0379539766731,0.00950875869874
7,-0.649922700974,-1.16284096941,1.20406397565,5.12401799787e-05,0.776913874473,0.000730321644236,0.000235300074287,0.239526175369,-0.22010348236,-0.00268419483331,-0.0425592217767,0.0113855914824
8,-0.64991795422,-1.15771258219,1.19937594661,-6.46756421268e-07,0.775994368429,0.000955269144397,0.000239363504503,0.273196301974,-0.24859431634,-0.00250491480817,-0.0493713687888,0.011109757129
9,-0.649912129146,-1.15193134883,1.19410685617,-6.13555365243e-05,0.774967029334,0.00115277799704,0.000342842032602,0.304815113885,-0.278204488072,-0.00356269432541,-0.0533502678614,0.00864904881538
10,-0.649904335379,-1.14553140489,1.18826261091,-0.000126229089208,0.773885916782,0.00133446224491,0.000436262160715,0.335069614534,-0.306114025672,-0.00292640219909,-0.0547557974026,0.00951622621908
11,-0.649901494883,-1.1385318295,1.18186263047,-0.000193146357896,0.772722595698,0.00150713725253,-0.0001505011008,0.364778001973,-0.333777375206,-0.00376269824532,-0.0615560365771,0.00775689271806
12,-0.649897781202,-1.13095271638,1.17492947052,-0.000207793212903,0.771422348361,0.00168822906641,0.000519913807874,0.393025900011,-0.359437195195,0.00228014088348,-0.0684480030768,0.0103434086077
13,-0.649879580561,-1.12281222207,1.16750052773,-0.000169482738988,0.770013485537,0.00188237557142,0.00129788122406,0.420915247785,-0.383360017598,0.00155297598177,-0.0724255491759,0.00907519237777
14,-0.649850172661,-1.11412145952,1.15958100638,-0.00012761354605,0.768523668166,0.00207644923798,0.00164190536122,0.448052999946,-0.408489550363,0.00263065729187,-0.076542970142,0.0103277223397
15,-0.650108239251,-1.10514417212,1.15144929032,0.000381230978481,0.76712547149,0.00169085318867,-0.0273639622257,0.44964427876,-0.404675103722,0.0481178910351,-0.0633117773557,-0.0486900504436
16,-0.650427244886,-1.09628063686,1.14344494592,0.00130830048839,0.765637234883,0.000871324382038,-0.00460298989417,0.436721882948,-0.39576930875,0.0445974326611,-0.0854486085347,-0.03331291862
17,-0.650473739619,-1.08792877016,1.135407018,0.00190131427027,0.763879855841,-0.000450572589567,-5.97350516022e-05,0.398555471136,-0.407962692787,0.0147909429311,-0.0902737829316,-0.0986570781524
18,-0.650295259139,-1.08050916301,1.1277401319,0.00190465346898,0.762337179296,-0.00263714792547,0.0178555292502,0.343549761197,-0.358870011095,-0.0143706274199,-0.0640648194898,-0.119926438392
19,-0.650742833535,-1.07366588917,1.12094631292,0.00110517292664,0.759365221334,-0.00497417221364,-0.0623789465293,0.340764506624,-0.320621793599,-0.0654243843829,-0.232659078972,-0.113793101556
