index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-0.78,1.52,0,0.36,0,0,0,0,0,0,0
1,0.899947519099,-0.780127182242,1.51858376168,-0.00053914932054,0.361819313335,0.000573455311914,-0.00523282737796,-0.0126789837117,-0.141152874959,-0.053754465603,0.181424547753,0.0571541983513
2,0.899523224046,-0.781098092636,1.5145343662,-0.00253519569786,0.36714669928,0.00316603336182,-0.0371037196992,-0.0841895369703,-0.263377936853,-0.145573689,0.350835181689,0.201618359236
3,0.898136901898,-0.783503467347,1.50804914728,-0.00616994090827,0.375629798231,0.00581843470333,-0.10134113427,-0.156117371742,-0.384737113963,-0.217679121234,0.497055393797,0.0640764667833
4,0.895393506974,-0.787328170784,1.49983437654,-0.0099144195305,0.3869821236,0.00577842662956,-0.172789966394,-0.226121619441,-0.436563924896,-0.156940391812,0.637768739595,-0.0676381662676
5,0.891073333094,-0.792546720841,1.48996069673,-0.0117590872467,0.399655538676,0.00528770132221,-0.258976048653,-0.295497492752,-0.550420055709,-0.0279046060711,0.629576044147,0.0182799404481
6,0.885103948774,-0.799091781094,1.47950079901,-0.0127165922771,0.412714795044,0.0064575084228,-0.337732683912,-0.358785153536,-0.495746594108,-0.0677257849798,0.676200117133,0.0984319265344
7,0.877590993644,-0.806901842037,1.4685622724,-0.0147175457308,0.427436556194,0.00670736517147,-0.413342312003,-0.421992177514,-0.597759697821,-0.132174164071,0.79562190319,-0.0728755803562
8,0.86869282434,-0.815959287807,1.45649812032,-0.0158715898065,0.441889130125,0.00369416149933,-0.476291033132,-0.483523338099,-0.608611541782,0.0163323071405,0.650018126549,-0.227923659649
9,0.858407440452,-0.826224280248,1.44325108149,-0.0144597849753,0.454280930334,-0.00153638231675,-0.552026477855,-0.542748813176,-0.71572572809,0.124524478677,0.589311935089,-0.294900005785
10,0.84658413673,-0.837679433512,1.42945707118,-0.011529652223,0.467710274998,-0.00767575655117,-0.630076269626,-0.602532924093,-0.663837203134,0.168352434019,0.753147420224,-0.318948498766
11,0.83326335948,-0.850259015376,1.41617280053,-0.00773267770795,0.483472018628,-0.0152216333534,-0.701792307999,-0.655209037721,-0.664575677072,0.21120960675,0.82281011779,-0.435240776284
12,0.818519316964,-0.863859860433,1.40228493261,-0.00375373156277,0.500677623519,-0.0219809912222,-0.772406014583,-0.704665425523,-0.723999658054,0.186748650244,0.897517616721,-0.241331737474
13,0.802387940879,-0.878398107882,1.38697806174,0.000182618964033,0.519125753471,-0.0275924879893,-0.840532921317,-0.748961949175,-0.806396706122,0.206818199546,0.947130770937,-0.319549211539
14,0.784883087916,-0.893827015775,1.37052669761,0.00524358393009,0.539246448222,-0.0327235941302,-0.909750524184,-0.793727405678,-0.838613511494,0.298993953505,1.0645835462,-0.193972677478
15,0.766019814388,-0.910086590601,1.35412229928,0.0104618024903,0.559172786483,-0.0367339116749,-0.976382522442,-0.832046127132,-0.801928270596,0.223041359019,0.928400283176,-0.207009902666
16,0.745799988938,-0.927090628353,1.33839559767,0.0153668739696,0.578013189434,-0.0393835482199,-1.04539876514,-0.868178773105,-0.770824594521,0.267323696101,0.955538211555,-0.058445193247
17,0.724231374577,-0.944744455544,1.3232995557,0.0211257252575,0.597918484956,-0.0392488897708,-1.11127058803,-0.897046215174,-0.738864642642,0.308426865305,1.03474376685,0.071477767662
18,0.701359734064,-0.962967792326,1.30763805674,0.0265397258514,0.619123729615,-0.0366090413173,-1.17570557417,-0.925131631081,-0.826967876177,0.233184115816,1.08561045331,0.192101234907
19,0.67722613168,-0.981696582359,1.29068341221,0.0316356680036,0.639383955609,-0.033371764425,-1.2374745539,-0.947608577215,-0.868331439453,0.276271128376,0.940787177633,0.13182276878
20,0.651878003626,-1.00026690734,1.27351520208,0.0373147732285,0.657825087714,-0.0294735061974,-1.29716420884,-0.909472357926,-0.848526300706,0.291581431028,0.903405418571,0.257578309301
21,0.625340994892,-1.01845967467,1.25713892368,0.0427641699395,0.676393976253,-0.0235146300648,-1.35636405317,-0.909739033499,-0.78926954641,0.253459105107,0.95332051127,0.338032625133
22,0.597652221556,-1.03611865843,1.24184386996,0.0485933530805,0.693910937559,-0.0180031817348,-1.41235004565,-0.856261475797,-0.740369874718,0.32922180384,0.798782324105,0.213519394288
23,0.568847236147,-1.05273883052,1.2275526215,0.0558974300773,0.71077361981,-0.0133051861401,-1.467986283,-0.805853724196,-0.688898293075,0.400957157731,0.887218829524,0.256131424189
24,0.538958775857,-1.06842609636,1.21411969452,0.063170608125,0.729068677388,-0.00773583033932,-1.52070604285,-0.762952563587,-0.654481521855,0.326564946595,0.942111564492,0.300647823725
