index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.1,-1.45,1.25,0,1.05,0,0,0,0,0,0,0
1,0.0999971599432,-1.44958816654,1.24965053374,-2.37217855217e-05,1.04992626542,-1.0731824781e-05,-0.000283179725975,0.0410578847349,-0.0348298662863,-0.00236511826184,-0.00735297237444,-0.00106960181458
2,0.0999960031242,-1.44838368077,1.24864580606,-6.42910902859e-05,1.04966916553,8.37563875206e-07,0.000166187141748,0.0792732522049,-0.0655386361291,-0.00169371146754,-0.0183263217302,0.00221557354238
3,0.100004689695,-1.44640988878,1.24701017386,-9.44946201356e-05,1.04922745622,4.97975088532e-05,0.000700910255931,0.117986347993,-0.0979135565067,-0.00132765904543,-0.0258234179343,0.00267880700199
4,0.100019355573,-1.44368660806,1.24472907733,-0.000106650751979,1.04866764353,7.36322320933e-05,0.000765489253678,0.154228997708,-0.130084496468,0.000107819656184,-0.0301453817462,-0.000285487646642
5,0.100040540214,-1.44022626505,1.24180548975,-0.000103359662299,1.04794327872,8.01065334871e-05,0.00135126630019,0.191688184635,-0.162161701054,0.000220946820171,-0.0422568554855,0.000928860704569
6,0.100233683722,-1.43637354005,1.23845868334,-0.000794642588992,1.04875688366,-0.000496835154977,0.0179147734803,0.193575179537,-0.172478040544,-0.0691421882494,0.123157187806,-0.0584243616238
7,0.100674772417,-1.43297030367,1.23489997931,-0.00263870924451,1.05188443558,-0.00216789083259,0.0261700186128,0.146887674215,-0.183349131458,-0.115124143182,0.189411378606,-0.108511863487
8,0.100833060607,-1.43031986508,1.23188781509,-0.00452484783489,1.05652058469,-0.0056412299379,-0.010235015145,0.118241044077,-0.118078880345,-0.0736085355948,0.273964853659,-0.238384183085
9,0.100623348258,-1.42759890027,1.22937409393,-0.00539911715863,1.06118822031,-0.00836199297177,-0.0107347625767,0.153744676887,-0.133237679587,-0.0139930910131,0.193019756995,-0.034368295736
10,0.100823954828,-1.42453452694,1.22651238441,-0.00538580950173,1.06370142691,-0.00898978239908,0.0306746393837,0.15269292121,-0.152862092435,0.0152372204336,0.0586720609236,-0.0284295474925
11,0.101451116281,-1.42109922956,1.22341296406,-0.00458764801523,1.06436507407,-0.00974051073204,0.0320375321229,0.190717561966,-0.157059653846,0.0644313984943,0.00783333935255,-0.0465817075567
12,0.102159464746,-1.41709316363,1.22014749132,-0.00359566530931,1.06396506672,-0.0104904622913,0.0387776567787,0.209826766106,-0.169439660418,0.0348523100401,-0.0476795480297,-0.0284727422196
13,0.102260356773,-1.41343080947,1.21643165555,-0.00375686022746,1.0615342033,-0.0102923543041,-0.0284922449078,0.156567192372,-0.202027602586,-0.0507179073146,-0.194995615058,0.0480282538732
14,0.10205072408,-1.41002057242,1.21268884393,-0.00462117683184,1.05583243726,-0.0101389328679,0.00742421610086,0.184368191623,-0.172344677686,-0.0357561646299,-0.374677225881,-0.0324181730682
15,0.103003735674,-1.40637508033,1.20938587661,-0.00558310001251,1.04921943898,-0.0123525851781,0.0876429679767,0.180189824468,-0.157992923313,-0.0603611157905,-0.286861092336,-0.188423879237
16,0.105270874958,-1.40240744908,1.20673908068,-0.00535892096638,1.04284980399,-0.0168221619961,0.138921399528,0.216458394764,-0.106851509977,0.0823556660238,-0.349921931456,-0.258294524765
17,0.107213962402,-1.39810518858,1.204720585,-0.00347264519145,1.03513589388,-0.0203914085319,0.0556302879071,0.213770987829,-0.0950331330505,0.106197084057,-0.421264402256,-0.0991555045314
18,0.109034491131,-1.39338364651,1.20294951495,-0.0001721724913,1.02783273996,-0.0214746869129,0.126216706724,0.258242214877,-0.0821131298447,0.22349531506,-0.309355614722,-0.00946974270075
19,0.111193293091,-1.38861609227,1.20033619742,0.00339208995233,1.02266979708,-0.0224907700568,0.0897698003142,0.218628264413,-0.17889038389,0.133190581299,-0.207217937951,-0.0918624789918
