index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-1.25,1.1,-0.15,0.95,-0.05,0,0,0,0,0,0
1,1.09983806464,-1.24951409308,1.09877839523,-0.150473534362,0.948112871238,-0.0486623489982,-0.0161464415331,0.0484420402614,-0.121751321816,-0.047212510443,-0.188188301263,0.13331879645
2,1.09863229368,-1.24919098274,1.09648393895,-0.151135674273,0.943302199119,-0.0458867347828,-0.104173903791,-0.0159354904791,-0.107734758731,-0.0190833715026,-0.29258423976,0.144202391661
3,1.09631692879,-1.24955916249,1.09440080887,-0.150983758142,0.936886108133,-0.0424983174869,-0.127295151453,-0.0208666823165,-0.100596328336,0.0341170232776,-0.348862238711,0.194466960192
4,1.09290901609,-1.2499795597,1.09259606922,-0.15108971885,0.928267624581,-0.0393711899909,-0.213245431467,-0.0211712270998,-0.0799415141219,-0.0444799857536,-0.512522963325,0.118494575208
5,1.08779118878,-1.25103247293,1.09152835249,-0.150828624604,0.916747859453,-0.0362538741551,-0.298289259715,-0.0839266365238,-0.027003665011,0.0702489060235,-0.639090404672,0.192984264998
6,1.08101504742,-1.25315111157,1.09158638353,-0.149695054756,0.902696092351,-0.0338008357484,-0.379089218975,-0.127799101661,0.0326079079108,0.0431857762206,-0.765720207507,0.0527834172522
7,1.0726087408,-1.25610699279,1.0928529846,-0.147269350923,0.887873216284,-0.0325342617349,-0.461301669008,-0.167661416555,0.0938445841422,0.198917861251,-0.716688184595,0.0738021158379
8,1.0626037116,-1.25946626295,1.09534922,-0.142380115628,0.873523185608,-0.0292132840726,-0.538974721643,-0.168256895799,0.155566354585,0.289725872074,-0.718295225147,0.25767799327
9,1.05106329977,-1.26275575963,1.09867115663,-0.135236871942,0.86072419947,-0.025367382032,-0.614845192066,-0.160709098511,0.176548283757,0.424184402782,-0.562023703173,0.127341185244
10,1.03803251124,-1.26501648979,1.1022092149,-0.126707065773,0.850199577017,-0.0240725783736,-0.688020257872,-0.0656490725993,0.177245605816,0.428763871795,-0.490625389676,0.00255329588299
11,1.02351926711,-1.2660915274,1.1056488599,-0.117548010226,0.841586208766,-0.0250236032807,-0.763085241437,-0.0419248390292,0.166744615204,0.486949103918,-0.371034134134,-0.0973215129085
12,1.00751472351,-1.26686596008,1.10921684221,-0.10684990569,0.833040945821,-0.0256499113199,-0.83715311773,-0.0355363530477,0.18996665048,0.582554479533,-0.483171152795,0.034253018222
13,0.99005873422,-1.26713651853,1.11286724953,-0.0956446816088,0.82260437433,-0.0260588201447,-0.908238512672,0.00834730851013,0.175113878916,0.538074969402,-0.560260116474,-0.0747798729733
14,0.971184837016,-1.26658660971,1.1168818592,-0.0859843007651,0.810628032854,-0.0271725073692,-0.97894501717,0.0465261244875,0.226166319937,0.428267108162,-0.6371468167,-0.0367141478593
15,0.950914989112,-1.26596872089,1.1217650709,-0.0772930280214,0.797285329565,-0.0273096171852,-1.04783887299,0.0153565156583,0.262022560207,0.44080379095,-0.696942013982,0.0228049637842
16,0.929255641489,-1.26517084339,1.12687610276,-0.0679410655388,0.782425762046,-0.0260608050935,-1.11789161193,0.0642805373551,0.249110434716,0.494213502745,-0.788742336258,0.101811109712
17,0.906215505925,-1.26350204783,1.13214822819,-0.0585897938336,0.765138595182,-0.0230393862076,-1.18592356425,0.10247925281,0.277992338363,0.441050466834,-0.939534912273,0.199999175446
18,0.881874463223,-1.26178519504,1.13741059373,-0.0487741856566,0.747052320733,-0.0201107854084,-1.24799970023,0.0693036635044,0.248329766695,0.540194836093,-0.869265834306,0.0932126848397
19,0.856279792852,-1.26074541588,1.14163351925,-0.0388393020561,0.729865202285,-0.018188273053,-1.31128281355,0.0347773649152,0.174199300298,0.45352827489,-0.849479826445,0.0990164629841
20,0.829477393947,-1.26022888265,1.14418037732,-0.0293420374556,0.71385526245,-0.015808333086,-1.36878940495,0.0169293015859,0.0807915255183,0.496051122321,-0.751765592609,0.138841389175
21,0.8015474261,-1.25994123529,1.14585192761,-0.0202006215167,0.699936337867,-0.014016253497,-1.42404627213,0.0118503266806,0.0863408669378,0.418300551762,-0.640418553726,0.0406911827349
22,0.772476862313,-1.26000286192,1.14780173673,-0.0130848003502,0.688106638923,-0.012107515315,-1.48283868921,-0.0179221298206,0.108561170287,0.293635142173,-0.542807353016,0.149816161509
23,0.742238004837,-1.26027443206,1.14964300557,-0.00726834143119,0.676718289177,-0.00873331849867,-1.54087784078,-0.00926072750185,0.0756708250186,0.288014491378,-0.595865533533,0.187473183567
24,0.710844791564,-1.26070948136,1.151307628,-0.00178173297235,0.665193232722,-0.00473374672009,-1.59827614066,-0.0341674133529,0.090737126237,0.260715060105,-0.556733791877,0.212395215752
25,0.678349626685,-1.26110512153,1.15266851792,0.00254469217313,0.654803260757,-0.00142994801879,-1.65108638597,-0.00548321687023,0.045499338287,0.17218017055,-0.482456073968,0.118293615451
26,0.644798058044,-1.26093055485,1.15373770479,0.00597114025168,0.644163844532,0.000490781790418,-1.70391646136,0.0228531725684,0.0613638684634,0.170462121101,-0.581197170383,0.0739245234761
27,0.610213947333,-1.26062362948,1.15522786349,0.00995036553133,0.632644461054,0.003097508935,-1.75434759244,0.00788435980373,0.0875610666073,0.227283217601,-0.57075479185,0.186369653996
28,0.574657701268,-1.26061588977,1.15678876494,0.0137671531034,0.622095570742,0.00664503299203,-1.80114061038,-0.00706484598457,0.0685885475726,0.154602413498,-0.484360013724,0.168437465949
29,0.53818742983,-1.26031521822,1.15828557895,0.0174105592909,0.611816774102,0.0102250962508,-1.84575648197,0.0369971070728,0.0810477201329,0.209567262097,-0.543341862278,0.189493566316
30,0.500806829424,-1.25875140589,1.15992189492,0.0214325934992,0.601138074471,0.0150984971083,-1.89216827092,0.119130628309,0.0825748616833,0.192677275011,-0.524565656687,0.297479613583
31,0.462506272769,-1.25643608379,1.16181122309,0.025962068776,0.590920889347,0.0198125903733,-1.93775451686,0.112417290257,0.106274443913,0.260060549634,-0.497214760336,0.174333478965
32,0.423341956725,-1.25359018208,1.16380077516,0.0305141340818,0.580258686039,0.0222946836279,-1.97855816131,0.171985456331,0.0927212083799,0.19532767699,-0.568791960067,0.0742060665221
33,0.383378074522,-1.2497823887,1.16612054803,0.0343909798258,0.569733687683,0.024206000069,-2,0.208674115231,0.139096008117,0.192357096925,-0.483928907574,0.116780935203
34,0.342981224973,-1.24472527819,1.16920546483,0.0379436244936,0.560898140445,0.0258520573425,-2,0.296757786309,0.169287780126,0.162986510515,-0.399846960747,0.0480515440508
35,0.302586842332,-1.23796291067,1.17296043644,0.0414781452982,0.553760773436,0.0271205062846,-2,0.379213106798,0.206077989382,0.190376575275,-0.314117795845,0.0786894148053
36,0.262194219107,-1.2294337363,1.17749189167,0.0445296890143,0.547578552725,0.0278655766437,-2,0.473398506204,0.2469209255,0.114994378729,-0.304123270835,-0.00390811483801
