index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-0.9,1.45,0.1,0.45,0.05,0,0,0,0,0,0
1,-0.899154645057,-0.900414525357,1.44890881021,0.0984593790905,0.451878106801,0.051358850743,0.0842896450605,-0.0413248838297,-0.108755663367,-0.153603574244,0.187287627269,0.13543169746
2,-0.896718588415,-0.901902504477,1.44585353871,0.0940926794071,0.457066395785,0.0536643953444,0.159097828309,-0.10726592225,-0.196476827405,-0.282674320148,0.331133943023,0.0952534069458
3,-0.892902616086,-0.904599728849,1.44090417883,0.0872527537647,0.465019627945,0.0551621424541,0.222315024918,-0.162277743735,-0.298116591969,-0.400952673996,0.463808880375,0.0546545011836
4,-0.887714346942,-0.90848758305,1.43399528111,0.0782686609645,0.476043399372,0.0555770881206,0.296296117212,-0.226296612587,-0.392453223423,-0.49715170085,0.638067861208,-0.0129352253365
5,-0.881088981774,-0.913565008602,1.42520985333,0.0674383873993,0.490326661031,0.0541665634104,0.366036998216,-0.28125771545,-0.485771091031,-0.585589642925,0.78981573743,-0.127732577152
6,-0.873110021339,-0.919761699775,1.41466355381,0.0547810244412,0.507332432905,0.0514187691966,0.431667635478,-0.338212711694,-0.568573362304,-0.679839353022,0.910401640339,-0.146978776053
7,-0.863771793691,-0.927058531219,1.40224544416,0.0410615491585,0.526620805106,0.0491058234355,0.501950154204,-0.391279392929,-0.672877899467,-0.692041599166,1.01810849309,-0.0845206996871
8,-0.853042502485,-0.935455313909,1.38784351677,0.0272685550264,0.548218149849,0.0463781690809,0.570778236568,-0.44819204722,-0.766986063743,-0.68724143423,1.14125304241,-0.187896262763
9,-0.84100761219,-0.944942863799,1.37177762973,0.0134307633457,0.571776083209,0.0440284253176,0.632530703873,-0.500366669515,-0.839343184274,-0.696479648624,1.21430416235,-0.0475426131041
10,-0.827721433063,-0.955442889845,1.35456976644,0.000232325159931,0.595644562168,0.0427506281896,0.695902399592,-0.549445686081,-0.881282101345,-0.623550951407,1.1726263648,-0.0801266647901
