index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-1.18,1.22,0,0.78,0,0,0,0,0,0,0
1,-0.649158390617,-1.17976181917,1.21950883513,-0.00103448128334,0.780661863897,-0.000782498920462,0.0839161783593,0.0237451142409,-0.0489523018387,-0.103140236747,0.0660022677351,-0.0779888119974
2,-0.646600968246,-1.17886015134,1.21816545867,-0.00355586500659,0.780394454642,-0.00334734264152,0.171570399623,0.0662897206038,-0.0852615389063,-0.148857083318,-0.0923031402226,-0.178158002855
3,-0.642413615288,-1.17742941159,1.21561395236,-0.00607073680884,0.778938036258,-0.00528224955409,0.246945057054,0.0767487337101,-0.169602657107,-0.102761092155,-0.0534449146913,-0.0158708881237
4,-0.636682953949,-1.17575249778,1.21186315063,-0.006540976167,0.776635502047,-0.00685195047006,0.325890825229,0.0908952449836,-0.205350500217,0.0552699687351,-0.176464057796,-0.140680929137
5,-0.62947463046,-1.17407075542,1.20850558558,-0.0067952227684,0.771465376478,-0.0106931716088,0.394740722387,0.077316053992,-0.130647909717,-0.0802924056037,-0.340087838657,-0.243094326385
6,-0.620831759576,-1.17232857949,1.20558643939,-0.00846199225202,0.765971536557,-0.015093135263,0.469328830965,0.0968375532309,-0.161158782368,-0.0863628564575,-0.20965190563,-0.197049247927
7,-0.610733039609,-1.17036362289,1.20128142182,-0.0093208458868,0.762163011996,-0.0197750232334,0.540336078509,0.0996444621741,-0.268974325704,0.000222854051284,-0.171302501856,-0.270886745917
8,-0.599344545509,-1.1677618932,1.19479059114,-0.00986942910817,0.759101157897,-0.0235651078369,0.598344162348,0.160336768604,-0.379725406485,-0.0549165853,-0.13498011355,-0.108657077766
9,-0.586612516868,-1.16432324268,1.18672908486,-0.0117086614951,0.757272402911,-0.0240931076585,0.674636205915,0.183448828468,-0.426252208957,-0.12878370904,-0.048134413857,0.0553112847442
10,-0.57253034418,-1.15956432089,1.17869108301,-0.0153260055985,0.755980628457,-0.0230485785855,0.733409667361,0.292099630623,-0.377691610063,-0.232634969809,-0.0809503136652,0.0491606353617
11,-0.557164033159,-1.15366075658,1.17061040573,-0.0213968655582,0.75281746416,-0.0209293159579,0.803018438235,0.298222314612,-0.430182460092,-0.374018644341,-0.23493454801,0.162385188348
12,-0.540435448141,-1.14659491519,1.16096033474,-0.0275461821139,0.748434033633,-0.016388187436,0.869645766238,0.408008028159,-0.534454278445,-0.241292618907,-0.203490516509,0.291291497961
13,-0.522371661355,-1.1374588722,1.15024511833,-0.0317442459831,0.74360062744,-0.0103452509915,0.93653784568,0.505274545095,-0.537032857737,-0.178689938429,-0.279632691676,0.312921427754
14,-0.502958102144,-1.12717642083,1.13827041974,-0.0358247481672,0.739222830638,-0.00265403874165,1.00461954209,0.522887834631,-0.659997426617,-0.229201565159,-0.158478156947,0.455712853378
15,-0.482215420261,-1.11606321,1.124297436,-0.0408210533587,0.735244141188,0.00700864594758,1.06945957089,0.588202055016,-0.73700860581,-0.270296111014,-0.239161766856,0.510359676203
16,-0.460153434881,-1.10385486414,1.10903295415,-0.0459873160941,0.729677850158,0.0174137095074,1.13654335037,0.632461483478,-0.789225382975,-0.246389537256,-0.317243557168,0.530066150998
17,-0.43676155984,-1.09075736038,1.09230905444,-0.0504073881312,0.723522730342,0.0269714428265,1.20245196759,0.677113028199,-0.88280723656,-0.195757882276,-0.298313354322,0.426040305966
18,-0.412120862864,-1.07657563294,1.07392268449,-0.0550591553756,0.718843842733,0.0341438686143,1.2614457155,0.740821340025,-0.955535683283,-0.269190954185,-0.169926190559,0.291640050084
19,-0.386257815853,-1.06131163972,1.05420527208,-0.0609751545078,0.715341688849,0.0391621744459,1.32467462096,0.785393231065,-1.01594681943,-0.322238672159,-0.180256112057,0.210454001401
20,-0.359201262879,-1.04511947116,1.03455486748,-0.0678184419658,0.711469711861,0.0428890479127,1.38081698409,0.833623269588,-0.949256739272,-0.361957230678,-0.206862808449,0.162388253793
21,-0.33107159709,-1.02879671076,1.01547187736,-0.0752838767204,0.706819442478,0.0459031940028,1.43200036899,0.798703852626,-0.958950568254,-0.384502913255,-0.258016165866,0.139099689112
22,-0.30188543512,-1.01230586089,0.995735367208,-0.0832842584088,0.702546560141,0.0480674595567,1.48645705713,0.850166851528,-1.0144520688,-0.415425928606,-0.169512495018,0.0775290191951
23,-0.27159568677,-0.995551306903,0.975066740905,-0.0908069851099,0.697918618267,0.0504182608845,1.54235480618,0.825304371936,-1.05221621092,-0.337062288729,-0.292932970623,0.157281920301
24,-0.240191025638,-0.979008005347,0.95406891955,-0.0970065564106,0.693750744113,0.0541448386027,1.59794922265,0.82895393403,-1.04750987457,-0.28304119861,-0.12431749757,0.215177556984
25,-0.207809482459,-0.962074524572,0.93376964894,-0.101536511352,0.691023800195,0.0575663973915,1.64008227632,0.864222934103,-0.982562267718,-0.170278394559,-0.148306765289,0.127266487411
26,-0.174524416769,-0.944856525554,0.914650229628,-0.104871711117,0.688520781083,0.0614863746106,1.68828377577,0.857530954671,-0.929487502165,-0.163255026783,-0.102120229067,0.264268975995
27,-0.140269258391,-0.92792840034,0.895668871339,-0.108741887188,0.686556160424,0.0665447947942,1.737089784,0.835282517909,-0.968448172975,-0.223575314094,-0.0943608644026,0.24164126808
28,-0.105038888777,-0.911795821332,0.875962086638,-0.113273447554,0.685952550375,0.0698762596896,1.78580516593,0.778084559625,-1.00204355559,-0.229553013085,0.0336450654187,0.0919992896102
29,-0.0688672425342,-0.896075827393,0.855169589234,-0.117411317177,0.686738572954,0.0707231507999,1.83122705529,0.793802150363,-1.0768759345,-0.184358730776,0.0449248481552,-0.00698144622123
30,-0.0317908853063,-0.880716873744,0.834094111088,-0.120287323488,0.687526917124,0.071440769553,1.87627735027,0.742185972057,-1.03074173554,-0.103475211255,0.0339390708167,0.0784575026858
31,0.00612601630759,-0.866478470752,0.81368953197,-0.122728111025,0.687837489306,0.0739259923002,1.91529907954,0.681777503635,-1.00970317394,-0.140488496895,-0.00278025408241,0.169756903795
