index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.45,-0.8,1.05,-0.2,0.65,0.25,0,0,0,0,0,0
1,1.45061372047,-0.800042802358,1.04981759586,-0.200029536561,0.649809552697,0.249555195651,0.0611935621012,-0.00426703368764,-0.0181792738829,-0.00294486645518,-0.0189917233727,-0.0443320458816
2,1.45231839611,-0.800052067686,1.04958878934,-0.200231733603,0.650083993177,0.248337006515,0.109134176069,0.00331743086644,-0.00474547348696,-0.017232066101,0.0462541698266,-0.0773750398039
3,1.45509240766,-0.799418164228,1.04854658894,-0.200203880967,0.650862794089,0.246106308376,0.168095011345,0.0598975480162,-0.0991567563524,0.0199072286327,0.0316654143074,-0.145464722334
4,1.45856570136,-0.798823079611,1.04583411191,-0.200096332263,0.652681983641,0.244082222808,0.179201969771,-0.00020868258259,-0.171840542936,-0.00906674486655,0.149922643382,-0.05723513411
5,1.46284990362,-0.798932375391,1.0416666877,-0.200007024701,0.657558054171,0.240772262155,0.249014640801,-0.0106884512147,-0.244646629319,0.0179173552661,0.337157880047,-0.273037004643
6,1.46852285504,-0.799868403118,1.03620490728,-0.19858958846,0.665662022948,0.236272059918,0.318079071021,-0.0826905528233,-0.301325880025,0.123510321893,0.472851433683,-0.177296120264
7,1.47533847557,-0.802201931726,1.03091347802,-0.19633996628,0.675168933836,0.234304668171,0.363350950537,-0.150445010229,-0.228045072436,0.101512177672,0.477813477467,-0.0199647662971
8,1.48316940223,-0.805886444583,1.02601093097,-0.19359035396,0.685381343398,0.233973627984,0.419577733535,-0.217784031679,-0.262081011903,0.173230570803,0.543232550558,-0.0131614709183
9,1.49203090041,-0.810901235039,1.02071766913,-0.189298169085,0.697310923054,0.231804257425,0.466435433091,-0.283471757305,-0.267211551574,0.255734111666,0.649415173448,-0.203139311412
10,1.50066942507,-0.81714014001,1.01475162338,-0.185206792383,0.711876118333,0.227221324774,0.397617775171,-0.3402172702,-0.32916771831,0.153696961541,0.806649132416,-0.254974802573
