index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-0.9,1.45,-0.1,0.45,-0.05,0,0,0,0,0,0
1,1.10011968425,-0.899971048066,1.44864777999,-0.099609091905,0.451409681027,-0.0496190844071,0.0119336180508,0.0028862776695,-0.134771773355,0.0389744682123,0.140575506258,0.0379644678199
2,1.10036388615,-0.89959105073,1.44561039506,-0.0988200952883,0.454149718475,-0.0488829316465,0.0124849645496,0.0350139741762,-0.168850878934,0.0399206470751,0.133443947782,0.0356574495919
3,1.10061274764,-0.898577232089,1.44190966876,-0.0979894781783,0.456739465689,-0.048162827569,0.0124014286871,0.0662684396886,-0.201111409104,0.0431297206947,0.125548833822,0.036349624972
4,1.10085952564,-0.896943774003,1.43756110795,-0.0971186412256,0.459191394089,-0.0474145576827,0.0122767350249,0.0969770016333,-0.233632864571,0.043949621228,0.119656713056,0.0384692321809
5,1.10125809883,-0.895286612166,1.43270556285,-0.096729176266,0.461202178339,-0.0470689362938,0.0275360777699,0.0688180976787,-0.251856967848,-0.00485936923475,0.0815246355024,-0.00376679828371
6,1.10181269303,-0.893610057007,1.42736660169,-0.0968175097449,0.462759699288,-0.047141911927,0.0279222171771,0.0987392427207,-0.281934405638,-0.00397639962894,0.0742453591492,-0.00353144557743
7,1.10235935683,-0.891355254691,1.42142492388,-0.0968799229729,0.464212330162,-0.0472238060726,0.0267475896269,0.126646515803,-0.312127542814,-0.00226984163801,0.0710245126726,-0.00465411006637
8,1.10287821705,-0.888540918817,1.41486651633,-0.0968826391555,0.465568321459,-0.047310158282,0.025143114106,0.154689807685,-0.34360232499,0.00198562083358,0.0645904721087,-0.00398322414102
9,1.10352704748,-0.885835726332,1.4079253141,-0.0973625276714,0.466031654545,-0.0474975754487,0.0396974780893,0.115936155997,-0.35048834907,-0.0498199170197,-0.0180283572802,-0.0147224279957
10,1.10431742801,-0.883227332701,1.40062925164,-0.0983189798554,0.465631099687,-0.0477878999421,0.0393416155065,0.144804220579,-0.379015564678,-0.0458349951809,-0.022015457718,-0.0143109792015
11,1.10510351466,-0.880049282847,1.39276385593,-0.099214890581,0.465156753236,-0.0480871948685,0.0392672675646,0.172901674114,-0.407421162541,-0.0437602454623,-0.0254090553614,-0.0156137444544
12,1.10543394472,-0.876316489513,1.38449943848,-0.100052966242,0.46501282497,-0.0487311132407,-0.00609195937058,0.200278348467,-0.418973110897,-0.040056443373,0.0109155418963,-0.0486669973566
13,1.10499659603,-0.872596128466,1.37655253923,-0.100841438175,0.465637116877,-0.0488780391436,-0.0375511526536,0.171828555282,-0.37585155347,-0.0387927525868,0.0514002635003,0.0337000582455
14,1.10429323757,-0.869581705083,1.36851501168,-0.102641871757,0.466812935164,-0.0471484816864,-0.032798556966,0.129729143555,-0.427718827504,-0.140943964633,0.0661388769918,0.138902546729
15,1.10366295645,-0.866866268883,1.36069440104,-0.106904349434,0.469256696168,-0.0447923519622,-0.0302370277717,0.141766102973,-0.354576456411,-0.284867958588,0.177923084327,0.0968472535208
16,1.1031540409,-0.864114504866,1.35413165799,-0.111597250633,0.472180513694,-0.0416565124449,-0.0206823965558,0.133423835037,-0.301865229788,-0.184708568427,0.114630144224,0.216333938723
17,1.10302351232,-0.861856441104,1.34834446836,-0.116254024189,0.475131817137,-0.0360553803502,0.0075471996136,0.0924974793184,-0.276929303418,-0.280674178935,0.180313377132,0.343347905667
