index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-0.82,1.52,0,0.38,0,0,0,0,0,0,0
1,-0.649121018005,-0.820269202593,1.51874871195,-0.00134266370196,0.381666617671,0.000613481131148,0.0876425707043,-0.0268372512597,-0.12471270139,-0.133866754597,0.166197535967,0.0611434256968
2,-0.646557995013,-0.821308689043,1.5152859348,-0.00445075044525,0.38623638833,0.00165370472393,0.16842411528,-0.0769539455109,-0.221242131266,-0.176807789486,0.290427398204,0.0429381344332
3,-0.642400481731,-0.82321086113,1.50996175493,-0.00771267861129,0.393164840186,0.00187122095193,0.247097751433,-0.113144349688,-0.310875225139,-0.149458818279,0.402096930517,-0.0209737811768
4,-0.636688704203,-0.825861039544,1.50288290464,-0.0110644669418,0.401894948338,0.00138100719044,0.323856129733,-0.151743874039,-0.396720926752,-0.185605474926,0.470709898566,-0.0280233969211
5,-0.629469469908,-0.829361106053,1.49420760911,-0.01527308766,0.411959861998,0.00134937301283,0.39785149047,-0.198105712135,-0.470558756182,-0.235100605067,0.53558587513,0.0246843310346
6,-0.620741401277,-0.833819487767,1.48414767648,-0.0199803254767,0.422552767393,0.00111267186041,0.474731154036,-0.247561731939,-0.535214084128,-0.235611215305,0.523721504266,-0.0481114549017
7,-0.610529568484,-0.839298599714,1.47311333077,-0.0248373207963,0.43333615857,0.000338956609345,0.546243564736,-0.300164697611,-0.568104780163,-0.25003480111,0.554515747034,-0.0293215997485
8,-0.598900070904,-0.845703037492,1.46107194046,-0.0299519230034,0.444993452597,-0.00102004333669,0.616501295609,-0.340128888434,-0.635801138287,-0.261380453357,0.611039088417,-0.106319794579
9,-0.585929318359,-0.852884742926,1.44762518313,-0.0353674843467,0.457675451767,-0.00377954714027,0.680387647832,-0.37789495817,-0.70862250713,-0.280108176363,0.657014129314,-0.16941632698
10,-0.571701099709,-0.860893941138,1.43325971168,-0.0410784557529,0.471609246363,-0.00808794803352,0.742253801367,-0.422852912896,-0.727849373937,-0.290944189099,0.736124850105,-0.261111963562
11,-0.556186820458,-0.869721362959,1.4185405576,-0.0466817563287,0.485840718046,-0.0134332381823,0.808979536589,-0.45973872438,-0.743999479982,-0.269437164523,0.687137372813,-0.273368571891
12,-0.539378483338,-0.879294842836,1.40311087419,-0.0518819219518,0.498747214953,-0.0183862989778,0.871671357111,-0.497453418014,-0.798771571512,-0.25062361033,0.603725089638,-0.222101335282
13,-0.521377361903,-0.889557484918,1.38724252554,-0.0571238349171,0.509972770049,-0.0222019848451,0.928275726236,-0.52867231795,-0.788082323245,-0.273488320443,0.519049274611,-0.159669915729
