index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-0.82,1.52,0,0.38,0,0,0,0,0,0,0
1,-0.649108133312,-0.820137688633,1.51861480347,-0.000996162960999,0.381144119955,0.00125325765086,0.0889272927714,-0.013726407287,-0.138059019056,-0.0993198091552,0.114093304297,0.124907616818
2,-0.646458647125,-0.820955581875,1.51511592674,-0.00323432546137,0.385072344205,0.00431567049947,0.175768039831,-0.0678941289846,-0.211582445243,-0.124417111183,0.278267022555,0.181141851622
3,-0.64213191675,-0.822242119963,1.51026555956,-0.00627312283179,0.39196963945,0.00942334343646,0.256669039875,-0.060775534869,-0.273247039174,-0.179293286756,0.411082948438,0.3291248778
4,-0.636169946116,-0.823629037799,1.50369343269,-0.0103733765557,0.40078731956,0.0156275702263,0.339287061413,-0.0778579067171,-0.383595310272,-0.230571052104,0.470506461477,0.291414653749
5,-0.628585754128,-0.825293359976,1.49490596089,-0.0144950560194,0.411561159775,0.0219028331842,0.418899944103,-0.088534246168,-0.49477750574,-0.181732449169,0.606483377889,0.335954226882
6,-0.619434913435,-0.827545825213,1.48417772729,-0.0185341172259,0.424060788518,0.0280157105399,0.495959383116,-0.136555766865,-0.57776402504,-0.222045262844,0.643358054893,0.275526219875
7,-0.608738295874,-0.830334905143,1.47226081741,-0.0235738256509,0.437031256896,0.0334648870575,0.573476300048,-0.142322097048,-0.613800255384,-0.281737531314,0.653640604955,0.269404070322
8,-0.596491052806,-0.83355874496,1.45888071808,-0.029307453385,0.450199712358,0.0382781650208,0.651021853685,-0.179932802478,-0.723834485825,-0.291583345698,0.663158708714,0.212107853245
9,-0.582731991731,-0.836830598323,1.44422717096,-0.0353303484707,0.463791244221,0.0425051484333,0.724669473436,-0.147337237353,-0.741451075429,-0.310636346796,0.695883279065,0.210589524837
10,-0.567493324881,-0.84007240514,1.42877991102,-0.0408740141026,0.477361586809,0.0477228840162,0.79898049955,-0.176739400729,-0.803057185706,-0.243915605873,0.661227117765,0.31084242077
11,-0.550796751941,-0.843337241484,1.41240419008,-0.0467715530294,0.490323378742,0.054080376187,0.870468320125,-0.149811801214,-0.83439577727,-0.345524150102,0.635005817713,0.324851044365
12,-0.532661911621,-0.846592106446,1.39505826788,-0.0549060061685,0.503204072724,0.0618751488835,0.942804765656,-0.175581767338,-0.899960620746,-0.467541602252,0.652994767363,0.45418401391
13,-0.513128698741,-0.849960435388,1.37780255689,-0.0645074593078,0.515206021053,0.0703552957349,1.01031964257,-0.161279869466,-0.825838610361,-0.492508460093,0.547475733568,0.394019152464
14,-0.492257151634,-0.853119944127,1.36194078832,-0.0738631009348,0.524465455344,0.0772651189159,1.07664167047,-0.15467725572,-0.760536961541,-0.443181135292,0.378922522953,0.297275815939
15,-0.470054187347,-0.855754133114,1.3468402283,-0.0825286766159,0.531336072324,0.0817547935853,1.14345991627,-0.10886971318,-0.749536287278,-0.423415817026,0.308325400233,0.152168959185
16,-0.446530473001,-0.858237484565,1.3316624798,-0.0907593254324,0.536634253136,0.0863720104264,1.2087212205,-0.139361676131,-0.768155632901,-0.399701125752,0.221725645241,0.309023312061
17,-0.421738638715,-0.861080125526,1.31685337699,-0.0990913500486,0.539851843462,0.0937937373458,1.27028270453,-0.144873261239,-0.712917123896,-0.433383125538,0.100365898641,0.432726490905
18,-0.395688411477,-0.863936127563,1.30297769043,-0.106989564139,0.542581776161,0.101999621047,1.33455261865,-0.140727197756,-0.674757287372,-0.356648201234,0.17242331933,0.387999322101
19,-0.368392092046,-0.86707153591,1.29005023151,-0.113170735931,0.54685424028,0.110885797974,1.39490335795,-0.172702650641,-0.618156293655,-0.261736553493,0.254588775771,0.500231658013
20,-0.339893211469,-0.870428423697,1.27811824859,-0.119184666269,0.552436978875,0.119547996986,1.45481003108,-0.163001248175,-0.575165082334,-0.339413071081,0.303541183829,0.366422004124
21,-0.310204279922,-0.873497861528,1.26662578005,-0.125092213424,0.557830996532,0.126517717504,1.51391080827,-0.143987321534,-0.574065189178,-0.251588842792,0.236040454977,0.330659390975
22,-0.27935062322,-0.876673375072,1.25566562647,-0.129660258074,0.561540613863,0.132808167119,1.57128757761,-0.173460653415,-0.522103359231,-0.205342586857,0.135196168534,0.298483925597
23,-0.247388300796,-0.879311884242,1.24580763677,-0.134160432284,0.565194895951,0.138934267707,1.62478868729,-0.0906314522065,-0.463871128362,-0.244548766319,0.229963657535,0.314065536861
24,-0.214350829814,-0.880420578795,1.23646144813,-0.138126052368,0.569177212102,0.146345116378,1.67880094499,-0.0204471780451,-0.470706817161,-0.152277910146,0.168433285261,0.426633638294
25,-0.180244144294,-0.881010548137,1.22703045023,-0.140954334157,0.572510921262,0.155621776273,1.73171335131,-0.0384922623649,-0.472368634339,-0.130608256318,0.164942659131,0.500772140561
26,-0.145126592087,-0.880738386118,1.21743528795,-0.142896252968,0.576294173183,0.165233603392,1.77990139579,0.0653907325391,-0.487078917595,-0.0637773709905,0.21324308066,0.460531174992
27,-0.109025392579,-0.87954748961,1.20811120281,-0.144535877629,0.579586951381,0.173193016175,1.83007230012,0.0537294005199,-0.445448778121,-0.10007394921,0.11629943644,0.335814636659
28,-0.0719779025599,-0.878137232685,1.1994638918,-0.146753473407,0.581289678063,0.179833423565,1.87454706319,0.0871883324032,-0.419350717381,-0.121616927786,0.0541435169015,0.328242020308
29,-0.0340562052547,-0.876474183731,1.19154553433,-0.149067948842,0.583305108451,0.185064325044,1.9174974768,0.0791340247183,-0.372623387766,-0.109860367418,0.147138402978,0.19528398627
30,0.00471925508264,-0.875043258493,1.18443397617,-0.15151103833,0.58712226979,0.188198554121,1.95992489376,0.0639985177212,-0.338629816089,-0.134370597264,0.234330237799,0.118390840392
31,0.0443808287145,-0.873624425922,1.17806179729,-0.15452769395,0.591270125251,0.190250361407,2,0.077836504299,-0.298706641842,-0.167191101933,0.180598823353,0.0868920105747
32,0.0847981402472,-0.872052401841,1.17248678708,-0.158211037194,0.594638657851,0.192311682925,2,0.0793545460627,-0.258914143378,-0.201034869305,0.156317236807,0.119129794903
33,0.125221556505,-0.86986656972,1.16744349507,-0.161212115818,0.597260245331,0.194480290896,2,0.139037405357,-0.245448147554,-0.0993676464855,0.105977732243,0.0977990695137
34,0.165628678211,-0.866863774045,1.16249711957,-0.164022738737,0.599757902964,0.196127003155,2,0.161161812677,-0.249165306791,-0.181445299516,0.143679869686,0.0669726077353
35,0.206039724685,-0.863791175945,1.15783235812,-0.167228061228,0.602234050504,0.197024434945,2,0.146130529657,-0.217405539591,-0.139205085226,0.104041591978,0.0229161714238
36,0.24643105065,-0.86091031343,1.15306046883,-0.169190428523,0.60385631112,0.19865526424,2,0.14195595385,-0.259631097274,-0.0572701152654,0.058309279913,0.13977494607
37,0.286811552789,-0.857892319254,1.14810066525,-0.169864896467,0.604219260943,0.202269644542,2,0.159776029057,-0.236414518753,-0.0103143290913,-0.0217922912952,0.221385993873
38,0.327179877126,-0.854877375196,1.14346109464,-0.16933101111,0.604169886049,0.205982521367,2,0.141760117233,-0.227560587363,0.0634830415708,0.0167478141972,0.150134010696
39,0.367541313023,-0.852279734013,1.1382147827,-0.167760040482,0.605240611973,0.208691839126,2,0.118064834163,-0.296826614009,0.0935215817048,0.0901195031255,0.120891459317
40,0.407890424498,-0.850222684657,1.13254861282,-0.166539180823,0.607389462757,0.211793429766,2,0.0877235314217,-0.269865914145,0.0287536133627,0.124666673056,0.189036128191
41,0.448232854934,-0.848254086852,1.12745570074,-0.165920561269,0.610563419531,0.215254930959,2,0.109062555284,-0.239513441116,0.0330941270928,0.19253614691,0.157215236192
42,0.488594400537,-0.846292439036,1.12294029728,-0.166071071376,0.615028054102,0.217857256745,2,0.0871603185875,-0.212106592367,-0.0479048157055,0.25375119201,0.103193789828
43,0.528919727691,-0.844801759566,1.11823905991,-0.167455989612,0.619894360923,0.220977689476,2,0.0619777819294,-0.257852397175,-0.0904578950916,0.232930722365,0.208494136246
44,0.56917358427,-0.843748769598,1.11336572924,-0.169411611715,0.623694364153,0.224093108261,2,0.043373250216,-0.229562129387,-0.105056780056,0.147302316912,0.103393744903
