index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-0.9,1.45,0.1,0.45,0.05,0,0,0,0,0,0
1,-0.899129678576,-0.900170324761,1.4486092178,0.0988448981417,0.451164871729,0.0499424436716,0.0867790323007,-0.0169800249851,-0.138615152397,-0.11516640663,0.116162755736,-0.0057364293259
2,-0.896532788654,-0.899786560173,1.44624075367,0.0967424522397,0.453959116878,0.0479784073935,0.17265947452,0.0551351269794,-0.0983636909169,-0.0951328959378,0.163127121558,-0.190050018894
3,-0.892236183377,-0.899381938816,1.44435732774,0.0948905118126,0.455767334012,0.0429976911772,0.256755775613,-0.0144625725222,-0.0900053538894,-0.0900720491704,0.0180947534481,-0.307622595357
4,-0.886257908088,-0.899218250357,1.44304423051,0.0922496149058,0.456527625262,0.0364692115596,0.340826553788,0.0306931301551,-0.0414651771367,-0.173763833291,0.0578228804719,-0.345091165979
5,-0.878658752201,-0.898260284967,1.44285368243,0.0877846431219,0.4585530206,0.0278059226004,0.418861444272,0.0649949019919,0.0221982994037,-0.272431130871,0.144472936483,-0.520640213128
6,-0.869496025388,-0.896612594842,1.44333519475,0.0835815412393,0.461994986426,0.0174909264732,0.497182814209,0.0996616190548,0.0259400924264,-0.148237734471,0.19956548036,-0.510877233919
7,-0.858766038655,-0.894685988677,1.44435545655,0.0794171625492,0.465672342762,0.00932602074283,0.575587197684,0.0930112408514,0.0759187163798,-0.267836559975,0.168251662268,-0.306283675789
8,-0.846500978718,-0.893198209041,1.44539677041,0.0741437971819,0.467577812825,0.00435057244512,0.650699739481,0.055873688543,0.028370385417,-0.259512966491,0.0226968282355,-0.191636217338
9,-0.832741029518,-0.891690022934,1.44625392413,0.0698709666233,0.466581591833,0.000785824907908,0.725078268339,0.0948199296627,0.0572480859316,-0.168031678995,-0.121915748188,-0.164922497924
