index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.35,-1.55,1.35,0.1,1.1,0,0,0,0,0,0,0
1,-0.349964318222,-1.54965297769,1.34977228293,0.099842683039,1.0988779035,-8.85602447462e-06,0.00355780073074,0.0345967430987,-0.0226957549276,-0.0156848757431,-0.111897973239,-0.000882647642999
2,-0.349841948267,-1.54874682763,1.34964137683,0.0986988044277,1.09539403355,0.000847742591625,0.00866430066811,0.0559530469051,0.00949800362296,-0.0984552175238,-0.236141258179,0.0862508411129
3,-0.35022501579,-1.54732084186,1.3493015395,0.0969839786957,1.08899662466,0.00151947348187,-0.0468092517271,0.0865520598181,-0.0433052778232,-0.0730986960628,-0.403130870291,-0.0187287765273
4,-0.351680053957,-1.54510901861,1.34827629594,0.0950974136954,1.07929006075,0.00268363776113,-0.0985436723112,0.134483827054,-0.0591648605886,-0.115428216615,-0.56706260688,0.134632337834
5,-0.353942416365,-1.54191942313,1.34677084479,0.0927519931991,1.06650455585,0.00515291048285,-0.127607800987,0.18432325189,-0.0912712355063,-0.119097776587,-0.711077690134,0.112365634974
6,-0.357054226405,-1.53744283119,1.34471348642,0.0906240328525,1.05097274886,0.00791724248111,-0.183410447987,0.263094952361,-0.114384805254,-0.0937686019059,-0.841727441728,0.163891867087
7,-0.361151298086,-1.53197898306,1.34225263305,0.0880973332691,1.03324362868,0.010639141844,-0.226172004855,0.283227201197,-0.131639693156,-0.158703373782,-0.930921946784,0.108478897715
8,-0.366190702221,-1.52616787253,1.33876727302,0.0839760337235,1.01373651019,0.0117559955757,-0.277618364068,0.297837720907,-0.21660831373,-0.253137665222,-1.01952690033,0.00355463170493
9,-0.372354120953,-1.51979205482,1.33389226101,0.0788851807055,0.992841406991,0.011981605827,-0.338545813292,0.339614708767,-0.270705777199,-0.255928104579,-1.06982502871,0.0189547377137
10,-0.379556311577,-1.51239048475,1.32790555671,0.0741697214959,0.97015685261,0.0125372782862,-0.381547839315,0.400354501423,-0.32776592889,-0.215726492456,-1.1982527021,0.0365530543508
11,-0.38771699771,-1.50462153692,1.32127773045,0.0700644408007,0.945317063359,0.0130580335511,-0.434366733206,0.376609441001,-0.334982962798,-0.19485432939,-1.28546021398,0.0155916012486
12,-0.396857172632,-1.49717245197,1.31411233621,0.0657180411402,0.919107050826,0.0125916189482,-0.47951908158,0.36832086362,-0.381391017309,-0.239643304302,-1.33537640334,-0.0619738436271
13,-0.406898466402,-1.489914001,1.30660765467,0.0604106253655,0.892080525783,0.0120659215817,-0.524479180906,0.357553329751,-0.369106506183,-0.290934542946,-1.36716007087,0.00916771710731
14,-0.418004004306,-1.48249125464,1.29866861681,0.054342717805,0.864415846313,0.0126324978713,-0.585895498703,0.384634606695,-0.424599699208,-0.315769181816,-1.39918952715,0.0473617896049
15,-0.430201086986,-1.47445425949,1.29010432926,0.0488380073293,0.836988931996,0.0131404533617,-0.633673440622,0.418955388442,-0.431791079813,-0.234929183117,-1.34362616392,0.00357897834903
16,-0.443316207873,-1.46580749586,1.2810773515,0.0436450772417,0.811141384975,0.0135323509182,-0.677710233437,0.445633892603,-0.470761575152,-0.284206306113,-1.24138334247,0.0355038017909
