index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.35,-1.55,1.35,-0.1,1.1,0,0,0,0,0,0,0
1,0.349728269392,-1.54978691968,1.34917208541,-0.100496267724,1.10007090519,-0.000432236917949,-0.0270940351147,0.0212432599478,-0.0825153181815,-0.0494790742618,0.0070708241927,-0.0430794763427
2,0.349328030023,-1.54889600592,1.34699967006,-0.0998841090992,1.10033489078,-0.000770862064409,-0.0129710955917,0.0677063847873,-0.134549892566,0.110220409593,0.0192935837745,0.00904369996666
3,0.349242499826,-1.54625040989,1.343010826,-0.0976475899372,1.09897220763,0.000792459898771,0.00436750342886,0.196460411804,-0.263898000781,0.113417094283,-0.155076505672,0.146826986718
4,0.349774593728,-1.54141685599,1.33668604788,-0.0955457991757,1.09473130217,0.00249961190916,0.0487125448617,0.286619343433,-0.368223385499,0.0968065531846,-0.268695214188,0.0242942237553
5,0.350849212697,-1.53472387413,1.32831605441,-0.0949834901366,1.08797531289,0.00451269613338,0.058720164824,0.382385531465,-0.468430101799,-0.0401710398258,-0.406515696632,0.176503959141
6,0.352695576104,-1.52625499797,1.31837383163,-0.0960451699803,1.07847497717,0.00797371890458,0.125720756516,0.464250329496,-0.525587062474,-0.065918311555,-0.543130989098,0.169616340238
7,0.355675940264,-1.51635044731,1.30686624004,-0.0980516567479,1.06778774466,0.0113197834375,0.172180156111,0.526013257319,-0.624823703053,-0.13452266336,-0.525632389907,0.16500072603
8,0.3596806537,-1.50507893856,1.29347584686,-0.101307815474,1.05587742609,0.0138683973284,0.228128010966,0.600904884612,-0.713897253605,-0.190918919551,-0.665002678857,0.0901066760965
9,0.364782200058,-1.49198529463,1.27822432326,-0.105085838332,1.04154733987,0.015339973316,0.281869884991,0.708126457175,-0.810906052987,-0.186886970019,-0.767708767388,0.0571586511527
10,0.371078052334,-1.47715203658,1.26179308152,-0.109625429006,1.02574785838,0.017411473677,0.347523860925,0.774987095162,-0.832118240853,-0.266825227845,-0.812102626204,0.149680024605
11,0.378666794688,-1.46096541896,1.24425664749,-0.114823633959,1.00919328341,0.0206517971878,0.411164767306,0.843455074027,-0.921195401975,-0.253024689834,-0.843253875713,0.174265752627
12,0.38743839228,-1.44361268541,1.22610541474,-0.120458302953,0.992341330939,0.0244146692313,0.465835550927,0.891657736497,-0.89398275151,-0.310260203633,-0.841929929586,0.201923891637
13,0.397336215324,-1.42589579388,1.20773119542,-0.125972528543,0.975823314862,0.0289304245906,0.523777773059,0.880050808779,-0.943236837391,-0.241354368474,-0.809945319902,0.249486662182
14,0.408388432083,-1.40784360118,1.18831441931,-0.130334417582,0.959326960647,0.0331349407858,0.581276219389,0.925013020272,-0.998215126686,-0.194962386772,-0.839592188199,0.171219853648
15,0.42062290948,-1.38949101174,1.16769644587,-0.134161327423,0.942874390241,0.0375461605292,0.6419944483,0.910269937715,-1.0633179039,-0.187741570447,-0.805742989028,0.269568003921
