index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.35,-1.55,1.35,0.1,1.1,0,0,0,0,0,0,0
1,-0.35,-1.54960251349,1.34965107425,0.0999867677028,1.09991137299,0,0,0.039627822275,-0.0347761952889,-0.00131929154689,-0.00883808336635,0
2,-0.35,-1.5484196784,1.34861357922,0.0999473856339,1.09964745584,0,0,0.0785369345311,-0.0688583340346,-0.00261498931977,-0.0175292907263,0
3,-0.35,-1.5464657455,1.3469013122,0.099882324927,1.09921116958,0,0,0.116739626238,-0.102254776754,-0.00388716830592,-0.0260752667871,0
4,-0.35,-1.54375472318,1.34452790477,0.0997920551674,1.09860540253,0,0,0.154247833344,-0.134973729694,-0.0051359083511,-0.0344776405512,0
5,-0.35,-1.54030038519,1.34150682625,0.0996770442958,1.09783301058,0,0,0.191073079392,-0.167023203394,-0.00636129405057,-0.0427380246996,0
6,-0.3499868465,-1.53610302998,1.33784539384,0.0995486763057,1.09695769918,-7.10538324722e-06,0.00131152463864,0.228547328154,-0.199008395188,-0.00647488483983,-0.044786760767,-0.000708167620103
7,-0.349952743106,-1.53116950309,1.3335648111,0.0993913160909,1.09602557771,-2.37643850132e-05,0.00209652521117,0.264693986263,-0.228944119647,-0.00925255903009,-0.0484146014964,-0.000956879750392
8,-0.349912007877,-1.52553543502,1.32868275447,0.0991967985215,1.09497053043,-6.83591188515e-05,0.00197734539168,0.298607880747,-0.259153900615,-0.0101959729694,-0.0570652948255,-0.00349407267589
9,-0.349868647103,-1.51922938449,1.32321366514,0.0989857635338,1.09377359231,-0.000179929386333,0.00235762290947,0.331893706799,-0.287652095521,-0.01090495894,-0.0626121961432,-0.0076489452924
10,-0.350054770635,-1.51241088687,1.31816747579,0.0984667708451,1.09228434676,-0.00107207248417,-0.0209021338101,0.349898699346,-0.217194217074,-0.0409042781423,-0.0862455718981,-0.0813185255562
11,-0.351180291232,-1.50585613405,1.31357807396,0.0979090132478,1.09047594642,-0.00292378059354,-0.0914441754575,0.305708580934,-0.241657487275,-0.0149471579164,-0.0945699529663,-0.103774789615
12,-0.353663283721,-1.4998682069,1.30926459731,0.0965934083652,1.08866759828,-0.00507003333758,-0.15666484706,0.293119803616,-0.189856220544,-0.11631009439,-0.0862864801235,-0.110823926245
13,-0.356454991838,-1.49412993453,1.30491805113,0.0941879239166,1.08792545233,-0.00733971548471,-0.122605313773,0.280742348162,-0.244609099037,-0.124209629009,0.0117999933363,-0.11612338619
14,-0.358880686804,-1.48815792509,1.29973393302,0.0917112754931,1.08805739074,-0.00961823509898,-0.119971869304,0.316346930187,-0.273697511439,-0.123451983776,0.00142257168213,-0.111739936923
15,-0.361257888362,-1.48148822881,1.29396859172,0.0892538476346,1.08798198525,-0.0118505211401,-0.117754758587,0.3505147622,-0.302730496624,-0.122288815297,-0.00893429312213,-0.111486328684
16,-0.363581411544,-1.4741463703,1.28762941123,0.0868057532715,1.08773708939,-0.014056325013,-0.114606746698,0.383565831864,-0.331082547858,-0.122514538522,-0.0155367628547,-0.109098870821
17,-0.365843068116,-1.46614739924,1.28073654183,0.0843666979344,1.087349536,-0.0162306442467,-0.111567779459,0.416226394526,-0.358102648599,-0.121388935396,-0.0231969986799,-0.108332506104
18,-0.368068562084,-1.45751046044,1.27330726067,0.0819226564961,1.08679304991,-0.0183629817468,-0.110983327066,0.447366338737,-0.384723838129,-0.123005013146,-0.0324255447815,-0.104909612567
