index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-1.25,1.1,0.15,0.95,0.05,0,0,0,0,0,0
1,-0.899106076904,-1.25003519083,1.09961017915,0.148562585634,0.948514180869,0.0493948535238,0.0891323355045,-0.00350831764621,-0.0388515220822,-0.143313655656,-0.148168892714,-0.0603127421099
2,-0.896524612164,-1.25025821191,1.09846629855,0.145266565337,0.944047860203,0.0498247449656,0.16878182723,-0.0187468811264,-0.0754115572028,-0.186154203131,-0.298042514201,0.102757703158
3,-0.892323870712,-1.25070788069,1.09637084425,0.142132835854,0.936277817512,0.0505109518965,0.251052365415,-0.0261963507103,-0.133933078867,-0.127385984961,-0.478452994148,-0.0336831825216
4,-0.886497703993,-1.2503369054,1.0940581464,0.139254777927,0.925733352897,0.0504682010441,0.331330169838,0.0630212045723,-0.0974519585815,-0.160315913331,-0.575712831363,0.0291985514097
5,-0.879035826062,-1.24840628719,1.09263381229,0.136617124836,0.913406953143,0.0511295254813,0.414614720371,0.129832940896,-0.0451518584851,-0.103611605569,-0.656689781852,0.0369072544414
6,-0.869937377314,-1.24512497441,1.09188140802,0.134825753174,0.898491820142,0.0521443100353,0.494995724057,0.19808338047,-0.0301365406198,-0.0756046025895,-0.834314811058,0.0644778530195
7,-0.859261047246,-1.24071729103,1.09163021553,0.132491476063,0.880320957449,0.0525468504945,0.572411504756,0.242540020537,0.00490119544655,-0.157575101515,-0.982341237717,-0.0239296872998
8,-0.847022312957,-1.23548147341,1.09237036866,0.130378722713,0.860540229732,0.0499869249311,0.651232052239,0.280913406669,0.0688987526666,-0.0540024600749,-0.995673296666,-0.231367758966
9,-0.8332559348,-1.23014731644,1.09312992572,0.129044857178,0.839957369924,0.0442160125809,0.72519007775,0.252576868965,0.007260315803,-0.0793061844914,-1.06240473044,-0.345335359989
10,-0.818043941725,-1.2250949343,1.09388831333,0.127097928458,0.818485984098,0.0372597176422,0.79580330317,0.252649800438,0.0683726528997,-0.11527582598,-1.08464794184,-0.350267778472
11,-0.801424719988,-1.21899584184,1.09564374776,0.124128077783,0.795612659031,0.0316720828106,0.865914411621,0.356927770164,0.107037089105,-0.181506465122,-1.20233135094,-0.208958771664
12,-0.783396474097,-1.21188520987,1.09763873431,0.121295291267,0.77177680962,0.0288817617385,0.936703743548,0.354127482909,0.0925045452653,-0.102001510999,-1.18128396964,-0.0705307861404
13,-0.763975229581,-1.20512596795,1.09981212025,0.118096054641,0.747125863679,0.0290166924586,1.00522090456,0.321879032548,0.124720738784,-0.217572673287,-1.28349695957,0.0835101934301
14,-0.743176875824,-1.19870925465,1.10284487123,0.112461494555,0.722792872774,0.0296357569017,1.07441270302,0.319783274758,0.178367315647,-0.34549189669,-1.15014252753,-0.0212554114369
15,-0.721041753396,-1.19261130657,1.10692600553,0.106001520552,0.699352117028,0.0294438451733,1.13891146295,0.290087151383,0.22956447012,-0.300624187067,-1.19378227781,0.00198703702287
16,-0.697616373932,-1.18725073975,1.11188174348,0.099623092376,0.676631924663,0.0291337414882,1.20343832754,0.246090341026,0.265875065239,-0.337096481221,-1.07852790651,-0.0328807369426
17,-0.672911545463,-1.18180982227,1.11729461755,0.0928563040014,0.656688144647,0.0274778231157,1.26685959109,0.297830074217,0.275366408581,-0.339560104111,-0.916274718535,-0.132377083273
18,-0.646987651621,-1.1759861397,1.12320239009,0.0868258464855,0.638009140823,0.0258213444299,1.32535922271,0.28456379605,0.315262439772,-0.263697089133,-0.951503016257,-0.0335976895944
19,-0.619879242246,-1.1704040012,1.12941677478,0.0805998710459,0.61972201178,0.0239241641819,1.38530692344,0.273668860321,0.306190249711,-0.358605476781,-0.8773911464,-0.155710585086
20,-0.591563649867,-1.16523876691,1.13589412732,0.0742025861242,0.602523142395,0.021805686173,1.4460751325,0.24293473889,0.341411130332,-0.281337793101,-0.842569081324,-0.0564650149836
21,-0.562092605389,-1.16031335015,1.14259923645,0.0697797626234,0.585917047052,0.0216502761401,1.50086955998,0.249573687091,0.329123926186,-0.161290453076,-0.818085566787,0.0406006794824
22,-0.531505010816,-1.15563335068,1.14915700629,0.0662921144051,0.569895942343,0.0221110069427,1.55772413555,0.21850842519,0.326645114945,-0.187389315576,-0.784096986447,0.00558845173434
23,-0.499807358959,-1.15092756732,1.15587965454,0.062632878869,0.555278665196,0.0211021456419,1.61188315306,0.251955269576,0.345540358184,-0.178552314667,-0.677905129215,-0.106100843751
24,-0.467044119457,-1.14616033644,1.1625694604,0.0588769477939,0.541613222142,0.0200259157492,1.66428801889,0.224837447206,0.323497659778,-0.196977876851,-0.688590090948,-0.00186805500209
25,-0.433256074911,-1.14206345843,1.16925393699,0.0559242020811,0.527922649994,0.0191967630465,1.71437043374,0.184960585867,0.344862999094,-0.098581689037,-0.680470077803,-0.0807829818374
26,-0.398506535181,-1.13879219143,1.17590523393,0.0547567187881,0.514273685629,0.0163807386006,1.76044921701,0.142287071766,0.320332999696,-0.0184016186211,-0.684395755521,-0.200416665904
27,-0.362823039171,-1.136241898,1.1825407792,0.054662669282,0.501189297583,0.0129572869741,1.8077624632,0.112824924761,0.343130357686,0.00891593707421,-0.624191255563,-0.142117944173
28,-0.326206046705,-1.13435278764,1.18887069521,0.055205494899,0.489260474992,0.0110841067344,1.85380257802,0.0761924417996,0.290024010016,0.0452577439354,-0.568827324921,-0.0455194047922
29,-0.288658694192,-1.13315024406,1.19503390905,0.0549784192401,0.478620362365,0.00914821746632,1.90079569046,0.0441561563442,0.326163247921,-0.067630329475,-0.49537230467,-0.147726070394
30,-0.25023709805,-1.13241791082,1.20129125066,0.0532952984199,0.468345749497,0.00751935508234,1.94124602641,0.0291209188646,0.299645649935,-0.100580393487,-0.531972099143,-0.0155982727836
31,-0.211007127025,-1.13152442,1.20749245455,0.0523815308453,0.459001264214,0.00810761268722,1.98163336432,0.0601311305701,0.320392267606,0.0088813366821,-0.402821270016,0.0741241181935
32,-0.170993055632,-1.1305288484,1.21357042602,0.0520050626888,0.450115505293,0.00834282271187,2,0.039486121689,0.287501672082,-0.0463636319304,-0.485511642189,-0.0501890719753
33,-0.130642823657,-1.12987850282,1.21908128002,0.0507467990878,0.44013432009,0.00792516969628,2,0.0255889412395,0.263651762401,-0.0793621668898,-0.512516872069,0.00822963618485
34,-0.0902556093255,-1.12950824458,1.22404957581,0.0485426404009,0.4307606037,0.0085649613659,2,0.0114788306163,0.233268903082,-0.140866582676,-0.425083491537,0.0555907471247
35,-0.0499170337952,-1.12953079478,1.22805804466,0.0467356069855,0.423024033877,0.00865639364899,2,-0.0136571837262,0.167788130559,-0.0401312214472,-0.348773740793,-0.0461086496528
36,-0.00954815492152,-1.13010535952,1.23079586185,0.0454211175407,0.416712788955,0.00742545421373,2,-0.0437060820039,0.106193409228,-0.0911636037041,-0.282525182639,-0.0768809633054
37,0.0306496500988,-1.13116649641,1.23285312157,0.0428841389951,0.411951186102,0.00675442022103,2,-0.062347784309,0.0995506052743,-0.162317800916,-0.193874099915,0.00949061454568
38,0.0707368235108,-1.13242774733,1.23475212895,0.0388220267603,0.40712826667,0.00729899367423,2,-0.063769403929,0.0903769483095,-0.243643451785,-0.288148608931,0.0448480952138
39,0.110869377003,-1.13385419609,1.23674490672,0.034944590711,0.402108866816,0.00745373167269,2,-0.078825560845,0.108835374285,-0.144385642895,-0.213989692847,-0.0291279281773
40,0.150932986315,-1.13525981495,1.23887430044,0.0314565393562,0.398141007183,0.00708316231795,2,-0.0617843026881,0.10411555821,-0.204234426952,-0.182876613018,-0.00799890913708
41,0.19122442426,-1.13658732093,1.24119691953,0.0277028113893,0.394976196034,0.00599504302325,2,-0.070934683494,0.128062009461,-0.171227835627,-0.133736143816,-0.100503119504
