index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-1.18,1.18,0,0.8,0,0,0,0,0,0,0
1,0.900000767967,-1.17962886389,1.17967341248,2.56460288415e-07,0.799935464755,1.71857920738e-05,7.65733300731e-05,0.0369999102711,-0.032549509077,2.55696988329e-05,-0.0064355731546,0.00171284518358
2,0.899992693339,-1.17851932434,1.17870417168,1.76128667751e-05,0.799739260237,6.70451231518e-05,-0.000881242446252,0.0738389543712,-0.0642666308538,0.00170505625437,-0.0131659556308,0.00326783348812
3,0.899975745903,-1.17667971207,1.17710923088,5.29853180576e-05,0.79940270492,0.000128740420449,-0.000813698191446,0.110007352506,-0.0951209426541,0.00183173500968,-0.0204688999316,0.00290282494251
4,0.899971789728,-1.17413424137,1.17488987787,8.87788917125e-05,0.798915858983,0.000175401645696,0.000414498391218,0.144428288135,-0.126703965796,0.00174779161081,-0.0281936713659,0.0017670170702
5,0.899980429849,-1.17089009633,1.1720509223,0.000136678313516,0.798277487727,0.000240003152555,0.000449411839592,0.179869825364,-0.157083742539,0.00303822080986,-0.0356220788425,0.00468332041393
6,0.900003051731,-1.16696273752,1.16861479907,0.000205126836299,0.79749752685,0.000344952468017,0.00180881142931,0.212755601869,-0.186422754693,0.00380420995762,-0.0423544021088,0.00580771344211
7,0.899399728376,-1.16294363547,1.16490519057,5.15444424516e-05,0.797136282356,2.6606452088e-05,-0.0619551651559,0.189215772584,-0.184535644019,-0.019094262321,0.00609578873119,-0.0374975095403
8,0.898181104051,-1.1588389266,1.160909122,-0.000335717706066,0.797202613087,-0.000694728150804,-0.0599132259123,0.22114690654,-0.214960296223,-0.01962950693,0.000552605005407,-0.0346444321659
9,0.896998225347,-1.15408691758,1.15634397032,-0.000714190076435,0.797124656612,-0.00141718486814,-0.0583791216744,0.25394131023,-0.241455593378,-0.01822106299,-0.00832350606499,-0.0375903891801
10,0.895842388602,-1.14868470469,1.15122519407,-0.00108494799499,0.796874250221,-0.00218639486973,-0.057207971368,0.286167115328,-0.270313411655,-0.0188520362695,-0.0166935916852,-0.0393237359573
11,0.894702651497,-1.14265262922,1.1455446514,-0.00143990581659,0.796496063168,-0.00294102123761,-0.0567670278068,0.316930108758,-0.297635821918,-0.0166494838464,-0.0211123993175,-0.0361484089362
12,0.893574173229,-1.13600684,1.13932466745,-0.00178640688495,0.796015684273,-0.00365918930818,-0.0560827972359,0.347537023303,-0.324258344583,-0.0179958645571,-0.0269088301475,-0.0356689718887
13,0.892463966877,-1.12877121205,1.13257381421,-0.00212201113157,0.795402762683,-0.00436072455165,-0.0549411703404,0.375918816851,-0.350721720928,-0.0155709997188,-0.0343619122789,-0.0344874901126
14,0.891371503506,-1.12095541918,1.1253205504,-0.00242938530813,0.794643395293,-0.00504235810686,-0.0543070188236,0.405547719182,-0.374506784266,-0.0151669327822,-0.0415539642318,-0.0336775928321
15,0.890289704354,-1.11255347362,1.11756672496,-0.00272001385799,0.793759760843,-0.00569297146549,-0.0538741612851,0.434533951704,-0.400768032119,-0.0138990336809,-0.0467938952135,-0.0313904389152
