index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.05,-1.15,1.25,0,0.85,0,0,0,0,0,0,0
1,0.0500118304818,-1.14965707307,1.24966426279,3.78415855126e-05,0.849917546019,-8.49189590084e-06,0.00117960759014,0.0341875716492,-0.0334615481714,0.00377289579956,-0.00822246736452,-0.000846356276787
2,0.0500356415329,-1.14861707541,1.24866314454,9.66051513504e-05,0.849663667008,2.21448718077e-05,0.0012014339179,0.0697011301867,-0.0665381259158,0.00210826248492,-0.0171403829396,0.0038941874622
3,0.0500599608276,-1.14688073965,1.2469984467,0.000168707817957,0.849281136768,7.50688686042e-05,0.00123041108692,0.103823707825,-0.0998175606214,0.00509300060339,-0.0211012186257,0.00140642929455
4,0.0500906733992,-1.14445925822,1.24469013929,0.000276083270466,0.848787440114,0.000107548699016,0.0018390708321,0.138212980058,-0.130905138835,0.00564267763201,-0.0282480518024,0.00184006196954
5,0.0501261862289,-1.14136012508,1.24175864336,0.000377247817886,0.84818379234,0.000151480216205,0.00171258115954,0.171590050056,-0.162134703275,0.0044770063022,-0.0321053471425,0.00255065842122
6,0.0501767462612,-1.13758847899,1.23820661575,0.000449807457107,0.847467909338,0.000187999554751,0.00333867927288,0.205460832633,-0.1929583979,0.0027838133131,-0.0394617307605,0.00110603876481
7,0.0502510938865,-1.13315031359,1.2340460137,0.000498796664447,0.846572964765,0.000189502344427,0.00409388070026,0.238243331225,-0.222993500351,0.00211697444733,-0.0500024609399,-0.000948912072569
8,0.0502487236666,-1.12838705126,1.2299297389,0.000828853609083,0.845946227207,0.000580184729842,-0.00430640124518,0.238069914713,-0.188739958588,0.0308029932538,-0.0127740163918,0.0398804947008
9,0.0500576965393,-1.12376856006,1.22668768553,0.00131589382872,0.846262512269,0.0005782441552,-0.0147658045185,0.223809428738,-0.135635864841,0.0179380650837,0.044243790859,-0.0398089167847
10,0.0497675223195,-1.11897735578,1.2236675138,0.00169572316996,0.847113871213,-0.000203542142849,-0.0142531135034,0.255201465346,-0.166273052231,0.0200378044863,0.0409004524792,-0.0383733830437
11,0.0494707240436,-1.11354959643,1.22004455272,0.00209414613749,0.847841156805,-0.000907809387015,-0.0154233016163,0.287460285321,-0.195916820473,0.019804299625,0.0318524394412,-0.0320733370832
12,0.0491661568754,-1.10749891126,1.21583132673,0.00251551979622,0.84838197617,-0.00157349860596,-0.0150345497734,0.317498783584,-0.225299111052,0.0223246631968,0.0222555601253,-0.0344865910792
13,0.048867971183,-1.10084874343,1.21105189495,0.00296064300578,0.848756472963,-0.00223940903343,-0.0147847487312,0.347406923841,-0.25254323353,0.0221870772467,0.0152132693756,-0.0321114191167
14,0.0488088437317,-1.093983452,1.20638994856,0.00273481816872,0.84850421834,-0.00301987868073,0.00880320348429,0.339126603027,-0.213770748268,-0.0445712608043,-0.0402842942928,-0.0458885085374
15,0.0491123633495,-1.0873108062,1.20235213477,0.00216382930123,0.8485806564,-0.00330002216541,0.0215116915878,0.32815089312,-0.190080925003,-0.012621023971,0.0476836605497,0.017662721231
16,0.0492596637192,-1.08079055009,1.19863882263,0.00186463197167,0.84911152622,-0.00401171411396,-0.00669936989118,0.32386745321,-0.181271597676,-0.0172842281245,0.00551985973295,-0.0884770999042
17,0.0489051599614,-1.07493768732,1.19443918491,0.00119125306918,0.850279520408,-0.00551223342772,-0.0286868747939,0.261590163377,-0.238492238812,-0.0499553656502,0.110985316523,-0.061662075044
18,0.0488299869383,-1.06971721029,1.19006230666,0.000101254106451,0.851093925479,-0.00652901620365,0.021024576823,0.260444404158,-0.199316474576,-0.0590152671745,-0.0291564196876,-0.0400866706246
19,0.0493421496812,-1.064621505,1.18676813453,-0.00190604826557,0.850310910555,-0.00785992203119,0.0301650382453,0.249144178841,-0.130323345017,-0.141466219234,-0.0490888459516,-0.0928262145223
20,0.050267941482,-1.05984067224,1.18441857331,-0.00546312660257,0.848914978412,-0.0102487200379,0.0623203551275,0.228985024071,-0.104712852362,-0.214018751341,-0.0903881149956,-0.145873354364
21,0.0514434058232,-1.05567104041,1.18300225492,-0.00911387566305,0.847478489398,-0.0138790839808,0.0552467136071,0.188089154213,-0.0371410182853,-0.151234075507,-0.0533620564425,-0.216921035382
22,0.052076415369,-1.05252068847,1.18273572269,-0.0114507996159,0.845271452319,-0.0195162254081,0.00819149035598,0.127121470573,0.0103301640785,-0.0826563216734,-0.167023492168,-0.346353623889
23,0.0516524916999,-1.05033566274,1.18309743744,-0.011723092015,0.841645929136,-0.0247707496994,-0.050412924238,0.0914824870153,0.025788961784,0.0550197646124,-0.195445865503,-0.179647003564
24,0.0510895680627,-1.04904279066,1.18259493699,-0.0122111299008,0.837062388485,-0.0267101269399,-0.00600895568266,0.0379635325107,-0.0756995763154,-0.103353225212,-0.262716244906,-0.0148373233188
25,0.0504154156674,-1.0483852056,1.18107006054,-0.0153068358997,0.831769365203,-0.0266887427251,-0.0612451755244,0.0278236894415,-0.0767809972398,-0.205906646517,-0.266569466906,0.0168700226649
26,0.0493062567357,-1.04760060456,1.17944581092,-0.0184054442442,0.826593108051,-0.0270438623576,-0.0497043816469,0.050564502148,-0.0856108263916,-0.104248513719,-0.251093421331,-0.0521514070659
27,0.04847783898,-1.04669672066,1.17763915249,-0.020357584287,0.821542185543,-0.0276370633928,-0.0331855768727,0.0398535189498,-0.0950195151367,-0.091000410555,-0.253985090277,-0.00731729837305
28,0.0481733693539,-1.04594514303,1.17552625909,-0.0225346749897,0.816938007592,-0.0275099635347,0.0026341366987,0.0353155657111,-0.116194378071,-0.126598354262,-0.20655921426,0.0199362573442
29,0.0480761070078,-1.04491807938,1.17322739513,-0.0242780418541,0.81346845187,-0.0278065401029,-0.0123167635939,0.0672899258249,-0.113695027965,-0.0479674391504,-0.14057568799,-0.0493624943767
30,0.0478208933954,-1.04324819008,1.17066319442,-0.0252198574424,0.810610385505,-0.0287289147961,-0.0132020161656,0.0995949624272,-0.142622649436,-0.0462172152431,-0.14521479114,-0.0428952175226
31,0.0475631041646,-1.04093435492,1.16752572918,-0.0261677493065,0.807663500256,-0.0295847163236,-0.0125787254735,0.131682989063,-0.171021859167,-0.048562917446,-0.149458562522,-0.0426844177272
32,0.0473172806915,-1.03798366629,1.16380473067,-0.0271112303266,0.804622145601,-0.0304153043763,-0.0120052949358,0.163279622806,-0.200969376789,-0.0457913028248,-0.154658955059,-0.040380881845
33,0.0470807869452,-1.03441242363,1.1594801782,-0.0280257933014,0.801451528532,-0.0312168051821,-0.0116451307216,0.193739694807,-0.231374209073,-0.0456633442316,-0.16237764788,-0.0397700920208
34,0.0471833596634,-1.0304712833,1.15476141404,-0.0289669412638,0.798526366395,-0.0317784718539,0.0218048378289,0.200340758684,-0.240460548363,-0.0484411331857,-0.130224490044,-0.0164734303231
35,0.0471409630219,-1.02647164916,1.15023931872,-0.0304789253272,0.795678601844,-0.0307835074334,-0.0259053437636,0.19961112571,-0.211833394487,-0.102593469639,-0.154481274771,0.115528445574
36,0.0465052981186,-1.02291838431,1.1461947041,-0.0329029354725,0.793349188913,-0.0295669162072,-0.0376269590575,0.155836467275,-0.192681961246,-0.139692246031,-0.078667896023,0.00649239773001
37,0.0459814323057,-1.02022073137,1.14276914272,-0.0348455748766,0.792556525675,-0.0290086299111,-0.0148261275583,0.11404679821,-0.150007929185,-0.0548188562665,-0.000813763898364,0.0491930995672
38,0.0456946229952,-1.0176413925,1.13948577902,-0.0359313307399,0.792473131585,-0.028009445875,-0.0138576289884,0.14378744443,-0.178226182792,-0.0537574660099,-0.0075069555455,0.0507187937458
39,0.0455684553023,-1.01461358541,1.13571049487,-0.0375019165998,0.793818432123,-0.0275476168618,0.00119694908572,0.158936474807,-0.199222744543,-0.103151286286,0.141621194551,-0.00435297747659
40,0.045816194038,-1.01148200289,1.13178817124,-0.0388381722328,0.796537768853,-0.029420560527,0.0235118382611,0.154225091442,-0.193020340542,-0.0306860206173,0.130340646031,-0.18234540775
41,0.0458948770215,-1.00800514498,1.1278752036,-0.0393021549287,0.799529435474,-0.032575264236,-0.0155296657346,0.193329205757,-0.198248982768,-0.0157554576093,0.168715943889,-0.133284004343
42,0.0454734763678,-1.00388637063,1.12398509294,-0.0393327188639,0.802846829584,-0.0356239244924,-0.0265781749175,0.218456963751,-0.19077695402,0.0126150726102,0.163035406376,-0.171450453233
43,0.0450630426583,-0.999613096075,1.1201656093,-0.0389353247775,0.806089056729,-0.0387507920083,-0.014500424636,0.208884323198,-0.191160199136,0.0270805944791,0.161188697618,-0.141332235928
44,0.0447769718837,-0.995148071039,1.11605432881,-0.0383987139175,0.809204156448,-0.0415576164022,-0.0141077986531,0.237514790947,-0.219861400164,0.0265807820338,0.150347806187,-0.139352801293
45,0.0446153330887,-0.990361075656,1.11171011338,-0.0378749822682,0.811432824434,-0.0450393426811,-0.00209113073148,0.241156224042,-0.214566303487,0.025793553546,0.0727320364965,-0.208584093003
46,0.0440369055624,-0.985614994647,1.10792641023,-0.0365779592458,0.813194091393,-0.0482520691799,-0.0555955645476,0.233457933862,-0.163962597081,0.103675115395,0.103307711867,-0.113002585876
47,0.0431333700692,-0.981573042264,1.10422312218,-0.0344865961323,0.813867477049,-0.0508186035019,-0.0348185878795,0.170912988669,-0.206215417772,0.105451293418,-0.0355841050742,-0.143545380215
48,0.0424494617649,-0.977855432931,1.0998275603,-0.0323827669678,0.813058993734,-0.0536597668682,-0.0335758687684,0.200743234882,-0.233238788211,0.104928504127,-0.0452364903448,-0.140576804724
