index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.1,-1.45,1.25,0,1.05,0,0,0,0,0,0,0
1,0.100118107415,-1.44929809868,1.24919770969,-0.000301580890182,1.04901434127,0.000520754636013,0.0117763930515,0.0699763042172,-0.0799609779313,-0.0300683298118,-0.0982920219965,0.0519017142935
2,0.100377513343,-1.44842251129,1.24786392519,-0.00153164756332,1.04765762453,0.00111977777456,0.014157255977,0.0177409223175,-0.0535031330775,-0.092749887067,-0.037547262765,0.00814559953372
3,0.100334636482,-1.4486516018,1.24682221063,-0.00341684578806,1.04705576995,0.0013616515787,-0.0183501264702,-0.0404723732076,-0.0506757621881,-0.0957568409608,-0.0226789963703,0.0160152037447
4,0.0995977496762,-1.44995335046,1.24495282858,-0.00518243126174,1.0460762204,0.00108205231872,-0.0552309838495,-0.0895518666022,-0.135974538971,-0.0808419782199,-0.0751294475772,-0.0437754278968
5,0.098268954078,-1.45230592685,1.24197265604,-0.00565903893833,1.04310180828,0.000858517448414,-0.0775833827468,-0.14553329372,-0.161950386901,0.0328454232878,-0.221901577985,0.0212056550864
6,0.0964935352643,-1.45573743046,1.23773818345,-0.00432439285871,1.0377953287,0.00253325833866,-0.0998934299353,-0.197456165726,-0.261157935843,0.100416016346,-0.30850136134,0.145850560195
7,0.0937273351013,-1.4601171244,1.23209575836,-0.00286317661088,1.03129520641,0.00589253621024,-0.176503141751,-0.240379135245,-0.302934173648,0.045863997185,-0.341413923127,0.189925518244
8,0.089723708367,-1.46539029503,1.22595357151,-0.00169446761004,1.02507491067,0.00903351247353,-0.223721815924,-0.286792695925,-0.311244472524,0.0709300399955,-0.280778743408,0.124386093807
9,0.0844696760942,-1.4715056144,1.22018244083,3.14863497731e-05,1.01909880899,0.0115238425309,-0.301454696321,-0.324619805515,-0.266007597243,0.101570738803,-0.316726387452,0.124642505294
10,0.0780687206837,-1.47824528713,1.21457490326,0.00179688003067,1.01256280455,0.0144168635649,-0.33853271201,-0.3492680595,-0.294639089647,0.0750433084611,-0.336812535386,0.164522537894
11,0.0706466133824,-1.48549060284,1.20820795773,0.00277221043499,1.00547149775,0.0181769553145,-0.4034885752,-0.375180266797,-0.341884557785,0.0226428245669,-0.372213528527,0.211325264701
12,0.0620235059878,-1.4929564747,1.20078012938,0.00303635557886,0.997220271168,0.0218204382617,-0.458661259025,-0.371414357591,-0.400686326845,0.00382685341443,-0.452678218959,0.153211547432
13,0.0521593511441,-1.49999301672,1.19220193687,0.00230990593955,0.987407379306,0.0250451842648,-0.527553307038,-0.332355416084,-0.456926658552,-0.0762329946633,-0.528391730631,0.169205142256
14,0.0409330535384,-1.5064638921,1.18228769768,-0.000257560748374,0.976267698888,0.0272127090956,-0.594880103706,-0.314782779462,-0.534217389745,-0.180199929894,-0.585407644159,0.047948441091
15,0.0283473670596,-1.51278072143,1.17192006881,-0.00274025378172,0.964569596985,0.0270033563166,-0.663488459416,-0.316891167218,-0.502626956923,-0.0683951292316,-0.584394371956,-0.0684952729548
16,0.0144199414126,-1.51884128847,1.16216502467,-0.0047193415442,0.953630225785,0.0241837523252,-0.729062872744,-0.28924757899,-0.472953393775,-0.129328712873,-0.509739677169,-0.212979489417
17,-0.000785856406116,-1.52475982979,1.15188107333,-0.00645370706997,0.943470198742,0.0210954380348,-0.791335310459,-0.302564049791,-0.555142992562,-0.0443557565423,-0.506262837783,-0.096236680213
18,-0.0171684929856,-1.53009448831,1.14105160983,-0.00663594602691,0.934089659207,0.0182743430868,-0.846766705007,-0.231118017383,-0.527867546037,0.0259240328512,-0.431988219267,-0.185571008976
19,-0.0346120387705,-1.53424153373,1.13046367825,-0.0066013610987,0.92607512577,0.0146251731806,-0.897440111208,-0.183729890606,-0.530888791274,-0.022322666271,-0.369630374327,-0.179361475848
20,-0.0531039750066,-1.53756188406,1.11976807604,-0.00752790665026,0.917664807479,0.0120639382743,-0.951595596142,-0.148412015478,-0.538618026552,-0.0701880113904,-0.471111110592,-0.0770992375764
21,-0.0726752593198,-1.54054377629,1.10879260697,-0.00902709396085,0.907689196382,0.00981570999013,-1.0053760153,-0.149772437291,-0.558832494135,-0.0796992107837,-0.526286586633,-0.1474857614
22,-0.0932649764432,-1.54321781422,1.09782358288,-0.0106348391384,0.897628294216,0.00749881519862,-1.05345550758,-0.117728505983,-0.538109355851,-0.0810676833029,-0.479922054657,-0.0844106644478
23,-0.114711948996,-1.54527177742,1.08746807965,-0.0130573963293,0.888343818221,0.00706238384294,-1.09113190326,-0.0877587940706,-0.497547602902,-0.160945986029,-0.448602859779,0.0403522729719
24,-0.136995268193,-1.54677675258,1.07779553396,-0.0164565864299,0.880172528022,0.00843046382728,-1.13706608805,-0.0628144997314,-0.469772350793,-0.178912246288,-0.368739389094,0.0962673895494
25,-0.160180356216,-1.54759529827,1.0684797018,-0.019751312175,0.873490970924,0.00912425696332,-1.18131370725,-0.0191729485121,-0.461810740834,-0.150636792724,-0.299601263832,-0.0264799059452
26,-0.184222889061,-1.54778154638,1.05945456736,-0.0225130547467,0.868485248078,0.0093054535217,-1.22281857194,0.000488244994866,-0.440746649506,-0.125605500176,-0.201238887647,0.0443631586898
27,-0.209151627403,-1.54735596515,1.05108912759,-0.0253319845581,0.86505177024,0.00936102360895,-1.26991794132,0.0419434702107,-0.39592201231,-0.156190603899,-0.142269005168,-0.0385299176789
28,-0.234909317372,-1.54620787437,1.04334716361,-0.027766846337,0.862894030415,0.00972378343643,-1.30574661008,0.0727714717143,-0.378309883901,-0.0874937130967,-0.0736931354876,0.0744288520317
29,-0.261003281188,-1.54460133542,1.03620043276,-0.030306783841,0.861708590622,0.0105332114415,-1.30365592783,0.0878362419256,-0.336480926834,-0.166261020729,-0.0449294599675,0.00673842979422
30,-0.287376715951,-1.54214890185,1.02967058919,-0.032928718619,0.859700841111,0.00969480270424,-1.33360026755,0.157195287993,-0.316549808578,-0.0961344179903,-0.155536073216,-0.0902547954481
31,-0.314373510821,-1.53918144562,1.02367645717,-0.0349324285895,0.857029643773,0.00755296328956,-1.36598482234,0.139603359694,-0.28295676278,-0.104208211487,-0.111702516388,-0.123814225802
32,-0.341229227124,-1.53627604828,1.01841989163,-0.03636219908,0.855237806511,0.00580974014983,-1.3197218053,0.150901307929,-0.242817119214,-0.0389589929456,-0.0676017588811,-0.0507491531358
33,-0.367213647836,-1.53256795319,1.01397586531,-0.036653176309,0.854566127207,0.00532538838916,-1.27883956701,0.219697640109,-0.201708505604,0.00971769104074,0.000246095221807,0.00213837533441
34,-0.392444726525,-1.5279745548,1.01013040079,-0.037056851196,0.853603212542,0.00498249242447,-1.24436890033,0.239580372595,-0.182888454453,-0.0499076198687,-0.0962684134889,-0.0362993563452
35,-0.41689285883,-1.52324363819,1.00686289876,-0.0372668050145,0.851916958809,0.00435747771683,-1.20057212871,0.233528318407,-0.143980991425,0.0286798563134,-0.0724213563768,-0.0262347717025
36,-0.440569509617,-1.51782267989,1.00441788196,-0.0369180844228,0.850758739552,0.00293384298241,-1.16719036887,0.308337713073,-0.10065724594,0.00625786354007,-0.0434796934282,-0.115828025558
