index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.45,-0.95,1.3,-0.1,0.65,-0.1,0,0,0,0,0,0
1,0.450140144453,-0.950113911242,1.29981264798,-0.100657806984,0.649657551519,-0.10094750063,0.0139736879392,-0.0113560755533,-0.0186726593799,-0.0655849232746,-0.0341495349863,-0.0944339370039
2,0.450075462588,-0.950361123873,1.29971335068,-0.101958145465,0.648441302636,-0.102411971105,-0.0203417851804,-0.0133581285613,0.00865200670579,-0.0644494173145,-0.0873260291175,-0.0521519729844
3,0.449122217282,-0.950619937177,1.29985354244,-0.102895835838,0.646403567664,-0.103686422139,-0.07482383741,-0.0125247391735,0.00537785766004,-0.0294213342227,-0.116364102681,-0.0752144469892
4,0.446983152547,-0.951324014288,1.29891458556,-0.10314904961,0.643332810285,-0.104432528707,-0.138895759567,-0.0577424474897,-0.0989243630334,0.00400148738316,-0.190501615059,0.000352956079404
5,0.443463008345,-0.952932537589,1.29631401801,-0.102859552411,0.640568763983,-0.103120833035,-0.212902809044,-0.10296585037,-0.160921529822,0.0248857151636,-0.0861890875412,0.130381320229
6,0.438862899837,-0.955201646463,1.29315076338,-0.10238340332,0.638170999313,-0.099682240152,-0.247008574302,-0.123872580483,-0.155417115101,0.0227345163241,-0.153397488565,0.213197034945
7,0.433219517138,-0.958193566378,1.29002069718,-0.101055826092,0.634989951952,-0.0943468057711,-0.317125196098,-0.175151653078,-0.157577136321,0.109762418746,-0.164671674246,0.319982874213
8,0.426363492531,-0.962230286305,1.28649377914,-0.0996977614519,0.630915389348,-0.0881616781113,-0.368327934751,-0.228342820864,-0.194984085561,0.0262883715209,-0.242562756552,0.298592408193
9,0.418294143419,-0.967142436277,1.2823357461,-0.0978698640714,0.624879232844,-0.0835970741141,-0.438402604696,-0.262748681284,-0.220726372258,0.156112670853,-0.360716562128,0.158329051536
10,0.408716606803,-0.97303836507,1.27756256948,-0.0954089913414,0.6162965559,-0.0784496318499,-0.519115659117,-0.326627326271,-0.256463963052,0.0901645627703,-0.497160504805,0.355749784638
11,0.39761170068,-0.979565017728,1.27195720773,-0.0939284153956,0.605276896968,-0.0722368609976,-0.591164829128,-0.326015449181,-0.303904278491,0.0579851044651,-0.60449222498,0.265818237367
