index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-1.18,1.22,0,0.78,0,0,0,0,0,0,0
1,-0.650346381101,-1.17927645127,1.21902908424,-0.000184115069263,0.779951703809,-0.000178293866084,-0.0345373742855,0.0721332057944,-0.0967670191367,-0.0183567089499,-0.00481618368416,-0.0177698990231
2,-0.65149212932,-1.17733666066,1.21663749375,-0.000722737961992,0.779971283002,6.87543328584e-05,-0.0799051241455,0.121689887667,-0.142235514684,-0.0354537276873,0.00674197381669,0.0422742185433
3,-0.653327619243,-1.17430306998,1.21375477632,-0.00168181322179,0.780011426533,7.46587478816e-05,-0.103574833751,0.181479194072,-0.146017606381,-0.0603778213523,-0.00270143647544,-0.0414048539185
4,-0.655540164384,-1.17131306226,1.21088098187,-0.00167624280919,0.779607090203,-0.00227573613149,-0.117638664792,0.117708203696,-0.141371282675,0.0605764737839,-0.0376346815345,-0.19312554351
5,-0.658219611386,-1.16838748071,1.20807730331,-0.000583358626037,0.77806064567,-0.00602657433264,-0.150211036102,0.174668755846,-0.138998542207,0.048744575164,-0.116788070435,-0.181990045097
6,-0.661443057926,-1.1645547479,1.20479587708,0.00101351896516,0.775024996436,-0.00925850459064,-0.172069868556,0.208491405674,-0.188970499884,0.110755905024,-0.186579385942,-0.141333892075
7,-0.664933210104,-1.15972671271,1.20079877554,0.00311413414641,0.771285117879,-0.0131119875221,-0.176931177841,0.274099390699,-0.210658741987,0.0993347894719,-0.187401732683,-0.243667790365
8,-0.668947058771,-1.15411686436,1.1964168325,0.00592105120297,0.766884323415,-0.0176751757465,-0.22431549,0.28683161516,-0.227469973415,0.181108397222,-0.252491648025,-0.212747591891
9,-0.673416867771,-1.14818660048,1.1923466912,0.00774643769075,0.763181769571,-0.0236254038675,-0.222670218875,0.306119896074,-0.179694439387,0.00195700840427,-0.118132512568,-0.381703545705
10,-0.67872560471,-1.14172920199,1.1895342252,0.00905080581726,0.76221538395,-0.0290806708948,-0.307954733947,0.339500455726,-0.101805535785,0.128103149234,0.0211083330165,-0.164539262877
11,-0.685711768473,-1.13460266932,1.18828348082,0.0100386621825,0.764469849268,-0.0300875019089,-0.390421124709,0.373030722793,-0.0235270337493,-0.0288546541026,0.203827935037,0.0630987998427
12,-0.694255482967,-1.1276022513,1.18832143499,0.0103596963608,0.767883312127,-0.0293586311372,-0.46373650172,0.327131110438,0.0271534331992,0.0606920406498,0.137697953344,0.00996435380885
13,-0.704042118991,-1.12087902555,1.18913053988,0.0116267388441,0.771286313222,-0.0302095855028,-0.514778246961,0.345117309394,0.0536668700344,0.0659936867383,0.20241831173,-0.0947096621194
14,-0.714101185401,-1.11456437002,1.19017046653,0.0124262618573,0.776947210187,-0.0312557483219,-0.491197196363,0.286508441952,0.0503345843186,0.0141105646879,0.363217985716,-0.010186872243
15,-0.723528566387,-1.10944220492,1.19184219718,0.0129869241519,0.785549939871,-0.0321041057076,-0.451656254054,0.225877729469,0.116613836716,0.041872165133,0.496674110262,-0.0744335004389
16,-0.731963257879,-1.10547353226,1.19466972629,0.0141446079762,0.795787787952,-0.0337484560094,-0.391986953947,0.171144520707,0.165968314268,0.0737990510566,0.527014440369,-0.0899474720936
17,-0.739926446413,-1.10260316109,1.19834629205,0.0155734218564,0.805792218095,-0.036203721475,-0.404296014902,0.116051887663,0.201561561511,0.0690931086252,0.473565458173,-0.155357539926
18,-0.747254137866,-1.10085808498,1.20268825191,0.0165170759434,0.815774844511,-0.0401782776184,-0.328693659392,0.0586254764071,0.232521807238,0.0253996651024,0.524544136059,-0.241804252335
19,-0.753430769041,-1.10018221077,1.20767383919,0.0164163176245,0.827377072674,-0.0438836326662,-0.289085000115,0.00911080115273,0.265914928085,-0.0352954393271,0.635357720687,-0.129101649056
20,-0.759111842024,-1.10049209778,1.21307822867,0.0156029800096,0.838960422283,-0.04571814847,-0.27905157582,-0.0399490550163,0.27448403267,-0.0460047859812,0.523275621928,-0.0545956716849
21,-0.764027143211,-1.10167960965,1.21876144555,0.0147558868233,0.849605948354,-0.0452770729912,-0.212672165479,-0.0786805169645,0.293761561568,-0.0387242239564,0.541215390461,0.0981932921349
22,-0.767658794722,-1.10368711265,1.22467506218,0.0152287589077,0.861116235991,-0.0422081257733,-0.150673826913,-0.121931939229,0.297575266257,0.0856418973542,0.609610827819,0.208329932565
23,-0.770299672414,-1.10658280806,1.23011920206,0.0175219953097,0.873511956438,-0.0374954543352,-0.113522309634,-0.167490100735,0.246996331167,0.143505208879,0.629891545109,0.262749096545
24,-0.772668517374,-1.11034612096,1.23529898702,0.0201834071981,0.88643632128,-0.0328996437102,-0.123333574745,-0.208704406226,0.270892215988,0.122691741081,0.662440828073,0.197044431308
25,-0.775336195501,-1.11492489415,1.24054691976,0.0227868119766,0.900425559549,-0.030322078829,-0.143375785945,-0.24903650847,0.253947263075,0.137598790348,0.73626335441,0.0611613279079
26,-0.777933137049,-1.12030184629,1.245854003,0.0252021314012,0.914438485007,-0.0290158078135,-0.116397064605,-0.288522688441,0.27667506863,0.104027261018,0.665212206427,0.0694363277778
27,-0.779929424754,-1.12639504684,1.2505462982,0.0277158566695,0.928074626666,-0.0284157072166,-0.0833281638586,-0.320681799171,0.192825034614,0.147211735681,0.698296343731,-0.00916511765167
