index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-0.78,1.52,0,0.36,0,0,0,0,0,0,0
1,0.899728896204,-0.780730431638,1.518621904,-0.000886057959855,0.361180602011,-0.000145478909603,-0.0270315362191,-0.0728177989583,-0.137351327383,-0.0883420794776,0.117731333823,-0.0144993520552
2,0.898518449478,-0.782789023497,1.51444121425,-0.0016715153183,0.365459483318,-0.000199644886759,-0.0938183391057,-0.132848713274,-0.28023998745,0.00950816605737,0.309617128777,0.00900448511011
3,0.896259852764,-0.786050654941,1.50776071664,-0.00185565568578,0.373123526898,0.000171466833465,-0.131930175021,-0.193115390622,-0.387450020739,-0.0278112201029,0.456367696906,0.0280426965708
4,0.892772727849,-0.790397554055,1.49911398225,-0.00166500486904,0.383622180885,-0.00105292434527,-0.216535552127,-0.241406933088,-0.476921698814,0.0466552412517,0.593101651672,-0.149886966371
5,0.887638841694,-0.795732917611,1.48846960078,0.000492089320803,0.394054745186,-0.00268183923202,-0.296619490671,-0.29195045036,-0.587144140991,0.168687817685,0.450534728227,-0.0134569676696
6,0.88089083742,-0.80212435676,1.47690372343,0.00317345220236,0.403059422412,-0.00198614433697,-0.377943749875,-0.346996013603,-0.569496340115,0.0996470792337,0.449920888094,0.0827049237283
7,0.872551253902,-0.809544468447,1.46519851995,0.00464909646899,0.411725263812,-0.000317920205038,-0.455787570232,-0.394835130071,-0.60091231723,0.0480668988659,0.416742172594,0.0841104249472
8,0.862696107065,-0.817937980541,1.45241979462,0.00649552856312,0.41941099597,0.000899001252166,-0.529512099969,-0.44432684672,-0.676699047875,0.136310753108,0.351999181335,0.0377345718998
9,0.851373699572,-0.827269535509,1.43882644565,0.00952814882834,0.426663512592,0.00128044179387,-0.602515741823,-0.48865127412,-0.682606005033,0.166854044265,0.373182632571,0.00053294420291
10,0.838609905964,-0.837550964605,1.42434966032,0.0133628738414,0.434937215837,0.0019642209503,-0.673656149328,-0.53929120246,-0.764786567386,0.216462957881,0.453950826399,0.0676203703253
11,0.824430631742,-0.848724997006,1.40932706417,0.0168536454182,0.444754036446,0.00342599415784,-0.744065937354,-0.577944722858,-0.737550047006,0.132854176332,0.527512116891,0.0785185380212
12,0.808849275912,-0.860636142877,1.39426239176,0.01855366416,0.454559422825,0.00498687600126,-0.813866091406,-0.6130109027,-0.768797862262,0.0374266673434,0.453218195639,0.0775705798307
13,0.791921028562,-0.873261446625,1.37855723629,0.0203800199508,0.464805921901,0.00767048443704,-0.878769375265,-0.649354277711,-0.801591129657,0.144886464504,0.571089013495,0.190410301861
14,0.773706575114,-0.885731250277,1.36287291091,0.0239080996875,0.475107279382,0.0112384095915,-0.942490153108,-0.597730437887,-0.766938249661,0.207727486596,0.459341856686,0.166456969473
15,0.754238003726,-0.897003417082,1.3479578694,0.0270624161421,0.483922466406,0.0153866999505,-1.00418707518,-0.529646532427,-0.724687643911,0.107992663697,0.422266815958,0.24809402519
16,0.733545819339,-0.907875333951,1.33364530329,0.0292220712584,0.493062767186,0.020095240856,-1.0648544587,-0.557415639801,-0.706609680613,0.107968128106,0.491557357865,0.222837539019
17,0.711668145061,-0.919278794303,1.31996607593,0.0313359643802,0.503442990572,0.0237787468463,-1.12274416866,-0.582806600656,-0.661443810856,0.103429939632,0.546297751241,0.145764717868
18,0.68863654933,-0.931086090902,1.30704624662,0.0335859093759,0.513339631247,0.0269206544354,-1.18024773275,-0.597829941958,-0.630622161297,0.121506009961,0.443637096816,0.168346288726
19,0.664459755308,-0.943272524319,1.29485107354,0.035491456301,0.521902972361,0.0305159457958,-1.23726541759,-0.620695645113,-0.589014359896,0.0691994343582,0.412770371443,0.191101868952
20,0.639201378013,-0.955894191468,1.28322610657,0.0377852613906,0.529290846855,0.0344631549864,-1.28842315447,-0.641359154295,-0.573514634404,0.159907226925,0.32624678518,0.203571856118
21,0.612915007968,-0.968918573656,1.27160891478,0.0403493678013,0.536158350943,0.0379750040274,-1.34006328782,-0.660969705695,-0.588135675456,0.0966850476998,0.360398912694,0.147793969264
22,0.585617725675,-0.982148218968,1.26020507074,0.0433167838241,0.544048974667,0.0403736349572,-1.38952074778,-0.66194243753,-0.552347507422,0.199744616656,0.428463132108,0.0922508496251
23,0.557346647201,-0.995241521785,1.24967273186,0.0466506671533,0.551523634587,0.042843126132,-1.4374473732,-0.647384251116,-0.501037804221,0.133831616735,0.319295483407,0.154487292734
24,0.528146761527,-1.00780496835,1.24008901655,0.048425708743,0.55832711691,0.0464783070998,-1.48241011479,-0.609032165836,-0.457460593445,0.0439349616499,0.360927482642,0.208844432816
25,0.498073409114,-1.0189736698,1.23136772055,0.0499996051514,0.564604209135,0.0506740262998,-1.52480154881,-0.50810618875,-0.414794039278,0.113245827636,0.267033712867,0.210715273483
26,0.467187856039,-1.02861701661,1.22358823177,0.0524123759837,0.570076401991,0.0550164597437,-1.5636405444,-0.456352794338,-0.363310753798,0.127982243634,0.280141483128,0.223479338593
27,0.435491400561,-1.03678089822,1.21682484322,0.0556623995146,0.575177788026,0.0591392999058,-1.60588186716,-0.360300211776,-0.313181274575,0.196808977661,0.230128908882,0.188914024806
28,0.40340843309,-1.04374843452,1.21107397291,0.0592896601553,0.580089395767,0.061973896845,-1.60242503433,-0.336502454075,-0.2620641047,0.16600033042,0.260939433805,0.0948551643917
29,0.370989415183,-1.04945520929,1.20633863178,0.0626420932479,0.584542082024,0.0634697553108,-1.63936907259,-0.234466947153,-0.211628073479,0.169225992958,0.184535236594,0.0548618643798
30,0.337889707645,-1.05333199209,1.20256203877,0.0653776453403,0.588613784026,0.0644826329858,-1.67051092244,-0.153445426098,-0.166174628317,0.104514888895,0.222523797646,0.0464524927231
31,0.304234524108,-1.05539032812,1.19971068138,0.0670033766289,0.59278872457,0.0662202911458,-1.69493626412,-0.0526884628736,-0.119111810224,0.0581918895668,0.195040828141,0.127042216358
32,0.270042754166,-1.05554733442,1.19775065952,0.0678587368065,0.596872325126,0.0694059885721,-1.72415558121,0.0367158889019,-0.0770263887551,0.0274333683026,0.213262982589,0.191308769911
33,0.235341540616,-1.05491774964,1.196613444,0.0691621908522,0.600482628765,0.0729596244107,-1.74590242147,0.0262723482734,-0.0368266724204,0.102686182199,0.147943859918,0.16414031996
34,0.200680795152,-1.0543562745,1.19622579228,0.0702896539566,0.602708692895,0.0765503082263,-1.72024703261,0.0298623783785,-0.00205355915773,0.0103312705143,0.0748625020906,0.194820685932
35,0.166476411849,-1.05337868381,1.19656420635,0.0712128034438,0.604183502936,0.0796018364783,-1.70024970113,0.0677779245792,0.0357681534466,0.0817699676351,0.0726227030159,0.110608508562
36,0.132766104419,-1.05112703475,1.19749950668,0.072299454777,0.606318079976,0.0821930705154,-1.67086681951,0.157107315673,0.0576867716119,0.0270548753464,0.140643135346,0.14838528801
