index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-1.25,1.1,-0.15,0.95,-0.05,0,0,0,0,0,0
1,1.09992312832,-1.25031212199,1.09883486479,-0.150295251454,0.948661679356,-0.0484525231981,-0.00766481149005,-0.0311167129462,-0.11612327929,-0.029437277314,-0.133460044945,0.154231368618
2,1.09952543886,-1.25095514268,1.09510670531,-0.149987453379,0.944589281233,-0.0435780454339,-0.0320330593999,-0.0331777279698,-0.256215506952,0.0599515581869,-0.273387122055,0.332614848017
3,1.0986230424,-1.25198538471,1.08950321848,-0.149056992444,0.938927861473,-0.0367014126266,-0.0581304701028,-0.069732916019,-0.30395856795,0.0331718385875,-0.292695679724,0.354964134092
4,1.09657578091,-1.25330801536,1.0822227172,-0.148197461315,0.932683398901,-0.0294066773895,-0.146338403715,-0.0625492862371,-0.423672176684,0.0527214634692,-0.331636249418,0.374434090224
5,1.09302537782,-1.25401359768,1.07356789401,-0.145845657605,0.924036979793,-0.0234084911223,-0.208520543111,-0.0081731958919,-0.441725414273,0.182070493446,-0.532439258515,0.225871195868
6,1.08882884334,-1.25349695991,1.06561974159,-0.142121996311,0.91209270388,-0.0207505588598,-0.211125317425,0.0596292667505,-0.353361470613,0.190263180894,-0.661617439209,0.0405360269172
7,1.08375555982,-1.25238513937,1.05791874423,-0.137402852874,0.900725453414,-0.0218193018663,-0.295955617098,0.0515750193341,-0.416505290579,0.281370844825,-0.475612632585,-0.146784399153
8,1.07723784307,-1.25195100864,1.04973036492,-0.132982144898,0.890068992152,-0.0253013373849,-0.355641982761,-0.00798134904907,-0.402355540731,0.161046737853,-0.589705487802,-0.201232692286
9,1.06930041308,-1.25211167654,1.0413107231,-0.129381446065,0.879144385952,-0.0308207220478,-0.437861221655,-0.00808479051174,-0.439459650031,0.198903055882,-0.502984512137,-0.350201339985
10,1.06006699914,-1.252914304,1.03190307924,-0.125788289361,0.868093998206,-0.0363658997058,-0.485341705015,-0.0719815532498,-0.501070653633,0.160518432762,-0.601768062842,-0.204793216871
11,1.0495602902,-1.2535921714,1.02274142075,-0.123570440275,0.856688388445,-0.0399350740403,-0.56509658821,0.00396477103404,-0.415352508137,0.0615548107225,-0.538955051435,-0.15229412714
12,1.03746314672,-1.25326234318,1.01520797608,-0.123396915821,0.845219330857,-0.040727180449,-0.644386518333,0.0289412477576,-0.338225362245,-0.0438903232817,-0.607747041814,0.0723358450906
13,1.024302483,-1.25262514194,1.0091824325,-0.125853028003,0.833819326424,-0.0410954684724,-0.671600506472,0.0347598174293,-0.264555407369,-0.201249244491,-0.532449897144,-0.108561129812
14,1.010132187,-1.25222931953,1.00365657871,-0.130024140341,0.822438328214,-0.0423142005822,-0.745214413266,0.00491256057947,-0.287934321513,-0.215809664018,-0.605434386851,-0.0136267935908
15,0.994544267425,-1.25154597585,0.998708026623,-0.13313175788,0.809744017807,-0.0408137778414,-0.813378760801,0.0632426150458,-0.207174078038,-0.0953023030642,-0.663820005482,0.163077910917
16,0.97753086833,-1.24955502634,0.995415754537,-0.134225246203,0.794543702903,-0.0397552084186,-0.887744281679,0.135627563956,-0.122325236412,-0.0142841727592,-0.855661015776,-0.0564905789133
17,0.959063633783,-1.24651187536,0.99377753672,-0.13440643318,0.775906041957,-0.0409499038326,-0.958772044664,0.168580678594,-0.041759736384,-0.003864997428,-1.0076609301,-0.0629557092646
18,0.93923267417,-1.24254957549,0.993577181358,-0.13419143876,0.755768512623,-0.0400065913133,-1.02413331888,0.227461406845,0.0215139502567,0.025277619475,-1.0060722691,0.156553914604
19,0.918042464422,-1.2376763362,0.994281602092,-0.134037208208,0.73754544969,-0.036071199238,-1.09468193124,0.25975357189,0.0488347531576,-0.0097511165657,-0.81673770154,0.236712487209
20,0.895537801303,-1.23220420219,0.995642698955,-0.133938374961,0.722301476241,-0.0333871710539,-1.15560672899,0.287363674359,0.0871427999309,0.0195474149245,-0.707942950571,0.032367657738
21,0.871753669443,-1.2269735802,0.997479622913,-0.134330955184,0.709507085787,-0.0317897754352,-1.22261107578,0.235843877654,0.0965123822917,-0.0585731095698,-0.571858047074,0.127054004241
22,0.846667972029,-1.22193271309,0.999752148849,-0.134392438847,0.697269358145,-0.0289257494296,-1.28577449025,0.268133033474,0.130619147867,0.0520969731269,-0.651677469037,0.159237235121
23,0.820500920635,-1.21633982215,1.00284530699,-0.133123716271,0.685143668613,-0.0241334282765,-1.33079938163,0.291073317538,0.178526978219,0.0747055060989,-0.561127467178,0.319453988671
24,0.793302182291,-1.21018006527,1.00675355302,-0.131610256901,0.674496325579,-0.019182265095,-1.3889050344,0.3247852725,0.212172909516,0.0766313942265,-0.503752434056,0.176133007818
25,0.765080103061,-1.20268049523,1.01166864346,-0.131298978336,0.663579490774,-0.014019124856,-1.43317383093,0.424848981821,0.279097366243,-0.0451434150964,-0.58768365683,0.339628664527
26,0.735840550447,-1.1938830519,1.01784339023,-0.13162464485,0.651539027398,-0.00824326704892,-1.49061395784,0.454782799927,0.338160897414,0.0124069639224,-0.616267425345,0.238286686399
27,0.705562031542,-1.18469561915,1.02492939231,-0.130556988312,0.639135839779,-0.00447656469866,-1.53710240546,0.463909875275,0.370309964382,0.0941142487649,-0.624013333002,0.138710099558
28,0.674306194532,-1.17588191019,1.03302795236,-0.129017800679,0.626851815046,-0.00114359239237,-1.58833194204,0.417579865828,0.439291070397,0.0599024926228,-0.604427066805,0.194396754014
29,0.64206096634,-1.16754087997,1.04194012295,-0.127553746918,0.614678035822,0.00292840583311,-1.63605176278,0.416504843873,0.451856939246,0.0864210878461,-0.612910812519,0.212736128855
30,0.608873018675,-1.15909002501,1.05031482499,-0.126316728111,0.602317663152,0.00692007472753,-1.68260728745,0.428521721423,0.385808269205,0.0374232449644,-0.623081327728,0.186512479662
31,0.574701418299,-1.15042329702,1.05808802137,-0.124199329428,0.589336679027,0.0106181239209,-1.73440175549,0.438098560463,0.391469479709,0.173907568888,-0.674855390561,0.183297880503
32,0.539553755956,-1.14189370651,1.06573346618,-0.120139067709,0.577097740511,0.0125416700499,-1.78023088551,0.414907756905,0.373113853548,0.231937718459,-0.549370030667,0.00963287496114
33,0.503462104992,-1.13338329589,1.07343687384,-0.11706566471,0.566147672077,0.0110596402519,-1.82879264944,0.436045092691,0.397124687693,0.0758582557321,-0.545631872011,-0.157277370909
34,0.46642749333,-1.12458451592,1.08177225883,-0.116309332828,0.555232677965,0.00882048462545,-1.87453518038,0.443784257241,0.436259705073,-1.96819362781e-06,-0.54585154693,-0.0669361369013
35,0.428592076355,-1.11497744622,1.09098750981,-0.116120041808,0.544527519591,0.00889327760546,-1.90890634988,0.516672687491,0.485076944301,0.0188747228922,-0.524707834685,0.0737463871397
36,0.391008802925,-1.10502500852,1.10098850596,-0.114771363777,0.535354518225,0.00917164540677,-1.84959407573,0.478657454167,0.514895866174,0.11570321208,-0.392945214021,-0.0455124726562
37,0.353614007541,-1.09519108208,1.11118459667,-0.113739157713,0.526893112037,0.00749440449007,-1.88976836813,0.50462633928,0.504719731265,-0.0121061945795,-0.453016400619,-0.121954419063
38,0.316447138016,-1.0854135257,1.12159153631,-0.112896203183,0.517710133546,0.00414761857234,-1.82710145071,0.473194979318,0.535843106252,0.096079244576,-0.465234266139,-0.212417852872
39,0.27952859594,-1.07645058828,1.13251309495,-0.110381467603,0.509928062969,0.00091163987001,-1.86464333939,0.423222958535,0.556216738131,0.155213555987,-0.313383319138,-0.11151175692
40,0.242573526977,-1.06713264468,1.14400743623,-0.106767849572,0.502565501904,-7.60107631096e-05,-1.83096187971,0.508282475434,0.593065680068,0.205989826687,-0.422558808612,0.0123352769819
41,0.206308152743,-1.05737857736,1.15557519498,-0.101872054279,0.493694830881,-0.000151457635629,-1.79567853711,0.467217760893,0.563779475612,0.283349682885,-0.464379158674,-0.0197728290991
42,0.170491447022,-1.04830220578,1.16706817488,-0.0970880342023,0.4851912544,-0.00184731981655,-1.78602028568,0.440470969414,0.585418955402,0.195302632263,-0.386183209201,-0.149378947665
43,0.135350817947,-1.04001004007,1.17905860717,-0.0942105136033,0.478916990067,-0.00562963023983,-1.72821131426,0.388875072641,0.613502824273,0.0927469319639,-0.24163549131,-0.228582686059
44,0.101336762682,-1.03154148908,1.19187716903,-0.0914803275207,0.47261333944,-0.00834306401969,-1.67335429211,0.457741390991,0.668142352875,0.180007097524,-0.388312811847,-0.0433741862303
45,0.0687475222314,-1.02289889261,1.20570438427,-0.0870766281835,0.463540222418,-0.0101942005536,-1.58582512577,0.406644193339,0.714394873161,0.26011574438,-0.518623443763,-0.141410039177
