index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-0.82,1.52,0,0.38,0,0,0,0,0,0,0
1,-0.649105389671,-0.820166143205,1.51854378995,-0.000483254050713,0.381952017884,0.0014515394613,0.089200858969,-0.0165630905574,-0.145136755451,-0.0481815746714,0.194658060158,0.144669641317
2,-0.64691840193,-0.820743374101,1.51446152206,-0.00196351540055,0.387764633812,0.00560242653888,0.129380725719,-0.0410826548266,-0.262696835903,-0.0996886633711,0.386062890679,0.269995391357
3,-0.644085005996,-0.821753604291,1.50830138572,-0.00496253851257,0.397142873231,0.010122964691,0.153887394398,-0.0598784990475,-0.353013553379,-0.199910043316,0.551287675984,0.182344148307
4,-0.640297841734,-0.822534676092,1.49984340559,-0.00932374078908,0.410027357141,0.0127159722521,0.224622723472,-0.0183516884405,-0.492316738585,-0.236093295091,0.736626169756,0.077303048106
5,-0.636015406352,-0.823582496981,1.48922709771,-0.0138956412404,0.426218953542,0.0135577247645,0.203681903328,-0.0862188328774,-0.569053424891,-0.221130933237,0.882104741474,0.0071049971932
6,-0.632159194497,-0.825949809045,1.47733613829,-0.019620678742,0.445138719374,0.015731658888,0.182002523945,-0.150306365172,-0.619866924426,-0.350975391969,1.00948945321,0.209610293861
7,-0.628171000349,-0.82928385593,1.46445839156,-0.0258023227191,0.466435325386,0.0186593462569,0.216715650547,-0.182983709836,-0.667740488288,-0.267422844605,1.11983281804,0.0835743893438
8,-0.623737615709,-0.83199953154,1.45081321159,-0.0301710151498,0.488000131583,0.021201685247,0.226594010689,-0.0888584875693,-0.696671853696,-0.169726170079,1.03684644078,0.170366575452
9,-0.61890828755,-0.834410165304,1.43656760446,-0.0336426108948,0.508136249347,0.0231309919467,0.25625231036,-0.152001662394,-0.727774377528,-0.177402955808,0.976902408382,0.0230523928739
10,-0.613894701622,-0.83813891048,1.42080006199,-0.0372550050909,0.52791165674,0.0233604559561,0.245138709179,-0.220647011127,-0.848563865982,-0.183809467448,1.00054406992,-2.93795394702e-05
11,-0.608544229197,-0.843171867552,1.40301948013,-0.0398110956454,0.5491544269,0.0237691543704,0.289778342939,-0.282438024915,-0.929208658736,-0.072124829048,1.12336144313,0.0407626640609
12,-0.602474419981,-0.849365352344,1.38379888302,-0.0427554116366,0.570113069392,0.0239955683388,0.317122835416,-0.336717688989,-0.992619372035,-0.221856597785,0.972891221886,-0.0179259604143
13,-0.596304545134,-0.856674482918,1.363256232,-0.0464778144709,0.590899152916,0.0244493343266,0.299914854362,-0.39398880689,-1.06139237121,-0.150586596644,1.10532035215,0.0630320508518
14,-0.590586371985,-0.864848212226,1.34256218311,-0.0498525746177,0.613079460793,0.0255524077219,0.271983940585,-0.423259421902,-1.0081631542,-0.186774712718,1.11265963027,0.0473260692981
15,-0.585529997469,-0.873590007411,1.32268376987,-0.0547503499579,0.635751766165,0.0251326669621,0.233764997168,-0.450798578787,-0.979744801259,-0.302648639335,1.15442428892,-0.0888456389448
16,-0.581069091361,-0.883061239443,1.30305972896,-0.0622284779055,0.658454930374,0.025179754111,0.212387974823,-0.496146140467,-0.982619715137,-0.444726618446,1.1159688149,0.0929483040426
17,-0.57631044563,-0.893574376549,1.28366172883,-0.0703704254833,0.678793115776,0.0264399243204,0.263328029924,-0.554944205499,-0.957233083594,-0.369672482589,0.918372051379,0.0332658624474
18,-0.570848319488,-0.905069432801,1.26531530881,-0.0784960798337,0.695616223573,0.0279979020628,0.282827720883,-0.594393549926,-0.877642118746,-0.442658712074,0.764344943708,0.122233131416
19,-0.565505359883,-0.917537855437,1.24782412617,-0.0872166432363,0.709911707794,0.031490257458,0.251559453032,-0.652221584295,-0.871464338123,-0.429417567422,0.665460009693,0.226649373174
20,-0.560278581545,-0.930962270282,1.2305554267,-0.096412107321,0.723949954696,0.0362426417871,0.271061510019,-0.690050733803,-0.855425376089,-0.4899292228,0.738145171834,0.248509417857
21,-0.554109685005,-0.945219376173,1.21411950313,-0.10720779338,0.738784145086,0.0395458985781,0.345610716943,-0.735465285766,-0.78835690373,-0.589321052125,0.745235803384,0.0823653690806
