index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-1.25,1.1,0.15,0.95,0.05,0,0,0,0,0,0
1,-0.899479293943,-1.25025464165,1.09858775688,0.149051120315,0.947932728849,0.0502801398148,0.0519191720032,-0.02538626388,-0.14075130504,-0.0946055777232,-0.206152464781,0.0279205135831
2,-0.898025399041,-1.25086471044,1.09470490937,0.146239647134,0.943675752436,0.0505037517516,0.0933494799049,-0.0355882453862,-0.247168103087,-0.186263991295,-0.219503947222,-0.00544840818128
3,-0.895706195442,-1.2516703378,1.08846004455,0.141202387965,0.938897039185,0.0509843709976,0.138439369626,-0.0449442919877,-0.376868790027,-0.31706331179,-0.258255057011,0.053313773268
4,-0.892066860376,-1.25267693017,1.07965073897,0.134563730048,0.93452610083,0.0511398949722,0.225240967235,-0.0556801262932,-0.503614588464,-0.346700071093,-0.179054474666,-0.0374590199506
5,-0.886827122999,-1.25377834647,1.0685937035,0.126975940409,0.929155415582,0.0510026037265,0.298519048871,-0.0544629234331,-0.601730326102,-0.41186910209,-0.357513004258,0.0235268039146
6,-0.880199844933,-1.25547061552,1.0555894495,0.117280822377,0.920880732056,0.0492571703903,0.364017729767,-0.114577273896,-0.698335092673,-0.557190763641,-0.469635614249,-0.197331453396
7,-0.872321615757,-1.25806074123,1.04035060055,0.10445690898,0.909860805866,0.0430780186895,0.423631327937,-0.144339266733,-0.825081703812,-0.724676038573,-0.63189511283,-0.419833236286
8,-0.863778664252,-1.26097393473,1.0230004557,0.0904221516683,0.898571482507,0.0343387997508,0.430643389243,-0.146966136565,-0.909597664115,-0.678904301118,-0.497399214978,-0.453962437129
9,-0.854963392717,-1.26439716111,1.00526521177,0.075831150398,0.889437644024,0.0247703293621,0.450824919694,-0.195202583782,-0.864022456599,-0.779864410601,-0.416200671457,-0.502708472098
10,-0.845158578994,-1.26878153333,0.987664477616,0.0607323819053,0.880739030918,0.0162826637802,0.529427211877,-0.243079982731,-0.895887412846,-0.730126367215,-0.453547736215,-0.346566457998
11,-0.834831196562,-1.27396178304,0.968631986397,0.0476029215269,0.87223761351,0.0083464710663,0.503387006955,-0.274838026978,-1.00692784466,-0.583225819124,-0.396742749165,-0.446707688725
12,-0.825645684179,-1.27989327077,0.948034854985,0.0351083467275,0.865795734741,0.00144442187983,0.41542082653,-0.318167256417,-1.05256218758,-0.665958816552,-0.2478517974,-0.244162538881
13,-0.816577260853,-1.28674080602,0.927645339533,0.0212088652328,0.862332815193,-0.00373182149265,0.49120049658,-0.366426266986,-0.986537111808,-0.723787148579,-0.0988503109528,-0.273357099518
14,-0.806056770041,-1.29459268829,0.908606025071,0.00793596836725,0.862236154172,-0.00906924250477,0.560646053342,-0.418588535218,-0.917554931527,-0.603828501996,0.0886634412979,-0.260420510921
15,-0.794242676836,-1.30340849442,0.891122361007,-0.00390025034184,0.865549323933,-0.0135099337548,0.620588457055,-0.462841455502,-0.831034683215,-0.579838173905,0.242223399677,-0.183897358816
16,-0.78152381152,-1.313207927,0.874603291779,-0.0153636870583,0.871757663388,-0.0152994936334,0.651208791352,-0.516920062969,-0.820843314336,-0.56651951226,0.378226091019,0.00431654065243
17,-0.769362507408,-1.32386375224,0.858481577092,-0.0277980384462,0.878094438961,-0.0156883512207,0.565172592442,-0.548548363913,-0.791363821548,-0.67656198321,0.255784825236,-0.0430438759963
18,-0.757685986624,-1.33441573725,0.843532535444,-0.0394550107718,0.883145890835,-0.0183985140972,0.602371013784,-0.506760678984,-0.703773203013,-0.489663149804,0.24937282436,-0.227354176005
19,-0.744883218285,-1.34480194307,0.829871511849,-0.0496407910254,0.887976243026,-0.0216984720849,0.677686173868,-0.53176784817,-0.662412140406,-0.528776396771,0.233700844002,-0.103051261762
20,-0.730869788801,-1.35536313387,0.817272428449,-0.0617227148153,0.892342693193,-0.0258119809998,0.723523111287,-0.524358423369,-0.597660681159,-0.678944268556,0.203024814239,-0.30761189207
21,-0.715942738468,-1.36610446741,0.805972750542,-0.0746437514019,0.897210556588,-0.0299736604214,0.769049167656,-0.549682843279,-0.532477733651,-0.613325195697,0.283532825861,-0.10921145423
22,-0.699944807064,-1.37703465135,0.796101849537,-0.0851909709099,0.901193714777,-0.0322480293421,0.830564583857,-0.543340483562,-0.454829983013,-0.441881387583,0.115246334766,-0.118192259184
23,-0.683012894113,-1.38717381867,0.787850957091,-0.0930494770018,0.903647562543,-0.0331274813501,0.862533503932,-0.470784716016,-0.370505572517,-0.344241144234,0.130094667349,0.0297551517814
24,-0.665427691191,-1.39634959416,0.781191974088,-0.0986110472505,0.905374288945,-0.0317817764025,0.895889536665,-0.446854889241,-0.29561409155,-0.212294536457,0.0428186320267,0.104564060337
25,-0.647467846718,-1.4056581131,0.77614647285,-0.101709138348,0.90774022672,-0.0292814790824,0.900082720365,-0.483873720143,-0.209202517148,-0.0978468281439,0.19335456348,0.145326232455
26,-0.629110362484,-1.4153306211,0.772511970371,-0.103512487365,0.910665800428,-0.0265272369124,0.935562259371,-0.483368348956,-0.154414765457,-0.0825294751162,0.0994606352617,0.130144662996
27,-0.609844359689,-1.42486780857,0.77008582064,-0.103848855415,0.91191137659,-0.0255106783447,0.990876725187,-0.470380456708,-0.0884097806244,0.048505169131,0.0253017092508,-0.027963226942
28,-0.589734114485,-1.43445922986,0.768966432301,-0.10188127347,0.913394127676,-0.0249687142743,1.02006271213,-0.488696878191,-0.0237397869527,0.147954022535,0.122701335856,0.0817930053667
29,-0.569371307926,-1.44368854444,0.768864887969,-0.0979888120482,0.915758715123,-0.0240418015869,1.0162291707,-0.434392020855,0.0134617927277,0.241007811662,0.113779791744,0.0111324778488
30,-0.549250372545,-1.45143203123,0.769619435225,-0.0941953664146,0.917613129445,-0.02477205163,0.995923638429,-0.340237281469,0.0618284684509,0.138631700229,0.0717764403695,-0.083839864911
31,-0.528882526587,-1.45784631125,0.771470243753,-0.0905172502218,0.919093400901,-0.0280022984967,1.04073031331,-0.301304433354,0.123040391715,0.228904318971,0.0762368207083,-0.238664132548
32,-0.508177835433,-1.46393843591,0.774393381586,-0.0859219828979,0.91943579286,-0.0318049075899,1.02977081447,-0.307883540362,0.169107294671,0.230607206159,-0.0416704489499,-0.141913857729
33,-0.487109589133,-1.47051547233,0.778319343497,-0.0810806483009,0.920390569895,-0.0348675254718,1.07691635118,-0.349688176826,0.223291494616,0.253447868497,0.136651849224,-0.164269046847
34,-0.466011339939,-1.4766891611,0.78351476693,-0.074977603606,0.921255120141,-0.0371250782271,1.03303660128,-0.267925904291,0.295986416177,0.356537647963,-0.0496801043864,-0.0618244941238
35,-0.446048678926,-1.48243943315,0.789675025302,-0.0689942124671,0.919354116034,-0.0396875708176,0.963432561768,-0.306978801382,0.319933511243,0.242127204945,-0.14016703853,-0.193980590195
36,-0.426290448836,-1.48879470894,0.796476239801,-0.0633876571307,0.9177175107,-0.0437376339351,1.01224810894,-0.328479659166,0.360025687931,0.318290245348,-0.0238150437812,-0.2109633403
37,-0.40587394005,-1.49494848692,0.80380221111,-0.0562526480891,0.917606796529,-0.0471715169389,1.02935292496,-0.287021270088,0.372499263452,0.394967659367,0.0126424674472,-0.132681009508
38,-0.384906643346,-1.50086182017,0.811490588772,-0.048414446303,0.919008298615,-0.0483097144698,1.06726620912,-0.304256669316,0.396227544952,0.388853258768,0.127188142634,0.0183594076219
39,-0.363088295735,-1.50561272977,0.81936564504,-0.0416632345056,0.923002173823,-0.0474360204429,1.11443103304,-0.171237562687,0.391262257433,0.2865560458,0.271793676546,0.068840479259
40,-0.341208769888,-1.50895074306,0.827315047864,-0.0366532490801,0.928884768581,-0.0477138552999,1.07364057582,-0.162588720593,0.403604481734,0.214644450604,0.316336189603,-0.0960738520856
41,-0.319899647387,-1.51248064547,0.834579385323,-0.0335550945532,0.934859869511,-0.0486925421732,1.05731932676,-0.190315612349,0.323068337068,0.0955170918678,0.281265397326,-0.00210666633837
42,-0.299000722756,-1.51574756949,0.840984148207,-0.0326257129014,0.941204366748,-0.0478523340934,1.03264515133,-0.136539455252,0.317401142769,-0.0022911918086,0.352978882407,0.085833143198
43,-0.277837601361,-1.51856796652,0.847901443183,-0.0329482892295,0.947074188822,-0.0451470349774,1.0835186506,-0.145472022908,0.374111779462,-0.0298839703993,0.234327190118,0.184364474525
44,-0.25624135889,-1.52060872432,0.855910981467,-0.0334890163585,0.952284606877,-0.0422688184348,1.07612720371,-0.058867009821,0.426635348862,-0.0242043708863,0.286564469333,0.10372188817
45,-0.234257678733,-1.52215359188,0.864970071409,-0.034047679942,0.959202328738,-0.0403808131339,1.12210675059,-0.0955075717722,0.479063469036,-0.0316387206452,0.404872445095,0.0851378981648
46,-0.212296276849,-1.52413120029,0.875076036234,-0.0331913713015,0.96772443906,-0.0401228407449,1.07417329643,-0.102232151846,0.531319758493,0.116827792121,0.447212887609,-0.0588610282569
47,-0.191272584192,-1.52610419162,0.885378698928,-0.0305894673217,0.976323785017,-0.0400133727484,1.0283297302,-0.0950881575909,0.499014837833,0.143278461678,0.412809215462,0.0693801991279
48,-0.170951547569,-1.52672751189,0.895530770964,-0.0261907401028,0.985431579958,-0.0403393347309,1.00384539199,0.0323678683981,0.516097133092,0.296131609165,0.497725973636,-0.101406640671
49,-0.150515284258,-1.52563259163,0.905723962805,-0.0205666798749,0.994013083535,-0.0416113118504,1.03967647471,0.0769878462565,0.5032269862,0.266350171339,0.360796912611,-0.026040480222
