index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-1.25,1.1,-0.15,0.95,-0.05,0,0,0,0,0,0
1,1.10013208214,-1.2498004682,1.09879513951,-0.150203676379,0.948843425663,-0.0493641152246,0.013169801565,0.0198921377472,-0.120082502601,-0.0203070229464,-0.115335935358,0.0633763162722
2,1.10022362265,-1.24856854199,1.09499596626,-0.150369576475,0.945577475033,-0.0463674055799,-0.00396577039078,0.103044476907,-0.259360178662,0.00364640568421,-0.210990248903,0.235715910689
3,1.09988517915,-1.24673521171,1.08843098182,-0.150428094201,0.939774732969,-0.0413074743569,-0.0298032190802,0.0803538262289,-0.396662458508,-0.0094592190934,-0.368839814773,0.270155203086
4,1.09854543973,-1.24574707839,1.08012940814,-0.149908150514,0.931697141213,-0.0356968603864,-0.103954446334,0.0186454672293,-0.433349353343,0.0612429623482,-0.438717287635,0.290829283214
5,1.09599882101,-1.24516817916,1.07110704338,-0.148647439855,0.922582279509,-0.0297203715341,-0.150571460859,0.039180641215,-0.468743440702,0.0648147529927,-0.472665485339,0.306757986016
6,1.0930305254,-1.24382554781,1.06070837162,-0.146772737079,0.911152711715,-0.0228741001811,-0.146270651553,0.0949097893765,-0.570753553028,0.122480549602,-0.669732322135,0.377623169036
7,1.08931212703,-1.24254690033,1.04902405888,-0.144417433695,0.899341295169,-0.0168013711946,-0.225338573042,0.0331404651208,-0.597553829205,0.113072490651,-0.511835805396,0.230132706585
8,1.08464933683,-1.24203309254,1.03642601743,-0.142116312159,0.888077106443,-0.0136831344397,-0.240895083407,0.0182844843705,-0.661997450683,0.117022902215,-0.614286743558,0.0821797006793
9,1.07922567952,-1.24186069152,1.02297559795,-0.140677673207,0.875049578835,-0.0110295310054,-0.301294489847,-0.000986024547985,-0.682933175517,0.0271042519222,-0.688246793147,0.182841317746
10,1.07262363158,-1.24222316037,1.00925177957,-0.139183432157,0.860008820624,-0.00932457498138,-0.358742757164,-0.0351559460514,-0.689383822629,0.122035296254,-0.815459480491,-0.0116996741023
11,1.06495280369,-1.24306138549,0.996177354051,-0.13657273552,0.843516354584,-0.00898813154058,-0.40819580711,-0.0486237227534,-0.618253645834,0.138978425759,-0.833718336199,0.0451540250964
12,1.05640893728,-1.24424005868,0.984641617564,-0.135100627284,0.828676635827,-0.0100750887105,-0.44608035388,-0.0691784321865,-0.535557718664,0.00861541371651,-0.650745251291,-0.153187051755
13,1.046675836,-1.24611241114,0.974479540105,-0.134897257591,0.813738325532,-0.0143037102259,-0.526993791455,-0.117904328777,-0.48079858851,0.011711933436,-0.842536095516,-0.269282083436
14,1.03567856753,-1.24902621903,0.964582711666,-0.134923013743,0.798039105433,-0.0197849775743,-0.572600058446,-0.173301469997,-0.508757493355,-0.0142106855568,-0.727686856122,-0.278805090764
15,1.02435286569,-1.2526120063,0.955037221674,-0.135854970427,0.783064815658,-0.0236254696207,-0.560006882085,-0.185233382878,-0.445967961717,-0.0787915854652,-0.769608150486,-0.105815272655
16,1.01253921157,-1.25576729287,0.946847676757,-0.137765066595,0.767969759322,-0.0268197855988,-0.621180130374,-0.130455671293,-0.373200552417,-0.112115096106,-0.739961902655,-0.213253640788
17,0.999477868117,-1.25754922328,0.939740807232,-0.139398292253,0.752108652104,-0.0310695436315,-0.684768771946,-0.04798503812,-0.337580110561,-0.0513838199842,-0.845835600641,-0.211721211452
18,0.985318216473,-1.25896072997,0.933583818267,-0.141686511168,0.737024831565,-0.0373355214472,-0.731061400498,-0.0930254762965,-0.278294523215,-0.177060672692,-0.663035775969,-0.414192729581
19,0.970233611871,-1.26088433013,0.928477953677,-0.145033414882,0.724553983815,-0.0444964612099,-0.777264331385,-0.0993114640342,-0.232426544987,-0.15767976877,-0.584252391717,-0.30226413823
20,0.953975424961,-1.26163984815,0.923158580493,-0.147404713159,0.714055444161,-0.0506715775986,-0.848347065845,0.0233872602904,-0.299268799182,-0.0796759690794,-0.465917142517,-0.315195597606
21,0.936579867437,-1.26105811221,0.917851189657,-0.148761625455,0.704381980609,-0.0574794125312,-0.891084072697,0.034750523103,-0.231676316415,-0.0560821874144,-0.501318662009,-0.365410814601
22,0.918306475337,-1.26083137197,0.913724431761,-0.150006393248,0.696009456071,-0.0625879067897,-0.936123808817,-0.0119346819898,-0.181152804007,-0.0683554946152,-0.336381297558,-0.146162170106
23,0.899232752716,-1.26118428644,0.910739754101,-0.152435152068,0.690361793222,-0.0652337959473,-0.971146344173,-0.0233213468986,-0.117516122852,-0.174201445156,-0.228676937413,-0.118515136585
24,0.879742916406,-1.26220369257,0.908771800462,-0.154689012284,0.685915723378,-0.0689146607477,-0.977817871267,-0.0784491948865,-0.0793990478958,-0.0515430575442,-0.215959658789,-0.249130717704
25,0.86008428475,-1.26344562984,0.907719562725,-0.154535059867,0.681742677519,-0.0723800748444,-0.988015594107,-0.0458413993011,-0.02599883796,0.0665879500025,-0.201380043881,-0.0979098333861
26,0.840450454697,-1.26454715041,0.907484691923,-0.154124016453,0.6796286851,-0.0762293500606,-0.975404239173,-0.0642523341563,0.00241790627447,-0.0252125137227,-0.0105465560298,-0.286383962861
27,0.820319419649,-1.26506827109,0.908139635453,-0.155062772698,0.679412873701,-0.0826213086328,-1.03751814038,0.0119092033218,0.0628725224978,-0.068532697861,-0.0110329534907,-0.352582144255
28,0.800472585735,-1.26380324712,0.909823775402,-0.156499825077,0.678984541554,-0.0914161727618,-0.947428064956,0.114278673326,0.105393535443,-0.0751497826091,-0.0317421811754,-0.526312667041
29,0.781045356262,-1.2617685102,0.910992811139,-0.158900593372,0.679077604631,-0.100650661823,-0.995155716439,0.0892671355508,0.0118176450389,-0.164656582813,0.0408467330307,-0.397552331327
30,0.760821615737,-1.26043675436,0.911916612556,-0.160802983435,0.681198121102,-0.106798956295,-1.02712513471,0.0440435681318,0.0803307356346,-0.0259891133102,0.170841076704,-0.217867346326
31,0.739820590856,-1.25919031682,0.914216845879,-0.1604933252,0.685270244629,-0.110394358594,-1.07284405009,0.0804865829559,0.149453764072,0.0567092304342,0.236184512557,-0.141920941314
32,0.718348467883,-1.25768127635,0.917736192004,-0.159884728878,0.690309585054,-0.11201774464,-1.07436386231,0.0704449785554,0.20229187641,0.00430433901533,0.267655632247,-0.0208190371081
33,0.696853922057,-1.25666261629,0.921822604484,-0.160685506806,0.695422438185,-0.111580268912,-1.07508865429,0.0315375078271,0.206321092625,-0.0841183883701,0.243689707532,0.0642823172946
34,0.676057551387,-1.25606523551,0.925934385194,-0.161246181084,0.701461719763,-0.108948194132,-1.00475360843,0.0282094824709,0.204847031265,0.0277208197234,0.359907927567,0.198474121034
35,0.656073411575,-1.25532978942,0.930321917035,-0.160297398645,0.70809807737,-0.10584669833,-0.993692679305,0.0452815801383,0.233793899378,0.0670388492969,0.30387506893,0.111959444487
