index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-1.18,1.22,0,0.78,0,0,0,0,0,0,0
1,-0.649105303744,-1.17998986745,1.21863842372,-0.000316418113287,0.778769421735,0.000963384475731,0.0892094266861,0.00101015111511,-0.135702480652,-0.031547636135,-0.122715494113,0.0960170152245
2,-0.646525328099,-1.17948340355,1.21460206068,-0.00173473158167,0.774607401229,0.00430339065185,0.168556708019,0.0494872163794,-0.267486157639,-0.110047972771,-0.2930085823,0.237507202183
3,-0.64231283438,-1.17865000915,1.20887391761,-0.00416757515159,0.768829185272,0.00796956369613,0.252447984082,0.033897614727,-0.305190405141,-0.133162497133,-0.284828845463,0.129465015356
4,-0.636998219443,-1.17775214598,1.20253793172,-0.0059008422395,0.762216568291,0.0105300293918,0.278936262012,0.0558196057725,-0.328317535696,-0.040435106599,-0.376171192446,0.126587493997
5,-0.630692546087,-1.1764743827,1.19558843548,-0.00673393690372,0.754699832679,0.0131689521602,0.351419672173,0.0719044380232,-0.366489718147,-0.042865309925,-0.375495169264,0.137265425777
6,-0.62287748973,-1.17507585544,1.18828907511,-0.00726442522008,0.7455657271,0.0142752083164,0.429857199034,0.0679567343939,-0.363440300691,-0.010278894613,-0.537454385383,-0.0260968444932
7,-0.613609954646,-1.17392817093,1.18137156451,-0.00883749197089,0.736557489045,0.0146188678197,0.496701362824,0.0468730190718,-0.328411910267,-0.146620321262,-0.363840623293,0.0601747314327
8,-0.602881137779,-1.17269591118,1.17483041996,-0.0109068672695,0.729972376901,0.0145239420165,0.57594920232,0.0762602195404,-0.325696590067,-0.0605675811791,-0.294854080228,-0.0692358058911
9,-0.590721727408,-1.17059696862,1.16843020007,-0.0127476500487,0.722836481736,0.0131854149837,0.639805609247,0.133454301686,-0.314348315827,-0.123320678834,-0.418383424731,-0.0646303399752
10,-0.577197860838,-1.16799368666,1.1619637778,-0.0138565001778,0.714700332231,0.0118308337144,0.712369428071,0.126887131735,-0.332219048187,0.0120370747605,-0.395285498963,-0.070805271781
11,-0.562210365458,-1.16417368821,1.15579506292,-0.0131011044436,0.705588923045,0.0101365736114,0.786164901023,0.254713138542,-0.284795710709,0.0633487899375,-0.515509968897,-0.0985259194393
