index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.45,-0.95,1.3,-0.1,0.65,-0.1,0,0,0,0,0,0
1,0.450447764302,-0.950563972953,1.29864051051,-0.10042532014,0.650241140043,-0.0980597880015,0.0446462096693,-0.0562237704068,-0.13549511416,-0.0424054311484,0.0240468882734,0.193373863336
2,0.451662344127,-0.951657859866,1.29492931253,-0.100911959725,0.650335734669,-0.0932852502994,0.0767182297686,-0.0531699943038,-0.235286029747,-0.00636423917441,-0.0144805306973,0.283771799942
3,0.453583799496,-0.95315835938,1.28925621943,-0.101016190483,0.650508971228,-0.087816700608,0.115314735321,-0.0967413790386,-0.331692573211,-0.00406541764528,0.0316757457062,0.2631441602
4,0.455990285066,-0.955398200342,1.28147199831,-0.101593998792,0.65296812872,-0.0803282583103,0.125304689004,-0.127141445278,-0.446334266003,-0.0535674670936,0.213731043081,0.484950069578
5,0.458198186112,-0.957356402588,1.27198108324,-0.103233089548,0.656484478345,-0.0726840479302,0.0955721427146,-0.0688489025943,-0.502553359608,-0.110170279829,0.138109338153,0.28014279114
6,0.459892057918,-0.957878311791,1.26181379301,-0.103653236402,0.658772169017,-0.066230906845,0.0738783169176,0.016400189491,-0.51411887818,0.0676297169677,0.0907881637737,0.364879677471
7,0.460542472291,-0.958231825051,1.25097869473,-0.103116767018,0.660154587224,-0.061061633385,-0.00859632089812,-0.051543105868,-0.569187308645,-0.0137428635823,0.0475718838879,0.152747421086
8,0.45949063607,-0.959575963078,1.2393510457,-0.103864919506,0.659724320144,-0.0582472579783,-0.0963314029054,-0.082770388465,-0.59347434486,-0.0609309193224,-0.0902152854327,0.128766050699
9,0.457836124208,-0.96145882428,1.22811717566,-0.104134147876,0.658351101087,-0.0556762235067,-0.0691989254096,-0.105439458971,-0.53010163285,0.0337282104164,-0.0472242331196,0.12833517146
10,0.455807781954,-0.963841136692,1.21737308409,-0.104719993142,0.656818745522,-0.0519882469518,-0.133447906862,-0.132699638932,-0.544238438257,-0.0919391027573,-0.105846466476,0.240084730981
11,0.452605873791,-0.966186234973,1.20736896376,-0.108277832829,0.65400628195,-0.0473530528816,-0.186587920845,-0.10189516818,-0.456445201692,-0.263329199116,-0.175203522944,0.223483410726
12,0.448740566911,-0.968400404081,1.19831634752,-0.111717913467,0.652126256535,-0.044672956655,-0.199903936341,-0.119459842494,-0.448822313226,-0.0812108739399,-0.0132464133804,0.0451169508563
13,0.443918510849,-0.971197089096,1.18876585505,-0.112435490669,0.65340872628,-0.0446028239474,-0.282062046673,-0.16007435088,-0.506015205504,0.0091868963854,0.141063056738,-0.0378272978963
14,0.437476536143,-0.974443072815,1.1792952552,-0.113984287192,0.65423071234,-0.0456451002768,-0.361902564076,-0.164498363812,-0.441239283224,-0.163551324805,-0.0583117194122,-0.0663039273578
15,0.429413729282,-0.977915903403,1.17037721518,-0.118963440839,0.651108866498,-0.0459948562399,-0.44413827963,-0.182716214864,-0.450513187544,-0.333848486138,-0.25332703074,0.0310044665673
16,0.41975818996,-0.980395059519,1.16218807176,-0.125188298915,0.646126914563,-0.0442703190537,-0.521190931415,-0.0655472539936,-0.368654692795,-0.288757206654,-0.244885006787,0.141079874992
17,0.408921553221,-0.982101574353,1.15452122406,-0.129695475586,0.639626600312,-0.0429574021104,-0.562352708424,-0.104977744537,-0.397914123969,-0.162325142449,-0.404693849852,-0.00928882023283
18,0.397298748865,-0.98360209176,1.14714093504,-0.133681548508,0.633192479915,-0.0417117912085,-0.59981847519,-0.0452504685812,-0.340288820261,-0.236054922771,-0.239169368298,0.133372595031
19,0.385201619942,-0.984353820854,1.14100583278,-0.139690317134,0.627754520295,-0.0383908164838,-0.609865140577,-0.0299662459004,-0.273429046164,-0.364428366127,-0.304437983944,0.198503041826
20,0.372299768371,-0.985336634426,1.13584000234,-0.146013327856,0.621117048667,-0.0358018525633,-0.680115144218,-0.0681949891081,-0.243241644636,-0.268144093746,-0.359148246413,0.0608485105529
21,0.358017208083,-0.987143414833,1.13063849501,-0.149921590587,0.614825466944,-0.033048974738,-0.747943079941,-0.112341872172,-0.276784069385,-0.123103340594,-0.270248336343,0.213925090049
22,0.342552647076,-0.989508362908,1.12549310447,-0.153097417009,0.607660164066,-0.0304371341925,-0.798365984692,-0.124108409563,-0.237871475664,-0.194261496904,-0.445784588966,0.047808963961
23,0.325903467241,-0.992512401198,1.12124554295,-0.156200488303,0.598146830594,-0.0293943076063,-0.866353733296,-0.176125932299,-0.18704308485,-0.11626990807,-0.505370204378,0.0564434262001
24,0.307911929628,-0.996425016651,1.11634273818,-0.157651980528,0.587341257771,-0.0276743890683,-0.932606824931,-0.215002930518,-0.30283857665,-0.0291343066255,-0.574978808547,0.115349620467
25,0.288855688932,-1.00066444359,1.11075240115,-0.156942774141,0.576670916723,-0.0268563618151,-0.972899763234,-0.208942935485,-0.256335338764,0.0996717496004,-0.492270208934,-0.0330533825199
26,0.268864337201,-1.00485334932,1.10621897802,-0.153659372959,0.566052961904,-0.026546011393,-1.02608034051,-0.209929616982,-0.19719199274,0.228280112307,-0.569296450094,0.0637652519218
27,0.247792073735,-1.00804098325,1.10258804868,-0.149416133273,0.556288136401,-0.0241450032966,-1.08098590772,-0.109129603131,-0.165995139614,0.196129802908,-0.407621438085,0.175958156009
28,0.225583041491,-1.01073561637,1.09956726447,-0.146192131432,0.548452803534,-0.02121202351,-1.13974597841,-0.160168610889,-0.13617448484,0.126469698552,-0.375988617664,0.117530400335
29,0.202201171509,-1.01422531431,1.09733444358,-0.143322465743,0.53913864399,-0.0172729556193,-1.19827037139,-0.188701911271,-0.0872645431754,0.16039006344,-0.554917052473,0.275843059903
30,0.17784759793,-1.01757214102,1.09614581317,-0.140270196051,0.529144347053,-0.0132570615804,-1.236974152,-0.146098844634,-0.0317801889247,0.144876164135,-0.444804193762,0.126239298071
31,0.152552309672,-1.02091068862,1.09604345541,-0.138377217507,0.520715031209,-0.0111510465159,-1.29239308757,-0.187617731914,0.0213675389017,0.0447142991402,-0.398244583626,0.0844983418374
32,0.127142483349,-1.02490432233,1.09701051098,-0.137067976234,0.514033194683,-0.0109115739937,-1.24871699346,-0.211658515893,0.0751560789892,0.086084373394,-0.270284846483,-0.0600695360001
33,0.102164949539,-1.02777657213,1.09913488088,-0.135603144201,0.509786123307,-0.0123601000693,-1.24903551432,-0.0759700623582,0.137068740935,0.0604714967764,-0.154737093507,-0.0846989072809
34,0.0767802257627,-1.02962126197,1.1023946118,-0.133401416979,0.506263816148,-0.0125069504948,-1.28931942229,-0.108393769394,0.188723322248,0.159403255994,-0.197370076852,0.0695000751648
35,0.0505141839695,-1.03212612937,1.10650760669,-0.129285121961,0.502114552904,-0.00931629912511,-1.33714531992,-0.141982032217,0.222452650855,0.251942999544,-0.217494301575,0.248962300831
36,0.0234546097899,-1.03463835163,1.11130115183,-0.124744833931,0.498293404242,-0.00529991205273,-1.36872006313,-0.109331128446,0.256774653089,0.20222312081,-0.164761463993,0.15299058495
37,-0.00317819489228,-1.03661183144,1.11673017815,-0.121051634095,0.493887645947,-0.00192537010152,-1.29477613999,-0.0880749262792,0.286016154213,0.1671925183,-0.275500311597,0.184354250839
38,-0.029276059351,-1.03852205531,1.12288422249,-0.116994646624,0.488780624014,0.000696906792397,-1.31495151784,-0.10289582525,0.329228162688,0.23828664066,-0.235306038255,0.0782234691591
39,-0.0553017651906,-1.0397177604,1.1294203774,-0.111481410707,0.485232746458,0.00331383175017,-1.28769861399,-0.016932617378,0.324386612139,0.312804003428,-0.119797354958,0.183115651698
40,-0.0807201866582,-1.03970519118,1.1363153638,-0.106317839815,0.482017142225,0.00584377167347,-1.25424117631,0.0180827879209,0.364959260162,0.203864468538,-0.201531293573,0.070250949488
41,-0.106018915402,-1.03933799301,1.14377779623,-0.101842327953,0.478081861834,0.0076847959967,-1.27556954523,0.0186341094335,0.38121113238,0.243559223923,-0.192017364207,0.113704012705
42,-0.130894687173,-1.03820008024,1.15183816115,-0.0970760638283,0.475698433836,0.0100182119457,-1.21219254189,0.0949208386523,0.424660695335,0.233087686056,-0.0467254974507,0.11961455214
43,-0.154782215761,-1.03614475097,1.16001221194,-0.0925612529711,0.474931120626,0.0114272256072,-1.17666399793,0.110557470237,0.39283073269,0.218426860567,-0.0300510059623,0.0216114827841
44,-0.178596473224,-1.0341193342,1.16817984846,-0.0881891468151,0.473250014436,0.0122731124627,-1.20468008592,0.0920337699365,0.423810287867,0.218773062867,-0.137757940004,0.0628385720351
45,-0.201790427243,-1.03199200649,1.17691781262,-0.085078375859,0.471261770711,0.014540035187,-1.11497700858,0.120604672385,0.449878922411,0.0926707822983,-0.0612759344401,0.163514877968
46,-0.223599755117,-1.0295317632,1.18626785215,-0.0828676963984,0.468387039814,0.0189081425801,-1.06609839383,0.125396626176,0.484986739551,0.128286746529,-0.225736059041,0.272924929841
47,-0.244292829723,-1.02607079378,1.1962447263,-0.0803916103545,0.463539036443,0.022648366551,-1.0033920114,0.220398882794,0.512586521675,0.119342879146,-0.258964768857,0.101663009226
48,-0.263886472326,-1.02081054329,1.20678669995,-0.0785580396644,0.459907220923,0.0229919773651,-0.956110201526,0.305349042607,0.541491687203,0.0641735937522,-0.104640048817,-0.0667410682518
49,-0.282920594027,-1.01449481451,1.21791947705,-0.0768894305519,0.456800050727,0.0218128570175,-0.947327627652,0.326138373557,0.571662047612,0.102569859766,-0.205791359684,-0.0512210188193
50,-0.302024942892,-1.00785659981,1.22939937508,-0.0743758103191,0.451092279744,0.0188641970765,-0.963061410178,0.337624614485,0.576288925247,0.148650067818,-0.364536246952,-0.243001499035
51,-0.320810865576,-1.00029437491,1.24134987472,-0.0709813942883,0.443989277347,0.0132526402226,-0.915669131307,0.418324893563,0.6185964394,0.190659549337,-0.345805365897,-0.317896532
52,-0.338731550882,-0.991581506865,1.25398234514,-0.0681785009696,0.437620094588,0.00807884480459,-0.876513645747,0.452825208829,0.64454008551,0.0899220511776,-0.29125485167,-0.199869057271
53,-0.355531177225,-0.982390018111,1.26671505754,-0.0668029461575,0.432174704543,0.00541740750419,-0.803661517011,0.466249002435,0.628760444157,0.0477553194372,-0.253381138105,-0.0667147265225
54,-0.371890796109,-0.973141501432,1.27904515698,-0.0649554129709,0.428289379644,0.00369480254943,-0.832217118677,0.458591563543,0.60430931662,0.13673028195,-0.135472995284,-0.105414312696
55,-0.38801981201,-0.964390808707,1.2916146271,-0.062156759428,0.425903600571,0.00144566563239,-0.780834377649,0.416572742068,0.652455997433,0.143109969461,-0.103190969802,-0.119449387132
56,-0.403049744278,-0.955999116388,1.3048071144,-0.0583890086563,0.422789238402,-0.00135342391719,-0.722329526334,0.422546228354,0.666723892207,0.233389269237,-0.207949529944,-0.160319341489
57,-0.417251835985,-0.948083104532,1.31808460336,-0.0546203332644,0.419181776699,-0.00276438588907,-0.697950782583,0.369186975849,0.661023604482,0.143735552622,-0.15294395298,0.0186286607146
58,-0.430503222231,-0.940777299415,1.33042902284,-0.0513415299406,0.416928177418,-0.00332545295166,-0.627393668633,0.361388765826,0.573691404464,0.184018157399,-0.0726356246895,-0.0744243884122
59,-0.442958026053,-0.933178331041,1.34211890603,-0.04872320324,0.415071621695,-0.00429532941412,-0.618113808296,0.39836540186,0.595208916896,0.0781224664834,-0.112905262095,-0.0227341759612
60,-0.454743027734,-0.925519128505,1.35395251981,-0.0462846938805,0.411793477983,-0.00367937161304,-0.560554272544,0.367618017661,0.588160298277,0.165464276331,-0.21462156993,0.0839733839685
61,-0.465503213541,-0.918688367924,1.36563137735,-0.0439815798817,0.408446591818,-0.00162253809267,-0.515595465415,0.315589099937,0.579738877371,0.065139269645,-0.120323874493,0.121581672739
62,-0.476032925149,-0.912355574134,1.37684920165,-0.0433814230522,0.407525143489,8.48034602499e-05,-0.537312376306,0.317658260756,0.542155514536,-0.00491734644162,0.0277690830525,0.0493906850133
63,-0.48604717512,-0.905945836587,1.38669181636,-0.0431042090837,0.407776049721,0.00196978437767,-0.464325527048,0.323272145511,0.442427313143,0.0325271837479,-0.00259450056492,0.138806663409
64,-0.494765888527,-0.899686714005,1.3955434247,-0.0435899437078,0.408216684544,0.00396814210454,-0.407710963227,0.302677043442,0.442723063741,-0.0807638977603,0.0465208791298,0.0612846667691
65,-0.50304540421,-0.893459714419,1.4043201409,-0.0438025661856,0.408657159494,0.00459965646493,-0.420204183996,0.319944391602,0.434965480359,0.0590877539362,-0.00233833780982,0.00206327407311
66,-0.511012579207,-0.886826498655,1.41342995976,-0.0419392325855,0.407840683998,0.00495313762226,-0.376640397873,0.343278262599,0.475871260615,0.127040136615,-0.0790947540925,0.0331806125271
67,-0.518796720523,-0.880283427743,1.4217962965,-0.0401629287106,0.40661126921,0.00522664425841,-0.401700656882,0.311099234184,0.36113722487,0.0508121672897,-0.043942490401,-0.00570073393313
68,-0.526193162123,-0.874071298057,1.42817187016,-0.0391802023641,0.405256340302,0.00387426930053,-0.338128941888,0.310090346088,0.276696072805,0.0474681953125,-0.0914164575186,-0.129123422015
69,-0.533159085937,-0.867806201211,1.43358161899,-0.0372880024291,0.403769736146,0.000625416798011,-0.358404317076,0.316373303225,0.26431556455,0.141469084578,-0.057336349926,-0.195535818517
70,-0.540631976087,-0.861945687667,1.43914268483,-0.0352759530541,0.401964097497,-0.00277218487938,-0.388796069751,0.269794664012,0.291695292297,0.0599728549769,-0.123042235634,-0.144389989904
71,-0.54794586741,-0.856664253332,1.4444732849,-0.0331414450987,0.399769027687,-0.00678113478877,-0.34272744919,0.258360635417,0.241527840208,0.153196990184,-0.096535012438,-0.256126825027
72,-0.55458109149,-0.851688962495,1.44943741571,-0.0305062720018,0.398954872975,-0.0124373754776,-0.320858758925,0.239205048715,0.25483720791,0.110441154012,0.0148114961371,-0.309311891998
73,-0.560944127147,-0.847188439899,1.45408321491,-0.0284724311564,0.398998223749,-0.0176157425766,-0.315460566131,0.210913622978,0.209889241869,0.0929901231764,-0.0104064359542,-0.208852299384
74,-0.567628028944,-0.843404075153,1.45742776221,-0.0262977309644,0.399150878207,-0.0209179420449,-0.352820658713,0.16763800014,0.124846672928,0.124382058595,0.0255717091485,-0.121653601871
75,-0.574212477871,-0.83995230532,1.45961022177,-0.0248441582552,0.399596974858,-0.0242527300525,-0.305761508121,0.177493625959,0.0935023040006,0.0212774758629,0.0190553727373,-0.211520884481
76,-0.580026541938,-0.836500357247,1.46173567329,-0.0250214715393,0.399628890972,-0.0289741709616,-0.275732498489,0.16771559648,0.1189566014,-0.0388303168901,-0.0157670818971,-0.260453365299
77,-0.58611993975,-0.833253253933,1.46432758725,-0.0250730069852,0.399913311716,-0.0333557498004,-0.333438981396,0.157012827137,0.140162440568,0.0334626891381,0.0440425835367,-0.177973207055
78,-0.593469003469,-0.830331377567,1.46681490986,-0.0235238273863,0.401470645017,-0.0376364373256,-0.401269562561,0.135228083397,0.1086732245,0.121191899005,0.111500977095,-0.249849853555
