index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-1.18,1.18,0,0.8,0,0,0,0,0,0,0
1,0.900109222814,-1.17976464943,1.17855681246,-0.000635455457766,0.798190150595,0.000773228729275,0.0108905168244,0.0234629554603,-0.143836005888,-0.0633564158303,-0.180481503626,0.0770648858696
2,0.899637659447,-1.17956747744,1.17484088754,-0.00172705415462,0.7947036189,0.00383516210988,-0.0578463667885,-0.00366358846454,-0.227469160159,-0.0458528918457,-0.168201720773,0.22861890236
3,0.89894071381,-1.1800920373,1.16988041004,-0.00291205854705,0.790788486592,0.0068833575602,-0.011981973097,-0.0486539552433,-0.268430516924,-0.0725657689008,-0.223154292805,0.0767026846592
4,0.899425697432,-1.18118696041,1.16375504159,-0.00494901433617,0.785724636406,0.00967450008395,0.0602695971821,-0.0607985711574,-0.343840531638,-0.130952294105,-0.283058386107,0.201989960466
5,0.900941494632,-1.18289173418,1.15634298259,-0.00731170949362,0.781245984545,0.0124043106474,0.0912198522862,-0.109526002344,-0.397169865212,-0.105387722045,-0.165129102864,0.0714224295481
6,0.902559029833,-1.1855111761,1.14869596552,-0.00991541366858,0.776650289857,0.0117173086659,0.0705938322262,-0.152281312494,-0.367611748026,-0.154830421281,-0.294076737661,-0.139418840333
7,0.903365560243,-1.18836234515,1.14163727494,-0.013992393495,0.771135276297,0.00935468017413,0.0102352609615,-0.132887583384,-0.338337417571,-0.252568920948,-0.25751960416,-0.0969820955432
8,0.902751106752,-1.19116877792,1.13515067767,-0.0195614436142,0.76398898988,0.00641644554303,-0.0714423788663,-0.14770359026,-0.310399139793,-0.304170837725,-0.456547627486,-0.196505430707
9,0.90083561917,-1.19362453061,1.12927182314,-0.024711695913,0.753518659162,0.00183742974937,-0.119964855987,-0.098017057631,-0.277580740554,-0.211118666469,-0.590101820401,-0.261174054294
10,0.898287440802,-1.19506354551,1.12412393434,-0.0289307610767,0.741152655436,-0.00506431922305,-0.134809688009,-0.0460393139071,-0.237329049698,-0.210779491924,-0.64632728054,-0.428433464606
11,0.89577844705,-1.1954660547,1.11934751523,-0.0324021688783,0.726772769174,-0.0136082611941,-0.116144135376,0.0056319077117,-0.240290559299,-0.136573451037,-0.791241044385,-0.42595680188
12,0.893044727504,-1.1959387287,1.11531049171,-0.0345155283227,0.710582021191,-0.0204977335808,-0.157108343292,-0.0527203232423,-0.163656631027,-0.0749404174071,-0.827712170748,-0.26352206301
