index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-0.9,1.45,0.1,0.45,0.05,0,0,0,0,0,0
1,-0.899123914789,-0.900337967924,1.44853451921,0.098670697959,0.451141210506,0.0503143196332,0.0873537347699,-0.0336927161065,-0.146060140202,-0.132534579749,0.113803223073,0.0313270914247
2,-0.896615493752,-0.901715999407,1.4446317275,0.0946716136369,0.454750238036,0.0497062144318,0.163266955136,-0.103890806936,-0.243890031843,-0.266966705886,0.24672490516,-0.0917265644877
3,-0.892874122408,-0.903867361341,1.43835186894,0.0896551889038,0.459442164754,0.048011069236,0.210731745105,-0.111214189783,-0.383625187468,-0.234760103529,0.222527973287,-0.0778318560078
4,-0.887803579155,-0.90651900023,1.43005609642,0.0846196383516,0.465659938932,0.046986719574,0.296073671117,-0.153808983156,-0.445738257368,-0.268683303908,0.3987506802,-0.0247784961138
5,-0.881057688467,-0.910069321087,1.41989293219,0.0796519642432,0.474599418348,0.0468199211999,0.378275650791,-0.20106454321,-0.570154600014,-0.22819308476,0.494916872209,0.00798966863362
6,-0.872713425189,-0.91434734823,1.40716833837,0.0748196184675,0.484810810625,0.047071991125,0.45592421481,-0.226642778049,-0.701853848029,-0.254951514271,0.52612060377,0.0171863091128
7,-0.863420466109,-0.919393335796,1.3930586072,0.0681632088128,0.497057518116,0.046894712034,0.473320972094,-0.277779689429,-0.709080829795,-0.410214681257,0.698054580935,-0.0347408741996
8,-0.853787958622,-0.925495089377,1.37821549415,0.0596362350148,0.512311736749,0.0465065676482,0.489881495388,-0.332205258631,-0.774994396325,-0.44236853849,0.826986919403,-0.00417489842105
9,-0.844013451299,-0.932715627153,1.36248848553,0.0493524381171,0.529408662303,0.045458168318,0.487575983339,-0.389644679024,-0.797612317661,-0.585564080055,0.882526682037,-0.100342979001
10,-0.833535367329,-0.941010038313,1.34640720356,0.0361261322097,0.548459558886,0.0436382192974,0.560021133252,-0.439611431719,-0.81045240096,-0.736589700337,1.02214793371,-0.0817114351647
11,-0.821612087492,-0.950391707911,1.32932105317,0.0219854500436,0.568419603185,0.0427595002208,0.63209665138,-0.498339977293,-0.897847691719,-0.67762185385,0.973962176903,-0.00641022551057
12,-0.808715497863,-0.960790998387,1.31074013661,0.00810386818675,0.588203196727,0.0432711049062,0.657488279489,-0.541417805015,-0.96000913384,-0.710408375072,1.00428538035,0.0573574052236
13,-0.794972739838,-0.971991376802,1.29169343061,-0.00760149882148,0.609030800325,0.0433211348592,0.716615095984,-0.578464730793,-0.944682160602,-0.859651267292,1.07824091877,-0.0519899881927
14,-0.780285011944,-0.984063925116,1.27355732196,-0.0232363035056,0.631391448993,0.043118781073,0.752054359119,-0.628592403104,-0.869149593342,-0.704254921509,1.15757330498,0.0314766744199
15,-0.76478125273,-0.99718497262,1.25677437948,-0.0373358624712,0.654581986725,0.0419429875652,0.798187039796,-0.683297714569,-0.809313842649,-0.705665509291,1.16143885054,-0.148454575957
16,-0.748317805423,-1.01126591747,1.24042157213,-0.0522402365488,0.676514606172,0.0375203064124,0.848012399969,-0.724620487287,-0.825880636753,-0.784505249443,1.03215351578,-0.293324334502
17,-0.730909482242,-1.02613663709,1.2245714047,-0.0680659944572,0.696100787287,0.0332545978566,0.892689644953,-0.762284733066,-0.759326423156,-0.797995501905,0.926732223278,-0.133772283107
18,-0.712524789968,-1.04178653809,1.21005984178,-0.083678349426,0.715654392406,0.0309730912884,0.94562522415,-0.802529401057,-0.692024098898,-0.763308211077,1.02832133949,-0.0945060093286
19,-0.693579428122,-1.05825702562,1.19611845309,-0.0979705123336,0.735111736115,0.0305735602812,0.948901446908,-0.844337347956,-0.7020513068,-0.666164310859,0.917696102313,0.0540582616509
20,-0.674131739693,-1.07554886772,1.18257337065,-0.109872580192,0.754451728866,0.0316612061246,0.995730850162,-0.884668333209,-0.652591576559,-0.524436122972,1.01600643341,0.0547026241801
21,-0.654098161351,-1.09344231258,1.16952290909,-0.120903203988,0.774401969971,0.0333026203177,1.00759243162,-0.904559824857,-0.652425048729,-0.578441917635,0.979096250874,0.109254614296
22,-0.633436508489,-1.1116292547,1.15623099544,-0.132250327829,0.794096168295,0.036628184567,1.05842463634,-0.914050782836,-0.676653946136,-0.556311049515,0.990269353093,0.222918189712
23,-0.612153056962,-1.12997407522,1.14207034546,-0.141920116226,0.813746948363,0.0405255491137,1.06988713078,-0.920358894009,-0.739167933804,-0.411076840794,0.974828862569,0.166999107866
24,-0.59019988825,-1.14878946432,1.12774602483,-0.149159411966,0.832478432322,0.0423503696625,1.12526825701,-0.961003741831,-0.693380494291,-0.313127048553,0.898510344416,0.0159837333367
25,-0.567206255557,-1.16830484585,1.11438308774,-0.154793574773,0.849620720573,0.0432410530008,1.17395306258,-0.990392764433,-0.64304616646,-0.250462537911,0.81592886499,0.072893630676
26,-0.544002244714,-1.18844625755,1.10225411417,-0.16059860128,0.866979981145,0.0433753396324,1.14652806526,-1.02359591471,-0.570062023676,-0.329792338751,0.919690091635,-0.0590254266241
27,-0.520567096195,-1.20874739324,1.09153231886,-0.16672995944,0.883877972022,0.0420637614406,1.19684009184,-1.00652052108,-0.50231399408,-0.283467304651,0.77050539345,-0.0720869847473
28,-0.49633752828,-1.22906632185,1.08208947036,-0.171973538127,0.899314402551,0.0408049211262,1.22603160962,-1.02526856348,-0.442145071376,-0.241004902348,0.773114286051,-0.0538560228257
29,-0.471435368237,-1.24893032448,1.07395203513,-0.177648979845,0.915015052067,0.0399633571015,1.26407349204,-0.961283607551,-0.371809817352,-0.326274216854,0.79686859751,-0.0303774425505
30,-0.445686805192,-1.26838926583,1.0672804621,-0.183410607194,0.929607627649,0.0388405864501,1.31064702702,-0.984499981697,-0.295582388369,-0.25010162788,0.662746865624,-0.0817268568404
31,-0.419688607965,-1.28808523679,1.06195212612,-0.187213437185,0.942078037842,0.0380246276463,1.28923520648,-0.985057591743,-0.23742955879,-0.130527361499,0.584499209127,-0.000139818618173
32,-0.394030474791,-1.30645142496,1.05774466142,-0.188469937865,0.953410981241,0.0381681246436,1.27661497826,-0.851933899895,-0.183484388348,0.00448001896302,0.548883068591,0.0144407118219
33,-0.368137711312,-1.32325890238,1.05455390475,-0.188776266998,0.963447438835,0.0388117771972,1.31255659512,-0.828855847905,-0.13574100229,-0.0349953023682,0.455013847167,0.0498057421489
34,-0.341466215142,-1.33928198187,1.05244883707,-0.190081631415,0.971158713882,0.0407000333447,1.35447082844,-0.773595208196,-0.0749621156411,-0.0953594398667,0.316491167663,0.138720796488
35,-0.314209102419,-1.35394931484,1.0515952469,-0.191703834129,0.978773206461,0.0421553087276,1.3711917342,-0.693360908306,-0.0106088681705,-0.0669414955072,0.444595139217,0.00724292945035
36,-0.286292329574,-1.36749569139,1.05204994169,-0.192441357738,0.988603045905,0.0417735973097,1.42034225328,-0.661355486247,0.0558554529252,-0.00698689837769,0.538119959282,-0.0452385880494
37,-0.257588095608,-1.38067092771,1.05354915325,-0.19237268491,1.00071552046,0.0405393343999,1.44999471887,-0.656166821508,0.093934326234,0.0137924641328,0.672742571986,-0.0780764837481
38,-0.22926748438,-1.39330058348,1.05582600181,-0.19100703554,1.01266782341,0.0405719791029,1.38226402028,-0.606933439923,0.133611539579,0.122447561463,0.522893348826,0.0808112791617
39,-0.201403561848,-1.40484297394,1.05901130624,-0.188196429095,1.02195755828,0.0407834048511,1.40406470818,-0.547473694648,0.184739103157,0.158500134876,0.406395626952,-0.059202291573
40,-0.173757426967,-1.41554289378,1.06318495777,-0.185504275138,1.02917456628,0.0403751925169,1.36067539714,-0.522582765085,0.232454792965,0.110850569756,0.315551297812,0.0181238848015
41,-0.147036107234,-1.42582656414,1.06828754258,-0.184368428559,1.03484303847,0.0400045537235,1.31159977679,-0.505825113298,0.277638277952,0.0030510100225,0.251469093438,-0.0549436762253
42,-0.12085125608,-1.43605828487,1.07400431249,-0.184010306331,1.04016984994,0.0393898668981,1.30689910778,-0.517302495248,0.293967861649,0.0326726649212,0.281125173803,-0.00668499326514
43,-0.0946653901995,-1.44591951826,1.08036829294,-0.182380985703,1.04595346163,0.039332310206,1.31167361284,-0.468959688426,0.342251164544,0.129967565319,0.297186539302,0.000904108964706
44,-0.068933143794,-1.45558973577,1.08766345486,-0.179515265048,1.05094775268,0.0384829134431,1.26169685455,-0.497965963661,0.387095093201,0.156519571052,0.202501439074,-0.0855543783162
45,-0.0444804562185,-1.46469869246,1.0953460321,-0.176526753588,1.05524542576,0.0350410317025,1.18379916514,-0.413181414383,0.381161169868,0.142366978305,0.227193744085,-0.258053888636
46,-0.0216819056742,-1.47266236589,1.10289960353,-0.174928696801,1.05981970346,0.030865814663,1.09631112033,-0.383271689221,0.374198605755,0.0178042754471,0.230221880941,-0.159789412962
47,-0.000633702827261,-1.48054115024,1.11059036599,-0.174160330292,1.06355799863,0.0288717764766,1.00876456217,-0.404537013824,0.394788372779,0.0589089063428,0.143844546496,-0.0400108265454
48,0.0195194298216,-1.48794963974,1.11887201769,-0.171820066503,1.06731487325,0.0277287981109,1.00655519193,-0.336514992164,0.433226806427,0.174769071568,0.23159613639,-0.0741715108971
49,0.0389221804463,-1.49399321997,1.12751938103,-0.168195622127,1.07106335349,0.0276543148502,0.933931737811,-0.268048495331,0.431492871177,0.187629332038,0.143493623009,0.0662551997936
50,0.0571931020712,-1.49846738006,1.13624596287,-0.163792711721,1.07246832756,0.0274800191063,0.893279038962,-0.179634758139,0.441111021436,0.252459981284,-0.00259153838215,-0.0831863847162
51,0.0746447152232,-1.50211890706,1.14541922433,-0.158460185387,1.07302941169,0.0263762019479,0.852002707671,-0.185498364401,0.476075656828,0.280697302731,0.0585297227598,-0.0273797801441
52,0.0908015907616,-1.50612668654,1.15527981868,-0.152465913685,1.07453172891,0.0247597064219,0.763941733456,-0.215187330474,0.509847081551,0.318604405613,0.0916089220422,-0.133912357241
53,0.105804484848,-1.51052168395,1.1657102486,-0.145891957619,1.07729784295,0.0234395711334,0.736427959319,-0.224282870254,0.533093484662,0.338717176731,0.184741594413,0.00144950252135
54,0.120497649319,-1.51437296011,1.17653444422,-0.139630176064,1.08210440004,0.0232571286685,0.732898814235,-0.161036013375,0.54924698627,0.287598678703,0.295602398423,-0.0196232460244
55,0.134883793233,-1.51759258088,1.18700454507,-0.134726422227,1.08721709433,0.021884779748,0.70579466511,-0.160925232878,0.497910414874,0.203016530263,0.215884501394,-0.117284151185
56,0.148622991114,-1.52023114269,1.19676569626,-0.130786748219,1.09034002479,0.0192885399294,0.668234706483,-0.103106255878,0.478248600772,0.190977871005,0.0967371062276,-0.142252898729
57,0.161949448939,-1.5217371924,1.20649067699,-0.128392674969,1.09345087239,0.0164048807111,0.664422225738,-0.0476671789748,0.494175349925,0.0488453096497,0.214019484522,-0.146096099881
58,0.175146090307,-1.52278633798,1.21631459912,-0.126834869653,1.09652357305,0.0147782094329,0.655268639235,-0.0572179343812,0.488216019385,0.106760195183,0.0935827914968,-0.0169990335707
59,0.188005156197,-1.52357076468,1.22585959226,-0.123988212587,1.09937931,0.0146323265081,0.630709610864,-0.0213338520372,0.466336624712,0.17768908569,0.191716148032,0.0023464638655
60,0.200117097855,-1.52433993891,1.23556443282,-0.120346964085,1.10185338411,0.0139754718087,0.580630649446,-0.0554792677723,0.504002477591,0.186401925939,0.0560662081172,-0.0677971837396
