index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-0.78,1.52,0,0.36,0,0,0,0,0,0,0
1,0.90074158894,-0.780412196056,1.51878397415,-0.00176725003555,0.361516409249,-3.39740460304e-05,0.0739432223257,-0.0410924277975,-0.121198208105,-0.176199018769,0.151218515693,-0.00338606919367
2,0.902090664703,-0.781158718379,1.51497916971,-0.00662042031727,0.364322011732,-0.00207152527512,0.061002102942,-0.03357916687,-0.258822253792,-0.308714603991,0.129397979517,-0.199711725517
3,0.903575558482,-0.782566498842,1.50847931496,-0.0134882296785,0.367340617972,-0.00777077185475,0.0874102524557,-0.106968575112,-0.390721259208,-0.3778462557,0.172338674361,-0.369638378536
4,0.905313481345,-0.784996420373,1.5011887977,-0.022743507727,0.370605994808,-0.015513841954,0.0863850280527,-0.135923871623,-0.338501668618,-0.547159346788,0.154244202519,-0.404541244309
5,0.906900826379,-0.788431221922,1.49388829669,-0.0327137955085,0.375618105579,-0.023880574128,0.0723902979667,-0.207322539429,-0.39136901351,-0.450134780863,0.346425274934,-0.432028417105
6,0.907911800233,-0.792167089469,1.48494411218,-0.0410834021959,0.382077916989,-0.0322167837663,0.0288341317942,-0.166371494452,-0.502674069,-0.386994399263,0.299675736328,-0.401681816785
7,0.90883501217,-0.794789687327,1.47428605405,-0.0487990971981,0.389973404354,-0.0395732310133,0.0633862842108,-0.0960902111232,-0.562925102632,-0.384565187034,0.489334002661,-0.3341774374
8,0.910228577083,-0.797432391221,1.46209586387,-0.0569580236823,0.401159033798,-0.0441480641396,0.0759336129024,-0.167948877408,-0.655776937758,-0.43117128441,0.628824293672,-0.123999950494
9,0.912007800661,-0.801049089964,1.44824959955,-0.0648996089091,0.414046374633,-0.0463893398017,0.101912973765,-0.193625944877,-0.728597201343,-0.363171119044,0.659804045274,-0.100203743187
10,0.914671789089,-0.804790011801,1.4327774125,-0.0738571831666,0.426636066985,-0.0487481591398,0.164303896718,-0.18048895838,-0.81831042645,-0.532066048683,0.599314088261,-0.13555698521
11,0.918092485688,-0.808924595035,1.41580861058,-0.0835840688473,0.438095925444,-0.050876310653,0.177726620228,-0.232790920601,-0.878354788979,-0.440871194795,0.546800311661,-0.0774488291283
12,0.92251086942,-0.813037473631,1.39894263549,-0.0933057120389,0.449856340365,-0.0515328569363,0.263860532451,-0.178643074002,-0.808459279544,-0.531004569939,0.62899518881,0.0114986430662
13,0.927496614318,-0.815464634832,1.38163109352,-0.102817443444,0.463004997778,-0.0495553627804,0.234798734258,-0.0644100612638,-0.922296844853,-0.420475045098,0.685693416955,0.185667390284
14,0.932607305102,-0.817473859266,1.36191412638,-0.109371411574,0.477780584698,-0.046044980354,0.276149745278,-0.136284183112,-1.04895432572,-0.235455496093,0.791549314658,0.165433298294
15,0.937912503148,-0.82033193019,1.34133095402,-0.112256985525,0.491994851623,-0.0404948363886,0.254433412177,-0.149469719849,-1.00946772538,-0.0536342521535,0.630304349865,0.388828534872
16,0.94385167696,-0.823897969414,1.31991832663,-0.113894813395,0.502460219866,-0.030521768907,0.339236633081,-0.206942883593,-1.13135819531,-0.10997798086,0.416810203226,0.607734307767
17,0.9504401393,-0.828328311882,1.2970948567,-0.114292526688,0.510127122861,-0.0200237594344,0.319666696147,-0.235982858949,-1.15088823844,0.0696752326126,0.350054370029,0.442602113594
18,0.957113658745,-0.833480883207,1.2734652688,-0.114579620068,0.519010336829,-0.0124651848797,0.347603778028,-0.279119669892,-1.21182753896,-0.0978874644298,0.537732832474,0.313674323366
19,0.963585964141,-0.83840042825,1.24933388618,-0.115295927488,0.531065881971,-0.00539957831159,0.299766305577,-0.21301430771,-1.20130177504,0.0258915561804,0.667444015822,0.392613125171
20,0.969737826343,-0.841429047797,1.2254280805,-0.113497473758,0.542880705404,0.00464543952495,0.315374403562,-0.0902084186123,-1.18927200083,0.153571546192,0.514446424775,0.611145884763
21,0.975382392021,-0.842422099093,1.20142624375,-0.110530146058,0.551043795644,0.0190167169358,0.249274971926,-0.00933874871792,-1.21078962484,0.143185450773,0.302439900982,0.825247683275
22,0.980814673602,-0.842858316063,1.17768094704,-0.107714404933,0.555484973292,0.0332990835719,0.293823262416,-0.0342052350148,-1.16384357244,0.138396636794,0.142116915271,0.60370708776
23,0.986243765054,-0.844261522843,1.15417069755,-0.103881248755,0.558131170412,0.0459781586603,0.249216002821,-0.105890770362,-1.18704851398,0.244595860402,0.122553401256,0.663981435024
24,0.992040706781,-0.845117683218,1.13145024575,-0.0976098785901,0.561950379939,0.0574415963699,0.330241851225,0.0198951963293,-1.08527936069,0.382119833407,0.25898319735,0.482949449696
25,0.997988112624,-0.844518585346,1.11032448511,-0.0904494393225,0.56588346364,0.0665246291505,0.264689944385,0.0399508226032,-1.02743443859,0.334050692012,0.134664967923,0.425532289064
26,1.00364166105,-0.843983296909,1.09077320064,-0.083735766534,0.567838723575,0.0745536328038,0.300560286287,0.0136557841358,-0.927972430971,0.337292134982,0.0610627304394,0.377516705257
27,1.00934468055,-0.843065074223,1.07191035396,-0.076424664685,0.567815264176,0.0805536145924,0.269831305034,0.0779664344676,-0.958158450733,0.393634932845,-0.0630638431674,0.222988039228
28,1.01448964746,-0.842245473609,1.05336119136,-0.0690310922995,0.565103626423,0.086266784695,0.244738586478,0.00421474589257,-0.896907859731,0.345847525178,-0.207694375268,0.347904460307
29,1.02003115247,-0.842769898982,1.03591277291,-0.0635648387865,0.562042361999,0.0911787489745,0.309223840179,-0.0564700247614,-0.84804432085,0.201194311985,-0.0987304368542,0.143964791163
30,1.02692979454,-0.844289704944,1.01973641372,-0.0612911505835,0.560565868399,0.0940053442377,0.380432683849,-0.0953852473549,-0.769802283967,0.0266865211758,-0.0490548302595,0.138708242618
31,1.03406798702,-0.846850990348,1.00505310853,-0.0622444861207,0.558694397501,0.0964458814877,0.333523402382,-0.160533438227,-0.698718528132,-0.12157866637,-0.137842987932,0.105452868858
32,1.03995530091,-0.850050687618,0.991025003825,-0.0657853684642,0.554891415945,0.0974779801239,0.255435761436,-0.159425569203,-0.704028657698,-0.232174039404,-0.242160027144,-0.00188667027601
33,1.04416366706,-0.853648415968,0.977531971471,-0.0695481352757,0.551175998704,0.0953458548781,0.165662708311,-0.200207198559,-0.645425138496,-0.144354508793,-0.129688854198,-0.210627022744
34,1.04727526395,-0.857903786948,0.965543619418,-0.0738766772782,0.549371135395,0.0908887397052,0.145555634737,-0.225235038865,-0.553675344356,-0.288064307869,-0.0510134582072,-0.23499693125
35,1.05032907098,-0.862260939641,0.954532849441,-0.0791804490309,0.547376612874,0.0874851100636,0.159783575554,-0.210506175933,-0.54738475831,-0.242436319118,-0.148166094592,-0.105791882972
36,1.05437278556,-0.866690181132,0.944336343155,-0.0828012945714,0.545418303508,0.0845571760355,0.244341258284,-0.232332304645,-0.472479951205,-0.12000298183,-0.0479404607269,-0.186727572086
37,1.05866559108,-0.87185801192,0.935780347915,-0.0868018784988,0.545457855828,0.0796298146108,0.18511206029,-0.284270273565,-0.383386284439,-0.279573767935,0.0516190837,-0.305605304895
38,1.06290442086,-0.876251641687,0.928910448451,-0.0907869863436,0.545097947988,0.0730020420251,0.2386148733,-0.1554664389,-0.303844242251,-0.119402776534,-0.0872236834027,-0.356991240365
39,1.06812568346,-0.879134650305,0.923564387169,-0.0934585994862,0.544177039131,0.0657142238643,0.283380827407,-0.132890946913,-0.230985477818,-0.147668882046,-0.00509402825493,-0.371731072683
40,1.07318244117,-0.881656795435,0.919628198744,-0.095170339513,0.545085161728,0.057743603872,0.222472608023,-0.119354116531,-0.162846217525,-0.0238681477606,0.0956252212624,-0.425141543511
41,1.0773631393,-0.884288980234,0.916098961082,-0.0948560846253,0.545506349294,0.0481103441368,0.195675375109,-0.143778796182,-0.189974268952,0.0550590878424,-0.0530939573439,-0.53779519486
42,1.08058163948,-0.887850659906,0.913062806563,-0.0928650578997,0.545126766439,0.0356734166607,0.126376776461,-0.212165756231,-0.113883700104,0.143776323059,0.0149472097523,-0.70532140554
43,1.08359155038,-0.89249618653,0.911609580372,-0.0907981938091,0.543540870287,0.0220670373576,0.174474033096,-0.252245287874,-0.0317074963513,0.0631444218744,-0.17301246009,-0.655463319767
44,1.08782879395,-0.89777629927,0.911522456642,-0.0901912035909,0.539409088636,0.00995842897312,0.249032864512,-0.275672589924,0.0228137133981,-0.00225297553611,-0.23997381023,-0.555712753167
45,1.09285036618,-0.903149271152,0.912506745266,-0.0898528721718,0.534260343603,-0.00236386565191,0.253112470047,-0.261645105859,0.0754361351591,0.035972111962,-0.27479660099,-0.676097847977
