index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.45,-0.8,1.05,-0.2,0.65,0.25,0,0,0,0,0,0
1,1.4496687321,-0.800558520019,1.04954819216,-0.199439042955,0.650468441274,0.248498707475,-0.033030449663,-0.0556797302886,-0.0450293421583,0.0559287719656,0.0467137471156,-0.14962841325
2,1.44860771214,-0.802014275324,1.04804348755,-0.197105929919,0.652052210443,0.244410815634,-0.0729550982257,-0.0897851175868,-0.105235936628,0.177018675175,0.111481165037,-0.258791238371
3,1.44640932908,-0.804517129816,1.04519509463,-0.194432849453,0.655007780921,0.239200348231,-0.146668211296,-0.160273942502,-0.179347775268,0.0905397799048,0.183870896566,-0.262236801196
4,1.44285519655,-0.808311285453,1.0409832718,-0.192465544862,0.659263694368,0.236118803305,-0.208564513407,-0.218945327677,-0.241614243129,0.106140170759,0.241554609565,-0.0466321059447
5,1.43808100419,-0.813270711115,1.03584642997,-0.190812827753,0.663690856909,0.236643064468,-0.268679393949,-0.27679817029,-0.271953180005,0.0592668198843,0.201267739659,0.0985734739505
6,1.43187471143,-0.819485766597,1.02936543025,-0.189543555851,0.668240409923,0.237665965774,-0.351707723553,-0.344472782834,-0.375780792028,0.067632815691,0.253536419243,0.00403038394525
7,1.42453425771,-0.827043746963,1.02184373172,-0.187547149686,0.671827270205,0.235822386842,-0.382248584879,-0.411088012289,-0.376363730786,0.13181328642,0.105555986817,-0.187746461395
8,1.41686242953,-0.834959948332,1.01413436927,-0.185074113626,0.672538234404,0.230710609008,-0.384926440148,-0.380589507893,-0.394487831556,0.115533161141,-0.0340726364425,-0.322973469352
9,1.40887562805,-0.842887836025,1.0071323968,-0.18416015403,0.670743226604,0.226543277935,-0.413669888514,-0.412068032027,-0.305982118685,-0.0237265818651,-0.145117349105,-0.0945153798423
10,1.39979408026,-0.851454098176,1.00185550885,-0.185738498948,0.666219737841,0.226647129326,-0.49424987981,-0.444421795521,-0.221969733814,-0.133778392195,-0.306776568831,0.104237860209
11,1.38911585398,-0.860968567207,0.996943812645,-0.18826300479,0.659275233021,0.228736574358,-0.57334208044,-0.506793490487,-0.269027106532,-0.118711327826,-0.387440738248,0.104702192023
12,1.37685864202,-0.871640423849,0.992422527866,-0.189659956605,0.653222174992,0.232466921265,-0.652149281825,-0.560183419106,-0.183372110406,-0.0212695190381,-0.2183268443,0.267783710894
13,1.36303482941,-0.883155573472,0.989581753416,-0.190355091906,0.648177774626,0.236205890828,-0.730004925951,-0.591188019354,-0.100970665294,-0.0481628132741,-0.285918759488,0.106645189558
