index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.45,-0.95,1.3,0.1,0.65,0.1,0,0,0,0,0,0
1,-0.449105227071,-0.949841481007,1.2987728088,0.0987955013067,0.650644780118,0.0997753330049,0.0892170716756,0.0158031253829,-0.122309450251,-0.120091388733,0.0642985514777,-0.0223917411585
2,-0.446733643496,-0.949909295559,1.29518637251,0.0952218317158,0.651291297474,0.10023071011,0.147770505856,-0.0224676886745,-0.23594956724,-0.236921517153,0.000529464161703,0.0676287356593
3,-0.443226628269,-0.951053463646,1.289847762,0.0887456279732,0.651465231765,0.102037199245,0.20277060358,-0.0917336032253,-0.297696871985,-0.410171217788,0.0168184875903,0.112866819989
4,-0.438646077049,-0.951525408831,1.2826919981,0.0806661219523,0.652523839267,0.103340386658,0.255131804529,0.0441268803317,-0.417468243841,-0.397798172448,0.0888408012524,0.017767072968
5,-0.432808683307,-0.950270772977,1.27297043903,0.0725153950886,0.65328350805,0.104328357922,0.328393896012,0.0812188122264,-0.554215016998,-0.417198989645,-0.0125931668607,0.0808184794451
6,-0.425403167766,-0.948895497087,1.26054222348,0.064527312085,0.653341105516,0.105355169327,0.411914067901,0.0563791416711,-0.688137832992,-0.381696808614,0.0182671146,0.0220570768274
7,-0.416341779966,-0.947607852907,1.24546360487,0.0573654515021,0.651754451263,0.103512442659,0.493985351564,0.0723316590311,-0.819258723322,-0.334612885299,-0.176389730744,-0.205568374419
8,-0.406292800615,-0.946153015767,1.22790776505,0.0498540137722,0.648488430252,0.0983506687833,0.510863377081,0.0731439166574,-0.935901946116,-0.416272287032,-0.15028056983,-0.310252738534
9,-0.395890274474,-0.94424762102,1.20821108155,0.0428364772458,0.647436651567,0.0903789524654,0.529335382251,0.117253700998,-1.03340062605,-0.285852226159,0.0445628669056,-0.486320677435
10,-0.385793014519,-0.942236481677,1.18630236144,0.037065512092,0.649534039619,0.0818713060144,0.480532979819,0.0839538454814,-1.15701143213,-0.291215596777,0.164839057588,-0.364836825853
11,-0.375371187078,-0.940543495008,1.16209973449,0.0316583550493,0.65248661768,0.0736490367284,0.561413878797,0.0853339753604,-1.26284245574,-0.249611380211,0.130510198171,-0.457070961736
12,-0.363345813646,-0.93906100939,1.13753087277,0.0275823825701,0.654261715263,0.0662572007393,0.640891675032,0.0629768915925,-1.19421229157,-0.158247525755,0.0472285520141,-0.282683414156
13,-0.34974471216,-0.936549134404,1.11416189943,0.0240082607751,0.65414148101,0.0591172498916,0.71899070922,0.187820251213,-1.14279612704,-0.199035869738,-0.0589568601525,-0.430807756357
14,-0.335060981858,-0.93322272155,1.0916709549,0.0218269623783,0.653573230521,0.0502264376283,0.749293967038,0.144938551463,-1.1063589697,-0.0196207193537,0.00196333961034,-0.458169600883
15,-0.319310694804,-0.930997784544,1.06874832974,0.0229714944776,0.653693119583,0.0434205757434,0.825512463854,0.0777510628215,-1.1855747518,0.133617358713,0.0100030756583,-0.223190159131
16,-0.302049298618,-0.928212517636,1.04416883803,0.0265244321658,0.655774303289,0.0397495139845,0.90040874018,0.200390788117,-1.2720137974,0.221408408215,0.197591471199,-0.144174172884
17,-0.284703845759,-0.924650490906,1.01960447376,0.030979805225,0.661621549025,0.0366573823984,0.834329321139,0.155933111339,-1.18463828893,0.224111003357,0.386600385794,-0.164965274452
18,-0.268055411082,-0.921843954533,0.996956447294,0.035854064425,0.668544610252,0.0321472797763,0.830525279187,0.124804110046,-1.08043925504,0.263188319367,0.305920782438,-0.285636319825
19,-0.251362018441,-0.919788950903,0.975280415782,0.0403059052279,0.674719090769,0.0242182070045,0.83878991635,0.0808220003427,-1.08707006018,0.182225769639,0.311503719196,-0.506523358561
