index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.2,-1.4,0.5,-0.2,0.7,0.1,0,0,0,0,0,0
1,1.19910557837,-1.40000929036,0.500940097291,-0.19970893226,0.701453353893,0.0989319040167,-0.0891820439036,-0.000926202740795,0.0936924969575,0.0290201566043,0.144930955998,-0.106453236546
2,1.1969201929,-1.3994894933,0.503722043626,-0.198705826424,0.705132779048,0.0970302981582,-0.129239670063,0.0527417592131,0.184185890718,0.0711633775161,0.222790614143,-0.0837802270203
3,1.1936629333,-1.39817299386,0.508237596981,-0.196546972504,0.710246260151,0.093294016131,-0.196290727055,0.0788271873069,0.267069498194,0.144500025279,0.288368870242,-0.289158074438
4,1.18912574445,-1.39652345535,0.513857594981,-0.193795611046,0.717055809413,0.0869437161618,-0.257250364232,0.0861025965123,0.294808446933,0.13067110253,0.392288825397,-0.345674512443
5,1.18320314331,-1.3938845236,0.52041570791,-0.192427702712,0.725505011247,0.081755904766,-0.334783618221,0.177508938646,0.360748872376,0.00648470378407,0.452453677576,-0.173672596247
6,1.17584950145,-1.389720287,0.528385883264,-0.192051190515,0.733103074354,0.0779355340058,-0.400389230156,0.238723229164,0.43597654589,0.0310927839235,0.307745175121,-0.208243809997
7,1.16721899839,-1.38517352301,0.537840518747,-0.1906777394,0.738675585421,0.0735132757155,-0.462479991645,0.216016854097,0.509194127948,0.106027309911,0.249660406094,-0.23389024088
8,1.15758916954,-1.38044949084,0.548219469988,-0.188734100669,0.742298450227,0.0707742268919,-0.500392334943,0.256257847663,0.528583080078,0.0883845995637,0.113001233781,-0.0406548657505
9,1.1473017384,-1.37501857677,0.55933649021,-0.187086974795,0.742963156387,0.069359317737,-0.528269490922,0.286733745938,0.582881254231,0.0763600234285,-0.0460895144227,-0.100634104783
10,1.13729221054,-1.36956105322,0.570906216629,-0.184213718723,0.740520262307,0.0668698155616,-0.472844976863,0.259095676044,0.574062184795,0.210561687404,-0.197775547706,-0.148154169103
11,1.12725216583,-1.36475583347,0.581854849745,-0.179925069264,0.735936760007,0.0655779355053,-0.53098992308,0.221534303435,0.520923192137,0.218271053063,-0.260395099132,0.0184127763369
12,1.11596190756,-1.35953326464,0.59279188954,-0.175343279376,0.731251289185,0.065214352764,-0.597840942082,0.300474798399,0.572554096226,0.239834035201,-0.208290926569,-0.0545273979142
13,1.10344100383,-1.35248436909,0.604584416088,-0.171932972567,0.725330329353,0.0645233409867,-0.654085407994,0.404088979776,0.606526902346,0.101598767506,-0.383311537589,-0.0147055364212
14,1.08963896124,-1.3445143104,0.61721483771,-0.170334465865,0.719378830317,0.06401925275,-0.725909389639,0.392939172955,0.656287356869,0.0583764696542,-0.212305951858,-0.0356328118032
15,1.07541268912,-1.33580245724,0.630899299714,-0.170555309403,0.713331055483,0.0628253671172,-0.696802750318,0.47797373328,0.71190685907,-0.080050194513,-0.39196489131,-0.0835941800132
16,1.06098768561,-1.32546877183,0.645404665385,-0.171280608053,0.704873734338,0.0620403656562,-0.74555543393,0.555143261085,0.738471296172,0.00726321438589,-0.453585376636,0.00480050109691
17,1.04704667416,-1.31424084447,0.660385831668,-0.171574594078,0.696854905892,0.0609645632519,-0.648827872545,0.567592970587,0.759503864104,-0.036531414266,-0.348578955079,-0.111989906748
18,1.03434961261,-1.30282636979,0.675859379587,-0.173132805163,0.690607630359,0.0598733030808,-0.620959595107,0.573815827864,0.787684157351,-0.119041815407,-0.276341266275,0.0024838622939
19,1.02164858774,-1.29126703717,0.691923531055,-0.176644588012,0.684313792909,0.0587059760445,-0.649060955536,0.582071466593,0.818553426745,-0.231794715702,-0.352821939824,-0.118810587075
20,1.00879503057,-1.2789601752,0.708717606477,-0.179911669366,0.678767993706,0.055970279852,-0.636331917566,0.648389525212,0.860636837965,-0.0953106718199,-0.202169293049,-0.154635718836
21,0.996417418098,-1.26609074261,0.726239054732,-0.182330262561,0.67403400952,0.0522696776467,-0.60153086314,0.638558509815,0.891326525774,-0.146392016953,-0.271031699297,-0.215217291508
22,0.984853155691,-1.25297169598,0.744595118229,-0.185638230712,0.668419903757,0.0495878843958,-0.555031031399,0.67321378135,0.944022552956,-0.18428530413,-0.290317989675,-0.0534972825691
23,0.974306437771,-1.23996410273,0.763773040391,-0.188600710852,0.662037990379,0.0478184577349,-0.499801873348,0.627656776168,0.973587301016,-0.112169919437,-0.347705584257,-0.123210484239
24,0.965131456866,-1.22715156548,0.783610800756,-0.191549467203,0.654530129699,0.0463458501842,-0.417935022231,0.65348998484,1.00998232918,-0.182490932585,-0.40291723682,-0.0243776171316
25,0.957383953284,-1.2141489735,0.80424109087,-0.194219673993,0.645615418182,0.0465193969254,-0.356993105149,0.646760015903,1.05281717941,-0.0848133386111,-0.48830492008,0.0415124095234
26,0.950956226012,-1.2012858781,0.825620423072,-0.195780179847,0.637173805629,0.0456620064972,-0.285986743672,0.639541096835,1.08492109796,-0.0712739641447,-0.356212004103,-0.126689554844
27,0.946000304864,-1.18830711384,0.847634365705,-0.1962663713,0.628728513963,0.0419297487047,-0.209827518999,0.658246579318,1.11628020119,0.0223783938839,-0.487939922943,-0.246132760076
