index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-0.82,1.52,0,0.38,0,0,0,0,0,0,0
1,-0.649192870865,-0.820104548656,1.51898653684,-0.000258747672724,0.381464295799,0.000976384777311,0.0804781811777,-0.0104226281944,-0.10100929938,-0.025797756472,0.146021704827,0.0973127078437
2,-0.646711486387,-0.820630659714,1.51595506345,-0.00196416742562,0.384891127501,0.0026106037012,0.167406724053,-0.0420895842425,-0.201801095274,-0.144389057668,0.196515915269,0.0662105279761
3,-0.642497711752,-0.82201097284,1.5111722563,-0.00463448972893,0.389975681139,0.00340916851206,0.253718998124,-0.0957718698895,-0.276229885738,-0.122701502825,0.311611905098,0.013819451808
4,-0.636586417609,-0.824303665242,1.50517984265,-0.0058279799316,0.396750232619,0.0023367872012,0.337167033059,-0.133372398641,-0.322853825164,0.00298274119835,0.365682634106,-0.12060795983
5,-0.629009505778,-0.826546778894,1.49796477834,-0.00653171619551,0.403011293081,9.52754365175e-05,0.420281742752,-0.0910577799965,-0.398397808333,-0.0731292923659,0.260705415326,-0.103596723816
6,-0.619970406393,-0.828152798191,1.48870841412,-0.0091541944002,0.410098278094,-0.00192968230878,0.483443987957,-0.0696022907707,-0.526806296659,-0.188770073387,0.447463484484,-0.0989117789447
7,-0.609647530955,-0.829799424688,1.47775317467,-0.0133560162028,0.419017035431,-0.00414381189113,0.548653379917,-0.0949756226159,-0.568572699796,-0.231276835815,0.444407153403,-0.122419661179
8,-0.598274625592,-0.830905823591,1.46581331099,-0.0179079697394,0.428176319782,-0.00574397076949,0.58852089856,-0.0159002707568,-0.625217791119,-0.223930181234,0.471432316595,-0.0378757586011
9,-0.585756704042,-0.831434096274,1.45405073304,-0.0224681787609,0.438406600551,-0.00502035218389,0.663053890853,-0.0368607494331,-0.551278690161,-0.23205652175,0.551358293368,0.109744515155
10,-0.571772973175,-0.832064612987,1.4434815624,-0.0273272018755,0.448520839877,-0.00483286829725,0.735109060674,-0.0262205173242,-0.505782334245,-0.253770669032,0.460303363835,-0.0903294774843
11,-0.5563269892,-0.8328008728,1.43317566578,-0.0313097880748,0.455901937151,-0.00765354932078,0.809273054139,-0.0473378084528,-0.524736002979,-0.144801977617,0.278300873692,-0.191397705963
12,-0.539449488634,-0.83319166299,1.42350368219,-0.0335746528726,0.459928697476,-0.0128923374511,0.878275776976,0.0080916236915,-0.442727503431,-0.0818659504919,0.124795548614,-0.332004942074
13,-0.521226646201,-0.833183942622,1.41534524314,-0.0358342526183,0.46180750162,-0.0193045525873,0.943817339204,-0.00727279950316,-0.373340332796,-0.143905194214,0.0632530156229,-0.309283166216
14,-0.501774420764,-0.833431573337,1.4078970257,-0.0371098366246,0.463338767728,-0.0257686899369,1.00123776737,-0.0174581234085,-0.371480543073,0.0158762058696,0.0897975803413,-0.337028864794
15,-0.481137420501,-0.833348516531,1.40046809244,-0.0382667390289,0.465721435191,-0.0309866220718,1.06228424822,0.0256321174753,-0.371405656381,-0.131128318897,0.148303106659,-0.185262798304
16,-0.459198431046,-0.833039890408,1.39340472416,-0.04054510525,0.468742456691,-0.0343770041576,1.13141311527,0.00529109962621,-0.335045059241,-0.0968049461829,0.153779343053,-0.153875202754
17,-0.435951874765,-0.833427338597,1.38701092767,-0.0419149289863,0.472679093676,-0.039228728978,1.19306274869,-0.0438843237893,-0.304429766,-0.0403416844995,0.239640016476,-0.330700941771
18,-0.41149352442,-0.834883707279,1.38164016864,-0.0432192603812,0.476283591742,-0.044813757719,1.25259868944,-0.101570231479,-0.232878680821,-0.0899416020027,0.121133636423,-0.228135858318
19,-0.385804191535,-0.836878191211,1.37704239486,-0.0444386794086,0.477821170457,-0.0492593577744,1.31614929572,-0.0978804948771,-0.226913341888,-0.0321687718276,0.032867145102,-0.216456743777
20,-0.358933075533,-0.839152040781,1.37197827528,-0.0448723565609,0.477554674861,-0.0534682910031,1.37080295395,-0.129398278665,-0.279318018075,-0.0112599325722,-0.0592604027267,-0.204470537766
21,-0.330978396715,-0.842008422527,1.36698335739,-0.0460250676157,0.474616915072,-0.0571083780655,1.42450834556,-0.15614568979,-0.22036430254,-0.103734622515,-0.23402577486,-0.159682279236
22,-0.301999331154,-0.845506587197,1.362121668,-0.0490376359351,0.468610051401,-0.060751791412,1.4732560907,-0.193541324026,-0.265647727628,-0.197238485733,-0.366284304673,-0.204504459642
23,-0.271978777716,-0.849193900701,1.35675658371,-0.0536988762137,0.461645279605,-0.0661708051503,1.52863778603,-0.175229566246,-0.270836663816,-0.268663581864,-0.330282519867,-0.336947720674
24,-0.240980383559,-0.853180359761,1.35170077996,-0.0586513877357,0.455340658738,-0.0729563045715,1.57107791204,-0.223252486041,-0.234857136318,-0.226700924665,-0.300253571584,-0.341577134877
25,-0.209043085373,-0.856971861925,1.34722059211,-0.0640696847309,0.448494146426,-0.0781136299919,1.62250198716,-0.15608583962,-0.21322785515,-0.314855574784,-0.384154353461,-0.174704317323
26,-0.176108277716,-0.859813983988,1.34345853754,-0.0698273756491,0.441730326637,-0.0807038181404,1.67083786881,-0.1281989717,-0.163139526224,-0.261060154576,-0.292472136813,-0.084611126711
27,-0.142202333698,-0.862443394127,1.34044224102,-0.0760134712052,0.436313709388,-0.0818752807818,1.71961434046,-0.134710782044,-0.138567932399,-0.35725070071,-0.249301346543,-0.0327064883123
28,-0.107450993001,-0.86551549918,1.33796747718,-0.0841800652815,0.432625447537,-0.0814737984997,1.75541538442,-0.172371660763,-0.109003597123,-0.459088898088,-0.119878775224,0.0725034443289
29,-0.0719145564136,-0.868748487005,1.33568632635,-0.0921062757451,0.429712688583,-0.0786094824328,1.79810384254,-0.150978378641,-0.119074747411,-0.333885586532,-0.171250019546,0.213454251649
30,-0.0355294975149,-0.872146885995,1.33308744992,-0.0982888509414,0.425938652673,-0.0748581207367,1.84027911425,-0.188731875254,-0.140737041371,-0.284504581454,-0.206051187459,0.161848602574
31,0.0016203554513,-0.875544837196,1.33065538117,-0.103288275638,0.422606245976,-0.0721742023342,1.8746061423,-0.151163200521,-0.102593531295,-0.215630912312,-0.127402893945,0.106723172092
32,0.0391831394857,-0.877749216001,1.32897009772,-0.107577644836,0.420417411828,-0.0698143740036,1.88165179474,-0.0695141045148,-0.0660542020457,-0.213303434126,-0.0915767133809,0.129181442232
33,0.0770930863027,-0.879362734619,1.32761288726,-0.110467381479,0.420108198202,-0.0672279759186,1.90926243857,-0.0917630928294,-0.0696528954944,-0.0760704619393,0.0602341270228,0.129453778007
